method,workload,protocol,fold,query_id,used_postgres_fallback,selected_postgres_default,decision,postgres_first_s,execution_first_s,first_timed_out,inference_s
HybridQO,JOB,random,random_split_a,23b,False,False,,0.072982,0.071083,False,0.19228299999999998
HybridQO,JOB,random,random_split_a,26b,False,False,,0.212106,0.230149,False,0.271526
HybridQO,JOB,random,random_split_a,28c,False,False,,0.928557,0.926221,False,0.78449
HybridQO,JOB,random,random_split_a,30b,False,False,,0.398169,0.35969899999999994,False,0.321207
HybridQO,JOB,random,random_split_a,30c,False,False,,2.584222,2.5801119999999997,False,0.354947
HybridQO,JOB,random,random_split_a,31c,False,False,,0.389161,0.38250599999999996,False,0.25193899999999997
HybridQO,JOB,random,random_split_a,32a,False,False,,0.009111000000000001,0.008945,False,0.023425
HybridQO,JOB,random,random_split_a,33a,False,False,,0.10259200000000002,0.10228800000000002,False,0.8628279999999999
HybridQO,JOB,random,random_split_a,33b,False,False,,0.092227,0.09296800000000001,False,0.777254
HybridQO,JOB,random,random_split_b,01d,False,False,,0.117688,0.107373,False,0.054174999999999994
HybridQO,JOB,random,random_split_b,02b,False,False,,0.527302,0.427647,False,0.033975
HybridQO,JOB,random,random_split_b,02c,False,False,,0.41088899999999995,0.41392399999999996,False,0.041924
HybridQO,JOB,random,random_split_b,02d,False,False,,0.537083,0.5394009999999999,False,0.037357999999999995
HybridQO,JOB,random,random_split_b,03a,False,False,,0.102962,0.101393,False,0.039737
HybridQO,JOB,random,random_split_b,04c,False,False,,0.081373,0.07828700000000001,False,0.060781999999999996
HybridQO,JOB,random,random_split_b,05c,False,False,,0.170133,0.16251600000000002,False,0.046033000000000004
HybridQO,JOB,random,random_split_b,06a,False,False,,0.012566999999999998,0.013174,False,0.039982
HybridQO,JOB,random,random_split_b,06c,False,False,,0.008785,0.008686,False,0.033701999999999996
HybridQO,JOB,random,random_split_b,07b,False,False,,0.12977200000000003,0.14499800000000002,False,0.069125
HybridQO,JOB,random,random_split_b,07c,False,False,,2.6717890000000004,2.685913,False,0.069574
HybridQO,JOB,random,random_split_b,08b,False,False,,0.148708,0.14830600000000002,False,0.074059
HybridQO,JOB,random,random_split_b,08c,False,False,,2.929877,2.913119,False,0.13123300000000002
HybridQO,JOB,random,random_split_b,10a,False,False,,0.322141,0.303212,False,0.07362199999999999
HybridQO,JOB,random,random_split_b,10b,False,False,,0.22493100000000002,0.238236,False,0.08317000000000001
HybridQO,JOB,random,random_split_b,11b,False,False,,0.028009999999999997,0.027693000000000002,False,0.082603
HybridQO,JOB,random,random_split_b,11c,False,False,,1.2195659999999997,2.446375,False,0.08238200000000001
HybridQO,JOB,random,random_split_b,12b,False,False,,0.112301,0.115824,False,0.103864
HybridQO,JOB,random,random_split_b,12c,False,False,,0.51222,0.5150350000000001,False,0.098025
HybridQO,JOB,random,random_split_b,14b,False,False,,0.09033100000000001,0.090018,False,0.083101
HybridQO,JOB,random,random_split_b,14c,False,False,,0.474126,0.472736,False,0.087749
HybridQO,JOB,random,random_split_b,15d,False,False,,0.700087,0.696029,False,0.151699
HybridQO,JOB,random,random_split_b,16a,False,False,,0.143323,0.144608,False,0.093597
HybridQO,JOB,random,random_split_b,16b,False,False,,16.589140999999998,16.62086,False,0.065295
HybridQO,JOB,random,random_split_b,17f,False,False,,7.652667,7.661182000000001,False,0.040256
HybridQO,JOB,random,random_split_b,18a,False,False,,2.688183,2.68663,False,0.07923999999999999
HybridQO,JOB,random,random_split_b,19a,False,False,,0.26631,0.253406,False,0.164199
HybridQO,JOB,random,random_split_b,20b,False,False,,1.661366,1.515824,False,0.538558
HybridQO,JOB,random,random_split_b,22b,False,False,,0.22244400000000003,0.344809,False,0.209635
HybridQO,JOB,random,random_split_b,23c,False,False,,0.324827,0.299576,False,0.22419399999999998
HybridQO,JOB,random,random_split_b,24a,False,False,,0.46991900000000003,0.466099,False,0.470173
HybridQO,JOB,random,random_split_b,25c,False,False,,6.143877000000001,6.197465,False,0.22050899999999998
HybridQO,JOB,random,random_split_b,26a,False,False,,0.677144,0.6563960000000001,False,0.352622
HybridQO,JOB,random,random_split_b,27a,False,False,,0.08410200000000001,0.08424799999999999,False,0.42078
HybridQO,JOB,random,random_split_b,27c,False,False,,0.09455799999999999,0.09565100000000001,False,0.35947
HybridQO,JOB,random,random_split_b,28b,False,False,,0.41052700000000003,0.413981,False,0.9291269999999999
HybridQO,JOB,random,random_split_b,29b,False,False,,0.112256,0.11428,False,6.988893
HybridQO,JOB,random,random_split_c,01b,False,False,,0.106584,0.09842100000000001,False,0.036069000000000004
HybridQO,JOB,random,random_split_c,01c,False,False,,0.10148700000000001,0.09996200000000001,False,0.050521
HybridQO,JOB,random,random_split_c,05a,False,False,,0.130017,0.127676,False,0.047064
HybridQO,JOB,random,random_split_c,06d,False,False,,3.377136,3.4386639999999997,False,0.039363
HybridQO,JOB,random,random_split_c,06e,False,False,,0.012879,0.012483,False,0.039988
HybridQO,JOB,random,random_split_c,07a,False,False,,0.525869,0.519893,False,0.082542
HybridQO,JOB,random,random_split_c,08d,False,False,,0.955109,1.006644,False,0.087952
HybridQO,JOB,random,random_split_c,09c,False,False,,0.385977,0.385739,False,0.087574
HybridQO,JOB,random,random_split_c,11a,False,False,,0.053053,0.053774999999999996,False,0.082651
HybridQO,JOB,random,random_split_c,12a,False,False,,0.173811,0.213248,False,0.07663299999999999
HybridQO,JOB,random,random_split_c,13c,False,False,,0.509324,0.5040060000000001,False,0.10304
HybridQO,JOB,random,random_split_c,14a,False,False,,0.20988800000000002,0.20894,False,0.081511
HybridQO,JOB,random,random_split_c,15a,False,False,,0.25000100000000003,0.24315799999999999,False,0.122317
HybridQO,JOB,random,random_split_c,15b,False,False,,0.044798000000000004,0.047196999999999996,False,0.12024800000000001
HybridQO,JOB,random,random_split_c,16c,False,False,,1.340189,1.317914,False,0.098715
HybridQO,JOB,random,random_split_c,16d,False,False,,1.05081,1.045723,False,0.092449
HybridQO,JOB,random,random_split_c,17a,False,False,,8.677645,8.492065,False,0.054773
HybridQO,JOB,random,random_split_c,17b,False,False,,4.4975439999999995,4.473317,False,0.037863
HybridQO,JOB,random,random_split_c,17c,False,False,,4.349162000000001,4.27965,False,0.041871000000000005
HybridQO,JOB,random,random_split_c,17e,False,False,,8.611637,8.515808999999999,False,0.044125
HybridQO,JOB,random,random_split_c,19d,False,False,,4.947622,5.071836,False,0.172398
HybridQO,JOB,random,random_split_c,20c,False,False,,0.854294,0.85891,False,0.115823
HybridQO,JOB,random,random_split_c,21a,False,False,,0.076619,0.08125199999999999,False,0.125889
HybridQO,JOB,random,random_split_c,21b,False,False,,0.06879600000000001,0.070413,False,0.14615899999999998
HybridQO,JOB,random,random_split_c,21c,False,False,,0.073976,0.067443,False,0.130139
HybridQO,JOB,random,random_split_c,23a,False,False,,0.26153499999999996,0.253554,False,0.198594
HybridQO,JOB,random,random_split_c,24b,False,False,,0.104777,0.10513399999999999,False,0.357352
HybridQO,JOB,random,random_split_c,25a,False,False,,2.087374,2.068359,False,0.12565600000000002
HybridQO,JOB,random,random_split_c,25b,False,False,,0.23814100000000002,0.23166399999999998,False,0.11783199999999999
HybridQO,JOB,random,random_split_c,26c,False,False,,71.491683,71.947642,False,0.302181
HybridQO,JOB,random,random_split_c,27b,False,False,,0.07611799999999999,0.072776,False,0.403906
HybridQO,JOB,random,random_split_c,28a,False,False,,0.710347,0.713868,False,0.8111499999999999
HybridQO,JOB,random,random_split_c,29a,False,False,,0.118634,0.118519,False,6.868925
HybridQO,JOB,random,random_split_c,29c,False,False,,1.518985,1.515591,False,8.718072
HybridQO,JOB,random,random_split_c,30a,False,False,,0.9062100000000001,0.912514,False,0.344952
HybridQO,JOB,random,random_split_c,31a,False,False,,0.22872,0.230031,False,0.246859
HybridQO,JOB,random,random_split_c,31b,False,False,,0.16295600000000002,0.15819299999999997,False,0.252692
HybridQO,JOB,random,random_split_c,32b,False,False,,0.0896,0.088438,False,0.019830999999999998
HybridQO,JOB,random,random_split_c,33c,False,False,,0.15413,0.15504400000000002,False,0.627577
HybridQO,STACK,base_query,base_query_split_a,q12__06c8d6886a03d4d92837f38ff395b888de007d33,False,False,,0.079827,0.08073899999999999,False,0.076075
HybridQO,STACK,base_query,base_query_split_a,q12__0700720596313f7fa30c0dd3d4a3001c896ba760,False,False,,0.169155,0.168985,False,0.075345
HybridQO,STACK,base_query,base_query_split_a,q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd,False,False,,0.060051,0.057785,False,0.085138
HybridQO,STACK,base_query,base_query_split_a,q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32,False,False,,0.54611,0.5429740000000001,False,0.091161
HybridQO,STACK,base_query,base_query_split_a,q12__5a5ff9bd9de9e748708116727803117e453e30da,False,False,,0.102466,0.10223099999999999,False,0.075729
HybridQO,STACK,base_query,base_query_split_a,q12__76a47868a09eec9f95bacb2cf21492d353698eb7,False,False,,0.308555,0.31036699999999995,False,0.080103
HybridQO,STACK,base_query,base_query_split_a,q12__812a3effb91cb789490fc2e12af772b1a35f8552,False,False,,0.673806,0.680333,False,0.07321599999999999
HybridQO,STACK,base_query,base_query_split_a,q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5,False,False,,0.056173,0.056137,False,0.071673
HybridQO,STACK,base_query,base_query_split_a,q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd,False,False,,0.384651,0.391524,False,0.18900399999999998
HybridQO,STACK,base_query,base_query_split_a,q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a,False,False,,2.6583050000000004,2.6616419999999996,False,0.191541
HybridQO,STACK,base_query,base_query_split_a,q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f,False,False,,0.157957,0.159919,False,0.18315
HybridQO,STACK,base_query,base_query_split_a,q14__63c0776f1727638316b966fe748df7cc585a335b,False,False,,0.094268,0.095178,False,0.189319
HybridQO,STACK,base_query,base_query_split_a,q14__719e692d411868ae7a93909757872d264f6bbf73,False,False,,0.40793599999999997,0.41360499999999994,False,0.181409
HybridQO,STACK,base_query,base_query_split_a,q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94,False,False,,3.232045,3.233524,False,0.17662899999999998
HybridQO,STACK,base_query,base_query_split_a,q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6,False,False,,3.4064080000000003,3.3923539999999996,False,0.177339
HybridQO,STACK,base_query,base_query_split_a,q14__b49361f85785200ed6ec1f2eec357b7598c9e564,False,False,,0.161282,0.16153700000000001,False,0.186855
HybridQO,STACK,base_query,base_query_split_a,q15__21e4988a3f47be288de5891d69acf91928ed94eb,False,False,,0.18681199999999998,0.18778899999999998,False,0.176579
HybridQO,STACK,base_query,base_query_split_a,q15__3e37e62655ceaebc14e79edad518e5710752f51d,False,False,,0.6454070000000001,0.6448679999999999,False,0.16928800000000002
HybridQO,STACK,base_query,base_query_split_a,q15__543ab3f730e494a69e3d15e59675f491544cb15d,False,False,,0.260544,0.25992400000000004,False,0.099843
HybridQO,STACK,base_query,base_query_split_a,q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3,False,False,,0.457024,0.447156,False,0.108355
HybridQO,STACK,base_query,base_query_split_a,q15__b2ee2c788d30655058aeb992811e9a54f17f2998,False,False,,0.550445,0.5910590000000001,False,0.17719100000000002
HybridQO,STACK,base_query,base_query_split_a,q15__b8ddf65b0c0c7867a9b560e571d457fec410715c,False,False,,0.48881399999999997,0.496065,False,0.103032
HybridQO,STACK,base_query,base_query_split_a,q15__c9619ad44302bada330d337c174f9dab77538622,False,False,,0.43855400000000005,0.43725,False,0.135919
HybridQO,STACK,base_query,base_query_split_a,q15__d5546c01928a687eb1f54e9f8eb4e1aff68fc381,False,False,,0.195679,0.19670300000000002,False,0.167769
HybridQO,STACK,base_query,base_query_split_a,q1__q1-009,False,False,,0.01242,0.012576,False,0.030731
HybridQO,STACK,base_query,base_query_split_a,q1__q1-031,False,False,,0.012394,0.012147,False,0.030728000000000002
HybridQO,STACK,base_query,base_query_split_a,q1__q1-035,False,False,,0.01266,0.0132,False,0.029578
HybridQO,STACK,base_query,base_query_split_a,q1__q1-067,False,False,,0.033582,0.032096,False,0.029147
HybridQO,STACK,base_query,base_query_split_a,q1__q1-075,False,False,,0.050491999999999995,0.04902599999999999,False,0.02958
HybridQO,STACK,base_query,base_query_split_a,q1__q1-098,False,False,,2.186656,2.1884029999999997,False,0.031917
HybridQO,STACK,base_query,base_query_split_a,q1__q1-099,False,False,,1.6996760000000002,1.7049689999999997,False,0.036846
HybridQO,STACK,base_query,base_query_split_a,q1__q1-100,False,False,,1.900433,1.889842,False,0.032218000000000004
HybridQO,STACK,base_query,base_query_split_a,q6__q6-002,False,False,,0.032366,0.032273,False,0.067479
HybridQO,STACK,base_query,base_query_split_a,q6__q6-009,False,False,,0.045626999999999994,0.038488,False,0.07825700000000001
HybridQO,STACK,base_query,base_query_split_a,q6__q6-060,False,False,,0.041779,0.042051000000000005,False,0.074614
HybridQO,STACK,base_query,base_query_split_a,q6__q6-064,False,False,,0.036532,0.044354,False,0.072529
HybridQO,STACK,base_query,base_query_split_a,q6__q6-065,False,False,,0.046786,0.042987,False,0.07856
HybridQO,STACK,base_query,base_query_split_a,q6__q6-067,False,False,,0.037439,0.036711999999999995,False,0.0828
HybridQO,STACK,base_query,base_query_split_a,q6__q6-069,False,False,,0.043432000000000005,0.042688,False,0.07035899999999999
HybridQO,STACK,base_query,base_query_split_a,q6__q6-085,False,False,,0.036929000000000003,0.044145,False,0.074673
HybridQO,STACK,base_query,base_query_split_b,q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1,False,False,,0.06704600000000001,0.06705599999999999,False,0.047713
HybridQO,STACK,base_query,base_query_split_b,q11__33e1caf220e5bea2e592c82eede1c0427e2c2570,False,False,,0.052635999999999995,0.053170999999999996,False,0.03326
HybridQO,STACK,base_query,base_query_split_b,q11__6c5cba419c5b7b02d431aeb5e766d775d812967a,False,False,,0.063294,0.064666,False,0.034107
HybridQO,STACK,base_query,base_query_split_b,q11__87c4bd0930b02a3361ac2e86c453db1fec60dc6b,False,False,,0.217531,0.218504,False,0.03678
HybridQO,STACK,base_query,base_query_split_b,q11__9389f58853715321e2a60ad743f99fc365f040cb,False,False,,0.043958,0.04161,False,0.04278
HybridQO,STACK,base_query,base_query_split_b,q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52,False,False,,0.048087,0.047645,False,0.044176
HybridQO,STACK,base_query,base_query_split_b,q11__c1ae2a992cde4ea2c4922d852df22043254b4f84,False,False,,1.472038,1.466292,False,0.042799
HybridQO,STACK,base_query,base_query_split_b,q11__e4ca35591923cf4efc89e64b17fb4d330c0b34df,False,False,,0.049962,0.051914,False,0.03352
HybridQO,STACK,base_query,base_query_split_b,q16__1e863562a79ca1f7754c759ebab6a2addda0bde8,False,False,,3.747145,3.745918,False,0.08960599999999999
HybridQO,STACK,base_query,base_query_split_b,q16__374e3e4c9eefc294fa4c46220953336298df3622,False,False,,5.588148,5.587563,False,0.231715
HybridQO,STACK,base_query,base_query_split_b,q16__b1a96cd48ba297dd93bce73c27b491069ad7449f,False,False,,0.532628,0.52481,False,0.091209
HybridQO,STACK,base_query,base_query_split_b,q16__d5290889129fb8e625f2b36fa106e30d6c4b243b,False,False,,0.112255,0.112003,False,0.077613
HybridQO,STACK,base_query,base_query_split_b,q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637,False,False,,0.30671299999999996,0.30078200000000005,False,0.080536
HybridQO,STACK,base_query,base_query_split_b,q16__ed2ffeaefcf5ad8bbadc713ccc766541e12080aa,False,False,,1.548353,1.557153,False,0.21313
HybridQO,STACK,base_query,base_query_split_b,q16__f67cec3d635586efb847c832072be83b42cc45b7,False,False,,0.135322,0.134077,False,0.21989699999999998
HybridQO,STACK,base_query,base_query_split_b,q16__fbe34e8fdf672a34fd82cbbd6d9a81fd02ce17d1,False,False,,4.366148,4.3825259999999995,False,0.212501
HybridQO,STACK,base_query,base_query_split_b,q2__q2-001,False,False,,0.333345,0.326312,False,0.296421
HybridQO,STACK,base_query,base_query_split_b,q2__q2-012,False,False,,0.391102,0.302003,False,0.302027
HybridQO,STACK,base_query,base_query_split_b,q2__q2-032,False,False,,0.301836,0.29771000000000003,False,0.30473300000000003
HybridQO,STACK,base_query,base_query_split_b,q2__q2-035,False,False,,0.32122300000000004,0.789712,False,0.29729500000000003
HybridQO,STACK,base_query,base_query_split_b,q2__q2-050,False,False,,0.23054700000000003,0.22123,False,0.298205
HybridQO,STACK,base_query,base_query_split_b,q2__q2-081,False,False,,0.322239,0.322662,False,0.312861
HybridQO,STACK,base_query,base_query_split_b,q2__q2-094,False,False,,0.32980200000000004,0.243257,False,0.29377800000000004
HybridQO,STACK,base_query,base_query_split_b,q2__q2-098,False,False,,5.497860999999999,5.486079,False,0.297285
HybridQO,STACK,base_query,base_query_split_b,q3__q3-018,False,False,,2.20852,2.212031,False,0.526595
HybridQO,STACK,base_query,base_query_split_b,q3__q3-040,False,False,,2.781486,2.897273,False,0.52332
HybridQO,STACK,base_query,base_query_split_b,q3__q3-043,False,False,,1.3174949999999999,1.376331,False,0.527697
HybridQO,STACK,base_query,base_query_split_b,q3__q3-046,False,False,,1.181632,1.182558,False,0.52632
HybridQO,STACK,base_query,base_query_split_b,q3__q3-066,False,False,,2.511109,2.4893759999999996,False,0.526891
HybridQO,STACK,base_query,base_query_split_b,q3__q3-068,False,False,,1.20956,1.1825640000000002,False,0.5228079999999999
HybridQO,STACK,base_query,base_query_split_b,q3__q3-086,False,False,,2.2670619999999997,2.2605389999999996,False,0.5205839999999999
HybridQO,STACK,base_query,base_query_split_b,q3__q3-099,False,False,,1.0143,1.0143209999999998,False,0.521547
HybridQO,STACK,base_query,base_query_split_b,q5__q5-015,False,False,,0.029427,0.029689,False,0.08771999999999999
HybridQO,STACK,base_query,base_query_split_b,q5__q5-032,False,False,,0.04855399999999999,0.04668,False,0.0874
HybridQO,STACK,base_query,base_query_split_b,q5__q5-041,False,False,,0.049578000000000004,0.049725,False,0.093991
HybridQO,STACK,base_query,base_query_split_b,q5__q5-052,False,False,,0.029389,0.029221,False,0.094038
HybridQO,STACK,base_query,base_query_split_b,q5__q5-059,False,False,,0.047534999999999994,0.055341,False,0.09603700000000001
HybridQO,STACK,base_query,base_query_split_b,q5__q5-077,False,False,,0.029141999999999994,0.029652,False,0.090803
HybridQO,STACK,base_query,base_query_split_b,q5__q5-079,False,False,,0.06760200000000001,0.05905,False,0.09112999999999999
HybridQO,STACK,base_query,base_query_split_b,q5__q5-082,False,False,,0.055044,0.053226,False,0.091541
HybridQO,STACK,base_query,base_query_split_c,q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc,False,False,,0.283222,0.282345,False,0.24676499999999998
HybridQO,STACK,base_query,base_query_split_c,q13__1ddcc8650e17b292bc7344902baffc90c5ae5761,False,False,,0.6111570000000001,0.604672,False,0.236434
HybridQO,STACK,base_query,base_query_split_c,q13__935e2051bf80eeafe91aeb6eb719b6b64b9592c2,False,False,,2.7608720000000004,2.7610810000000003,False,0.244081
HybridQO,STACK,base_query,base_query_split_c,q13__a091adce62743b65c04532e98e8ff3d7e546ea77,False,False,,0.285823,0.278705,False,0.315407
HybridQO,STACK,base_query,base_query_split_c,q13__a3d03772d880754fc4e150d82908757477ae2186,False,False,,0.982982,0.988709,False,0.225032
HybridQO,STACK,base_query,base_query_split_c,q13__add0df9dccb2790c14508e19c9e0deb79fad6ea2,False,False,,0.6240889999999999,0.654319,False,0.226531
HybridQO,STACK,base_query,base_query_split_c,q13__d383cd5b4aee7d3f73508e2a1fe5f6d0f7dd42a2,False,False,,0.157108,0.157469,False,0.22167099999999998
HybridQO,STACK,base_query,base_query_split_c,q13__d4707be2adfdbc842f42acb1fc16e3a43faf7474,False,False,,0.283949,0.283217,False,0.30271499999999996
HybridQO,STACK,base_query,base_query_split_c,q4__q4-002,False,False,,0.057114,0.057948,False,0.069902
HybridQO,STACK,base_query,base_query_split_c,q4__q4-026,False,False,,0.05011,0.048576999999999995,False,0.074673
HybridQO,STACK,base_query,base_query_split_c,q4__q4-041,False,False,,0.10059399999999999,0.099485,False,0.079984
HybridQO,STACK,base_query,base_query_split_c,q4__q4-042,False,False,,0.043873,0.045263,False,0.077298
HybridQO,STACK,base_query,base_query_split_c,q4__q4-064,False,False,,0.043171999999999995,0.042912000000000006,False,0.071353
HybridQO,STACK,base_query,base_query_split_c,q4__q4-074,False,False,,0.08022800000000001,0.0799,False,0.072507
HybridQO,STACK,base_query,base_query_split_c,q4__q4-086,False,False,,0.07608,0.075759,False,0.076432
HybridQO,STACK,base_query,base_query_split_c,q4__q4-089,False,False,,0.08142,0.080967,False,0.08221099999999999
HybridQO,STACK,base_query,base_query_split_c,q7__q7-034,False,False,,0.7750110000000001,0.786124,False,0.045438
HybridQO,STACK,base_query,base_query_split_c,q7__q7-036,False,False,,0.768064,0.779033,False,0.0409
HybridQO,STACK,base_query,base_query_split_c,q7__q7-047,False,False,,0.7893739999999999,0.7952319999999999,False,0.040863
HybridQO,STACK,base_query,base_query_split_c,q7__q7-077,False,False,,0.819825,0.815878,False,0.03908
HybridQO,STACK,base_query,base_query_split_c,q7__q7-082,False,False,,0.842039,0.808573,False,0.043234
HybridQO,STACK,base_query,base_query_split_c,q7__q7-085,False,False,,0.830327,0.823937,False,0.042128
HybridQO,STACK,base_query,base_query_split_c,q7__q7-095,False,False,,0.820774,0.7914899999999999,False,0.041720999999999994
HybridQO,STACK,base_query,base_query_split_c,q7__q7-099,False,False,,0.823754,0.8194819999999999,False,0.041984
HybridQO,STACK,base_query,base_query_split_c,q8__q8-006,False,False,,0.464707,0.465719,False,0.7833600000000001
HybridQO,STACK,base_query,base_query_split_c,q8__q8-025,False,False,,0.47959299999999994,0.47942700000000005,False,0.931556
HybridQO,STACK,base_query,base_query_split_c,q8__q8-046,False,False,,0.47463900000000003,0.472419,False,0.762168
HybridQO,STACK,base_query,base_query_split_c,q8__q8-062,False,False,,0.48145699999999997,0.478818,False,0.775799
HybridQO,STACK,base_query,base_query_split_c,q8__q8-065,False,False,,0.46713499999999997,0.463737,False,0.7733869999999999
HybridQO,STACK,base_query,base_query_split_c,q8__q8-074,False,False,,0.477877,0.47649,False,0.766969
HybridQO,STACK,base_query,base_query_split_c,q8__q8-076,False,False,,0.468443,0.468888,False,0.769965
HybridQO,STACK,base_query,base_query_split_c,q8__q8-096,False,False,,0.463008,0.46631,False,0.769563
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q11__33e1caf220e5bea2e592c82eede1c0427e2c2570,False,False,,0.073209,0.076378,False,0.040523
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q12__06c8d6886a03d4d92837f38ff395b888de007d33,False,False,,0.054353,0.057551000000000005,False,0.07321899999999999
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q12__76a47868a09eec9f95bacb2cf21492d353698eb7,False,False,,0.08449799999999999,0.081859,False,0.076447
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5,False,False,,0.304133,0.304062,False,0.08345699999999999
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q13__add0df9dccb2790c14508e19c9e0deb79fad6ea2,False,False,,0.061769,0.061461,False,0.07566500000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q13__d383cd5b4aee7d3f73508e2a1fe5f6d0f7dd42a2,False,False,,0.827981,0.825346,False,0.269609
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q13__d4707be2adfdbc842f42acb1fc16e3a43faf7474,False,False,,0.15830599999999997,0.15902499999999997,False,0.214983
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a,False,False,,0.283238,0.28346,False,0.227561
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6,False,False,,2.786607,2.7857629999999998,False,0.22452
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q15__3e37e62655ceaebc14e79edad518e5710752f51d,False,False,,4.676114,4.611435,False,0.157194
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q15__543ab3f730e494a69e3d15e59675f491544cb15d,False,False,,0.6890780000000001,0.683029,False,0.106011
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q15__b2ee2c788d30655058aeb992811e9a54f17f2998,False,False,,0.277668,0.276372,False,0.102551
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q16__374e3e4c9eefc294fa4c46220953336298df3622,False,False,,0.226981,0.20385399999999998,False,0.180644
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q16__d5290889129fb8e625f2b36fa106e30d6c4b243b,False,False,,5.782017000000001,5.732805999999999,False,0.22809000000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q16__f67cec3d635586efb847c832072be83b42cc45b7,False,False,,0.116524,0.117601,False,0.16033799999999998
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q1__q1-009,False,False,,0.014027000000000001,0.014108,False,0.032869
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q1__q1-031,False,False,,0.014159000000000001,0.013994999999999999,False,0.029651
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q1__q1-098,False,False,,1.7026379999999999,1.697268,False,0.033055999999999995
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q2__q2-032,False,False,,0.360306,0.300318,False,0.290782
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q2__q2-050,False,False,,0.223953,0.225413,False,0.309544
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q2__q2-081,False,False,,0.295553,0.285294,False,0.297323
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q3__q3-043,False,False,,1.327938,1.302587,False,0.5331180000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q3__q3-099,False,False,,0.9540530000000002,0.951284,False,0.698727
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q4__q4-041,False,False,,0.105292,0.10496899999999999,False,0.080764
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q4__q4-074,False,False,,0.084338,0.083924,False,0.067094
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q4__q4-089,False,False,,0.08588599999999999,0.08340299999999999,False,0.073132
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q5__q5-015,False,False,,0.030314,0.030602,False,0.074759
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q5__q5-041,False,False,,0.049375999999999996,0.054172000000000005,False,0.07529999999999999
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q5__q5-077,False,False,,0.030886000000000004,0.030661,False,0.073684
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q6__q6-009,False,False,,0.049900999999999994,0.051539,False,0.083053
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q6__q6-064,False,False,,0.048922,0.039325000000000006,False,0.08422400000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q7__q7-036,False,False,,0.808373,0.811126,False,0.045018
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q7__q7-077,False,False,,0.799507,0.809609,False,0.045115
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q7__q7-095,False,False,,0.81762,0.830414,False,0.044093
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q8__q8-025,False,False,,0.483495,0.484365,False,0.783409
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q8__q8-062,False,False,,0.482317,0.47551,False,0.7941520000000001
HybridQO,STACK,leave_one_out,leave_one_out_split_a,q8__q8-096,False,False,,0.47166199999999997,0.473563,False,0.784197
