workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
STACK,q11_33e1caf2,7,0.03885733336210251,0.03885733336210251,True
STACK,q11_33e1caf2,6,0.03885733336210251,0.03885733336210251,True
STACK,q11_33e1caf2,5,0.03885733336210251,0.03885733336210251,True
STACK,q11_33e1caf2,4,0.03885733336210251,0.03885733336210251,True
STACK,q11_33e1caf2,3,0.03885733336210251,0.03885733336210251,True
STACK,q11_33e1caf2,2,0.03885733336210251,0.03885733336210251,True
STACK,q11_33e1caf2,1,0.03885733336210251,0.03885733336210251,True
STACK,q11_33e1caf2,0,0.03885733336210251,0.03885733336210251,True
STACK,q11_87c4bd09,63,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,62,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,61,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,60,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,59,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,58,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,57,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,56,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,55,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,54,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,53,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,52,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,51,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,50,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,49,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,48,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,47,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,46,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,45,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,44,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,43,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,42,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,41,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,40,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,39,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,38,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,37,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,36,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,35,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,34,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,33,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,32,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,31,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,30,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,29,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,28,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,27,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,26,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,25,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,24,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,23,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,22,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,21,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,20,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,19,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,18,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,17,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,16,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,15,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,14,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,13,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,12,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,11,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,10,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,9,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,8,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,7,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,6,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,5,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,4,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,3,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,2,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,1,0.23982056230306625,0.23982056230306625,True
STACK,q11_87c4bd09,0,0.23982056230306625,0.23982056230306625,True
STACK,q11_9389f588,63,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,62,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,61,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,60,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,59,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,58,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,57,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,56,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,55,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,54,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,53,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,52,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,51,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,50,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,49,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,48,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,47,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,46,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,45,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,44,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,43,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,42,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,41,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,40,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,39,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,38,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,37,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,36,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,35,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,34,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,33,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,32,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,31,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,30,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,29,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,28,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,27,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,26,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,25,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,24,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,23,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,22,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,21,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,20,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,19,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,18,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,17,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,16,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,15,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,14,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,13,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,12,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,11,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,10,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,9,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,8,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,7,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,6,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,5,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,4,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,3,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,2,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,1,0.014655552804470062,0.014655552804470062,True
STACK,q11_9389f588,0,0.014655552804470062,0.014655552804470062,True
STACK,q11_aa96c8d7,63,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,62,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,61,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,60,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,59,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,58,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,57,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,56,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,55,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,54,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,53,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,52,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,51,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,50,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,49,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,48,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,47,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,46,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,45,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,44,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,43,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,42,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,41,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,40,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,39,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,38,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,37,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,36,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,35,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,34,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,33,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,32,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,31,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,30,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,29,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,28,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,27,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,26,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,25,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,24,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,23,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,22,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,21,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,20,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,19,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,18,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,17,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,16,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,15,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,14,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,13,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,12,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,11,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,10,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,9,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,8,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,7,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,6,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,5,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,4,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,3,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,2,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,1,0.014254763722419739,0.014254763722419739,True
STACK,q11_aa96c8d7,0,0.014254763722419739,0.014254763722419739,True
STACK,q11_c1ae2a99,63,1.6795007064938545,1.6795007064938545,True
STACK,q11_c1ae2a99,62,1.6795007064938545,1.6795007064938545,True
STACK,q11_c1ae2a99,61,1.6795007064938545,1.6795007064938545,True
STACK,q11_c1ae2a99,60,1.6795007064938545,1.6767026111483574,False
STACK,q11_c1ae2a99,59,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,58,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,57,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,56,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,55,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,54,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,53,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,52,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,51,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,50,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,49,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,48,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,47,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,46,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,45,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,44,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,43,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,42,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,41,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,40,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,39,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,38,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,37,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,36,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,35,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,34,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,33,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,32,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,31,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,30,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,29,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,28,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,27,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,26,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,25,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,24,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,23,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,22,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,21,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,20,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,19,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,18,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,17,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,16,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,15,1.6767026111483574,1.6767026111483574,True
STACK,q11_c1ae2a99,14,1.6767026111483574,1.6739204823970795,False
STACK,q11_c1ae2a99,13,1.6739204823970795,1.6670020148158073,False
STACK,q11_c1ae2a99,12,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,11,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,10,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,9,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,8,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,7,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,6,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,5,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,4,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,3,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,2,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,1,1.6670020148158073,1.6670020148158073,True
STACK,q11_c1ae2a99,0,1.6670020148158073,1.6670020148158073,True
STACK,q11_e4ca3559,63,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,62,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,61,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,60,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,59,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,58,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,57,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,56,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,55,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,54,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,53,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,52,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,51,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,50,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,49,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,48,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,47,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,46,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,45,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,44,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,43,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,42,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,41,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,40,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,39,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,38,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,37,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,36,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,35,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,34,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,33,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,32,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,31,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,30,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,29,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,28,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,27,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,26,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,25,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,24,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,23,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,22,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,21,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,20,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,19,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,18,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,17,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,16,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,15,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,14,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,13,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,12,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,11,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,10,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,9,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,8,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,7,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,6,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,5,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,4,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,3,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,2,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,1,0.022187702357769012,0.022187702357769012,True
STACK,q11_e4ca3559,0,0.022187702357769012,0.022187702357769012,True
STACK,q12_5a5ff9bd,63,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,62,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,61,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,60,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,59,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,58,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,57,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,56,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,55,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,54,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,53,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,52,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,51,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,50,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,49,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,48,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,47,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,46,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,45,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,44,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,43,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,42,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,41,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,40,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,39,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,38,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,37,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,36,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,35,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,34,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,33,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,32,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,31,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,30,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,29,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,28,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,27,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,26,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,25,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,24,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,23,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,22,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,21,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,20,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,19,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,18,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,17,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,16,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,15,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,14,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,13,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,12,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,11,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,10,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,9,0.057626038789749146,0.057626038789749146,True
STACK,q12_5a5ff9bd,8,0.057626038789749146,0.057626038789749146,True
