workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
JOB,leave_one_out,leave_one_out_a,33b,NNNHHHHHHHHHH,NestLoop(mi_idx2 it2) NestLoop(ml mi_idx2 it2) NestLoop(mi_idx1 ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2 it1) HashJoin(mc2 mi_idx1 ml mi_idx2 it2 it1) HashJoin(cn2 mc2 mi_idx1 ml mi_idx2 it2 it1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1 lt) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1 lt kt2),0.2124902531504631,0.9651744812726974,False,0.24159502238035202
JOB,leave_one_out,leave_one_out_a,3b,HHH,HashJoin(mk k) HashJoin(mk k t) HashJoin(mi mk k t),0.06457240134477615,0.32286200672388077,True,0.0030057430267333984
JOB,leave_one_out,leave_one_out_a,4a,HNNH,HashJoin(mk k) NestLoop(mi_idx it) NestLoop(t mi_idx it) HashJoin(mk k t mi_idx it),0.1350385844707489,0.6751929223537445,True,0.004051439464092255
JOB,leave_one_out,leave_one_out_a,5a,HNNN,HashJoin(mc ct) NestLoop(t mc ct) NestLoop(mi t mc ct) NestLoop(mi t mc ct it),0.1813460886478424,0.3407176434993744,False,0.005206473171710968
JOB,leave_one_out,leave_one_out_a,6c,NNNH,NestLoop(ci t) NestLoop(ci t n) NestLoop(mk k) HashJoin(ci t n mk k),0.011540010571479797,0.05770005285739899,True,0.004690632224082947
JOB,leave_one_out,leave_one_out_a,6f,HHHH,HashJoin(mk k) HashJoin(t mk k) HashJoin(ci t mk k) HashJoin(n ci t mk k),3.444357819855213,6.366506978869438,False,0.004263244569301605
JOB,leave_one_out,leave_one_out_a,7b,HHHHHHH,HashJoin(ci n) HashJoin(ci n t) HashJoin(pi it) HashJoin(an pi it) HashJoin(ci n t an pi it) HashJoin(ml lt) HashJoin(ci n t an pi it ml lt),0.15047204494476318,0.7523602247238159,True,0.0129852294921875
JOB,leave_one_out,leave_one_out_a,8b,NHHHHH,NestLoop(ci t) HashJoin(mc cn) HashJoin(ci t mc cn) HashJoin(an n) HashJoin(ci t mc cn an n) HashJoin(ci t mc cn an n rt),0.3673224300146103,1.1552342250943184,False,0.008828088641166687
JOB,leave_one_out,leave_one_out_a,9c,NNHHHHH,NestLoop(an n) NestLoop(ci an n) HashJoin(ci an n rt) HashJoin(mc ci an n rt) HashJoin(t mc ci an n rt) HashJoin(t mc ci an n rt cn) HashJoin(t mc ci an n rt cn chn),1.8051206320524216,2.5611594766378403,False,0.01380961388349533
JOB,leave_one_out,leave_one_out_a,9d,HHHHHHH,HashJoin(ci rt) HashJoin(an n) HashJoin(ci rt an n) HashJoin(t ci rt an n) HashJoin(t ci rt an n chn) HashJoin(mc cn) HashJoin(t ci rt an n chn mc cn),4.932755649089813,6.645005248486996,False,0.014552317559719086
JOB,leave_one_out,leave_one_out_b,10a,HNNNHN,HashJoin(mc cn) NestLoop(t mc cn) NestLoop(ci t mc cn) NestLoop(ci t mc cn rt) HashJoin(ci t mc cn rt chn) NestLoop(ci t mc cn rt chn ct),0.5806204304099083,0.5335119962692261,False,0.008337467908859253
JOB,leave_one_out,leave_one_out_b,11b,HHHHHHH,HashJoin(ml t) HashJoin(ml t mc) HashJoin(ml t mc mk) HashJoin(ml t mc mk cn) HashJoin(ml t mc mk cn ct) HashJoin(ml t mc mk cn ct k) HashJoin(ml t mc mk cn ct k lt),0.02559657394886017,0.12798286974430084,True,0.012905962765216827
JOB,leave_one_out,leave_one_out_b,11c,HHHHHHH,HashJoin(ml mc) HashJoin(ml mc cn) HashJoin(ml mc cn ct) HashJoin(t ml mc cn ct) HashJoin(t ml mc cn ct mk) HashJoin(t ml mc cn ct mk k) HashJoin(t ml mc cn ct mk k lt),0.12997153401374817,0.33922748267650604,False,0.01320725679397583
JOB,leave_one_out,leave_one_out_b,12c,HNNNHHH,HashJoin(mi it1) NestLoop(mi_idx it2) NestLoop(mc mi_idx it2) NestLoop(mc mi_idx it2 cn) HashJoin(mc mi_idx it2 cn ct) HashJoin(t mc mi_idx it2 cn ct) HashJoin(mi it1 t mc mi_idx it2 cn ct),4.282901421189308,3.4980505108833313,False,0.013329610228538513
JOB,leave_one_out,leave_one_out_b,13c,HNNHHHHH,HashJoin(mi it2) NestLoop(mc t) NestLoop(miidx it) HashJoin(mc t miidx it) HashJoin(mc t miidx it cn) HashJoin(mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct kt),0.8472070544958115,2.101954162120819,False,0.017620906233787537
JOB,leave_one_out,leave_one_out_b,14b,HHHHHHH,HashJoin(mi t) HashJoin(mi t it1) HashJoin(mk k) HashJoin(mi_idx it2) HashJoin(mk k mi_idx it2) HashJoin(mi t it1 mk k mi_idx it2) HashJoin(mi t it1 mk k mi_idx it2 kt),0.07637690752744675,0.38188453763723373,True,0.011421844363212585
JOB,leave_one_out,leave_one_out_b,15c,HNNNHHNN,HashJoin(mi it1) NestLoop(mi it1 at) NestLoop(mc mi it1 at) NestLoop(mc mi it1 at cn) HashJoin(t mc mi it1 at cn) HashJoin(t mc mi it1 at cn ct) NestLoop(mk t mc mi it1 at cn ct) NestLoop(mk t mc mi it1 at cn ct k),0.8213805556297302,1.7742031514644623,False,0.024718284606933594
JOB,leave_one_out,leave_one_out_b,16a,HHHHHHH,HashJoin(ci t) HashJoin(mk k) HashJoin(mc mk k) HashJoin(mc mk k cn) HashJoin(ci t mc mk k cn) HashJoin(n ci t mc mk k cn) HashJoin(n ci t mc mk k cn an),0.12747180461883545,0.6373590230941772,True,0.009723998606204987
JOB,leave_one_out,leave_one_out_b,16b,HNNNNHN,HashJoin(mk k) NestLoop(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(ci t mc mk k cn an) NestLoop(n ci t mc mk k cn an),15.015479139983654,8.496970117092133,False,0.013878509402275085
JOB,leave_one_out,leave_one_out_b,17a,HNNHHH,HashJoin(ci n) NestLoop(mk k) NestLoop(mc mk k) HashJoin(mc mk k cn) HashJoin(t mc mk k cn) HashJoin(ci n t mc mk k cn),8.3059740960598,5.1476529985666275,False,0.008743956685066223
JOB,leave_one_out,leave_one_out_b,17c,HNNNNH,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) NestLoop(mc t mk k) NestLoop(ci n mc t mk k) HashJoin(ci n mc t mk k cn),4.464103192090988,14.895262636244297,False,0.009653814136981964
JOB,leave_one_out,leave_one_out_b,18a,HNNHNN,HashJoin(ci n) NestLoop(mi it1) NestLoop(mi_idx it2) HashJoin(t mi_idx it2) NestLoop(mi it1 t mi_idx it2) NestLoop(ci n mi it1 t mi_idx it2),7.898458912968636,3.7783951088786125,False,0.02213384211063385
JOB,leave_one_out,leave_one_out_b,19c,HHHHHHHHH,HashJoin(mi it) HashJoin(an n) HashJoin(ci an n) HashJoin(ci an n rt) HashJoin(t ci an n rt) HashJoin(mi it t ci an n rt) HashJoin(chn mi it t ci an n rt) HashJoin(mc cn) HashJoin(chn mi it t ci an n rt mc cn),1.6200740113854408,7.237649247050285,False,0.03201515972614288
JOB,leave_one_out,leave_one_out_b,1a,NNNH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) NestLoop(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.024187058210372925,0.12093529105186462,True,0.002269744873046875
JOB,leave_one_out,leave_one_out_b,20b,HHHHHHHHH,HashJoin(ci n) HashJoin(ci n chn) HashJoin(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci n chn t cc mk k kt) HashJoin(ci n chn t cc mk k kt cct1) HashJoin(ci n chn t cc mk k kt cct1 cct2),1.3177167922258377,4.649526722729206,False,0.011966243386268616
JOB,leave_one_out,leave_one_out_b,21c,NNNHNHHH,NestLoop(ml lt) NestLoop(mc ml lt) NestLoop(mc ml lt cn) HashJoin(mc ml lt cn ct) NestLoop(t mc ml lt cn ct) HashJoin(t mc ml lt cn ct mi) HashJoin(t mc ml lt cn ct mi mk) HashJoin(t mc ml lt cn ct mi mk k),0.06461533159017563,0.28903959691524506,False,0.011448696255683899
JOB,leave_one_out,leave_one_out_b,22a,HNNHHHHHNN,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn kt) HashJoin(mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt ct),0.358443446457386,1.79221723228693,True,0.02843066304922104
JOB,leave_one_out,leave_one_out_b,23c,HNNHHNNNNN,HashJoin(mi it1) NestLoop(cc cct1) NestLoop(t cc cct1) HashJoin(t cc cct1 kt) HashJoin(mc t cc cct1 kt) NestLoop(mc t cc cct1 kt cn) NestLoop(mk mc t cc cct1 kt cn) NestLoop(mi it1 mk mc t cc cct1 kt cn) NestLoop(mi it1 mk mc t cc cct1 kt cn ct) NestLoop(mi it1 mk mc t cc cct1 kt cn ct k),0.27663156390190125,1.3831578195095062,True,0.029020532965660095
JOB,leave_one_out,leave_one_out_b,24a,HNNNHHHHHHH,HashJoin(mi it) NestLoop(mk k) NestLoop(t mk k) NestLoop(ci t mk k) HashJoin(ci t mk k rt) HashJoin(chn ci t mk k rt) HashJoin(mc chn ci t mk k rt) HashJoin(mi it mc chn ci t mk k rt) HashJoin(an n) HashJoin(mi it mc chn ci t mk k rt an n) HashJoin(mi it mc chn ci t mk k rt an n cn),0.24047645181417465,1.2023822590708733,True,0.07315737009048462
JOB,leave_one_out,leave_one_out_b,25a,HNNNHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(t mk k) NestLoop(ci t mk k) HashJoin(mi_idx it2) HashJoin(ci t mk k mi_idx it2) HashJoin(n ci t mk k mi_idx it2) HashJoin(mi it1 n ci t mk k mi_idx it2),1.9522379413247108,4.914288744330406,False,0.013076744973659515
JOB,leave_one_out,leave_one_out_b,26a,HHNHNNNHNNN,HashJoin(ci chn) HashJoin(mk k) NestLoop(mi_idx it2) HashJoin(cc mi_idx it2) NestLoop(cc mi_idx it2 cct1) NestLoop(cc mi_idx it2 cct1 cct2) NestLoop(t cc mi_idx it2 cct1 cct2) HashJoin(t cc mi_idx it2 cct1 cct2 kt) NestLoop(mk k t cc mi_idx it2 cct1 cct2 kt) NestLoop(ci chn mk k t cc mi_idx it2 cct1 cct2 kt) NestLoop(n ci chn mk k t cc mi_idx it2 cct1 cct2 kt),1.1154577061533928,4.210550390183926,False,0.050391338765621185
JOB,leave_one_out,leave_one_out_b,27c,NNHHHHHHHHH,NestLoop(ml lt) NestLoop(cc ml lt) HashJoin(cc ml lt cct1) HashJoin(cc ml lt cct1 cct2) HashJoin(t cc ml lt cct1 cct2) HashJoin(t cc ml lt cct1 cct2 mc) HashJoin(t cc ml lt cct1 cct2 mc mi) HashJoin(t cc ml lt cct1 cct2 mc mi mk) HashJoin(t cc ml lt cct1 cct2 mc mi mk k) HashJoin(t cc ml lt cct1 cct2 mc mi mk k cn) HashJoin(t cc ml lt cct1 cct2 mc mi mk k cn ct),0.09277883917093277,0.38141820579767227,False,0.07507190108299255
JOB,leave_one_out,leave_one_out_b,28b,HNNNHHNHNHHNH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) NestLoop(mc cc mk k) HashJoin(mc cc mk k cct2) HashJoin(t mc cc mk k cct2) NestLoop(t mc cc mk k cct2 kt) HashJoin(mi it1 t mc cc mk k cct2 kt) NestLoop(mi_idx it2) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1) NestLoop(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn ct),0.526406466960907,2.632032334804535,True,0.2096351981163025
JOB,leave_one_out,leave_one_out_b,29c,HHHHHHHHHHHHHHHH,HashJoin(mi it) HashJoin(pi it3) HashJoin(mk k) HashJoin(cc mk k) HashJoin(ci cc mk k) HashJoin(ci cc mk k cct1) HashJoin(chn ci cc mk k cct1) HashJoin(mc chn ci cc mk k cct1) HashJoin(t mc chn ci cc mk k cct1) HashJoin(t mc chn ci cc mk k cct1 cct2) HashJoin(pi it3 t mc chn ci cc mk k cct1 cct2) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2) HashJoin(an n) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2 an n) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2 an n cn) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2 an n cn rt),9.681666105985641,10.227782301604748,False,2.243152901530266
JOB,leave_one_out,leave_one_out_b,2b,HNNH,HashJoin(mk k) NestLoop(mc cn) NestLoop(t mc cn) HashJoin(mk k t mc cn),0.3892000615596771,0.7050360590219498,False,0.003821924328804016
JOB,leave_one_out,leave_one_out_b,2d,HNNH,HashJoin(mk k) NestLoop(mc mk k) NestLoop(mc mk k cn) HashJoin(t mc mk k cn),0.5314609259366989,1.089950054883957,False,0.003849126398563385
JOB,leave_one_out,leave_one_out_b,30a,HNNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) HashJoin(cc mk k cct1) HashJoin(t cc mk k cct1) HashJoin(ci t cc mk k cct1) HashJoin(mi_idx it2) HashJoin(ci t cc mk k cct1 mi_idx it2) HashJoin(n ci t cc mk k cct1 mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2 cct2),2.118618316948414,6.521690674126148,False,0.08350256830453873
JOB,leave_one_out,leave_one_out_b,31a,HNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(mc cn) HashJoin(mi_idx it2) HashJoin(mc cn mi_idx it2) HashJoin(t mc cn mi_idx it2) HashJoin(mk k t mc cn mi_idx it2) HashJoin(mi it1 mk k t mc cn mi_idx it2) HashJoin(ci mi it1 mk k t mc cn mi_idx it2) HashJoin(ci mi it1 mk k t mc cn mi_idx it2 n),4.19164876639843,6.502072900533676,False,0.03870029002428055
JOB,leave_one_out,leave_one_out_b,32a,HNNNH,HashJoin(mk t1) NestLoop(mk t1 ml) NestLoop(mk t1 ml k) NestLoop(t2 mk t1 ml k) HashJoin(t2 mk t1 ml k lt),0.02180134505033493,0.08362268656492233,False,0.00317305326461792
JOB,leave_one_out,leave_one_out_b,33a,NNNHHHHHHHHHH,NestLoop(mi_idx2 it2) NestLoop(ml mi_idx2 it2) NestLoop(mi_idx1 ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2 it1) HashJoin(mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(mc2 mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1 cn1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1 cn1 kt2),0.26787878572940826,1.0308712646365166,False,0.24209141731262207
JOB,leave_one_out,leave_one_out_b,3c,HNH,HashJoin(mk k) NestLoop(mi mk k) HashJoin(t mi mk k),1.8214874565601349,0.9476233422756195,False,0.002347886562347412
JOB,leave_one_out,leave_one_out_b,4c,HNNH,HashJoin(mk k) NestLoop(mi_idx it) NestLoop(t mi_idx it) HashJoin(mk k t mi_idx it),0.08079557865858078,0.4039778932929039,True,0.0023263394832611084
JOB,leave_one_out,leave_one_out_b,5c,HNNN,HashJoin(mc ct) NestLoop(t mc ct) NestLoop(mi t mc ct) NestLoop(mi t mc ct it),0.5617303401231766,0.44911525398492813,False,0.002627737820148468
JOB,leave_one_out,leave_one_out_b,6d,HNNN,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) NestLoop(ci n t mk k),5.049897387623787,5.269907586276531,False,0.0023142993450164795
JOB,leave_one_out,leave_one_out_b,6e,HNNN,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) NestLoop(ci n t mk k),0.015145570039749146,0.07572785019874573,True,0.002852894365787506
JOB,leave_one_out,leave_one_out_b,7a,NHHHHHH,NestLoop(ci t) HashJoin(pi it) HashJoin(an pi it) HashJoin(n an pi it) HashJoin(ci t n an pi it) HashJoin(ml lt) HashJoin(ci t n an pi it ml lt),1.1774419844150543,5.887209922075272,True,0.005433417856693268
JOB,leave_one_out,leave_one_out_b,8d,HHH,HashJoin(ci rt t mc cn) HashJoin(ci rt t mc cn n1) HashJoin(an1 ci rt t mc cn n1),2.1970138400793076,6.263354301452637,False,0.003840930759906769
JOB,leave_one_out,leave_one_out_b,9a,NNHNNNN,NestLoop(an n) NestLoop(ci an n) HashJoin(ci an n rt) NestLoop(mc cn) NestLoop(ci an n rt mc cn) NestLoop(chn ci an n rt mc cn) NestLoop(t chn ci an n rt mc cn),0.6741217374801636,0.9562299475073814,False,0.0058120861649513245
JOB,leave_one_out,leave_one_out_c,10c,HHHHHH,HashJoin(mc cn) HashJoin(mc cn t) HashJoin(ci mc cn t) HashJoin(ci mc cn t chn) HashJoin(ci mc cn t chn ct) HashJoin(ci mc cn t chn ct rt),5.478261210024357,6.082811392843723,False,0.0031633228063583374
JOB,leave_one_out,leave_one_out_c,11d,NNNHHHH,NestLoop(mk t) NestLoop(mk t ml) NestLoop(mk t ml k) HashJoin(mk t ml k lt) HashJoin(mc mk t ml k lt) HashJoin(mc mk t ml k lt ct) HashJoin(cn mc mk t ml k lt ct),0.09929066151380539,0.16450173407793045,False,0.004837974905967712
JOB,leave_one_out,leave_one_out_c,12b,HHNHHHH,HashJoin(mi it1) HashJoin(mc t) NestLoop(mi_idx it2) HashJoin(mc t mi_idx it2) HashJoin(mc t mi_idx it2 cn) HashJoin(mc t mi_idx it2 cn ct) HashJoin(mi it1 mc t mi_idx it2 cn ct),0.006240934133529663,0.031204670667648315,True,0.004869498312473297
JOB,leave_one_out,leave_one_out_c,13a,HNHHHHHH,HashJoin(mi it2) NestLoop(mc cn) HashJoin(mi_idx it1) HashJoin(mc cn mi_idx it1) HashJoin(mc cn mi_idx it1 ct) HashJoin(t mc cn mi_idx it1 ct) HashJoin(t mc cn mi_idx it1 ct kt) HashJoin(mi it2 t mc cn mi_idx it1 ct kt),3.759452171623707,4.8325609639286995,False,0.006927259266376495
JOB,leave_one_out,leave_one_out_c,13d,HNNHHHHH,HashJoin(mi it2) NestLoop(miidx it) NestLoop(t miidx it) HashJoin(t miidx it kt) HashJoin(mc t miidx it kt) HashJoin(mi it2 mc t miidx it kt) HashJoin(mi it2 mc t miidx it kt cn) HashJoin(mi it2 mc t miidx it kt cn ct),4.470435217022896,3.38029445707798,False,0.006980903446674347
JOB,leave_one_out,leave_one_out_c,14c,HNNHHNH,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(t mi_idx it2 kt) NestLoop(mk k t mi_idx it2 kt) HashJoin(mi it1 mk k t mi_idx it2 kt),0.47162313014268875,2.3581156507134438,True,0.004749581217765808
JOB,leave_one_out,leave_one_out_c,15b,HNNNHHHH,HashJoin(mi it1) NestLoop(mc cn) NestLoop(at mc cn) NestLoop(t at mc cn) HashJoin(t at mc cn ct) HashJoin(mk t at mc cn ct) HashJoin(mi it1 mk t at mc cn ct) HashJoin(mi it1 mk t at mc cn ct k),0.054566316306591034,0.27283158153295517,True,0.010962530970573425
JOB,leave_one_out,leave_one_out_c,16d,HHNNNHH,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(ci t mc mk k cn an) HashJoin(n ci t mc mk k cn an),1.0040639117360115,2.0104721188545227,False,0.005411550402641296
JOB,leave_one_out,leave_one_out_c,17b,HNNNNH,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) NestLoop(mc t mk k) NestLoop(ci n mc t mk k) HashJoin(ci n mc t mk k cn),4.916364811360836,14.877946510910988,False,0.0037146583199501038
JOB,leave_one_out,leave_one_out_c,17d,HNNNNH,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) NestLoop(mc t mk k) NestLoop(ci n mc t mk k) HashJoin(ci n mc t mk k cn),5.658944234251976,15.201859049499035,False,0.005327075719833374
JOB,leave_one_out,leave_one_out_c,18b,HNHHNH,HashJoin(ci n) NestLoop(mi it1) HashJoin(mi_idx it2) HashJoin(t mi_idx it2) NestLoop(mi it1 t mi_idx it2) HashJoin(ci n mi it1 t mi_idx it2),0.22944894433021545,1.1472447216510773,True,0.007061868906021118
JOB,leave_one_out,leave_one_out_c,19a,HHHHHHHHH,HashJoin(mi it) HashJoin(an n) HashJoin(ci an n) HashJoin(ci an n rt) HashJoin(mc cn) HashJoin(ci an n rt mc cn) HashJoin(chn ci an n rt mc cn) HashJoin(t chn ci an n rt mc cn) HashJoin(mi it t chn ci an n rt mc cn),0.6202254146337509,3.1011270731687546,True,0.0315525084733963
JOB,leave_one_out,leave_one_out_c,19d,HHHHHHHHH,HashJoin(ci rt) HashJoin(an n) HashJoin(ci rt an n) HashJoin(ci rt an n chn) HashJoin(mi it) HashJoin(mc cn) HashJoin(mc cn t) HashJoin(mi it mc cn t) HashJoin(ci rt an n chn mi it mc cn t),11.541226454079151,9.307380057871342,False,0.02138688415288925
JOB,leave_one_out,leave_one_out_c,1c,NNNH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) NestLoop(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.0043245404958724976,0.021622702479362488,True,0.0029023215174674988
JOB,leave_one_out,leave_one_out_c,20a,HHHHHHHHH,HashJoin(ci chn) HashJoin(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci chn t cc mk k kt) HashJoin(n ci chn t cc mk k kt) HashJoin(n ci chn t cc mk k kt cct1) HashJoin(n ci chn t cc mk k kt cct1 cct2),3.5338196009397507,4.386555261909962,False,0.017404459416866302
JOB,leave_one_out,leave_one_out_c,21b,NNNHHHHH,NestLoop(ml lt) NestLoop(mi ml lt) NestLoop(mi ml lt t) HashJoin(mi ml lt t mk) HashJoin(mi ml lt t mk mc) HashJoin(mi ml lt t mk mc k) HashJoin(mi ml lt t mk mc k cn) HashJoin(mi ml lt t mk mc k cn ct),0.05952189117670059,0.20936670154333115,False,0.01555699110031128
JOB,leave_one_out,leave_one_out_c,22b,HNNHHHHHNN,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn kt) HashJoin(mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt ct),0.18809515237808228,0.9404757618904114,True,0.03386083245277405
JOB,leave_one_out,leave_one_out_c,23b,HNNHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) HashJoin(mc cc mk k) HashJoin(mc cc mk k cn) HashJoin(t mc cc mk k cn) HashJoin(t mc cc mk k cn kt) HashJoin(mi it1 t mc cc mk k cn kt) HashJoin(mi it1 t mc cc mk k cn kt cct1) HashJoin(mi it1 t mc cc mk k cn kt cct1 ct),0.06959796696901321,0.34798983484506607,True,0.028070814907550812
JOB,leave_one_out,leave_one_out_c,24b,HNHHHHHHHHH,HashJoin(mi it) NestLoop(mk k) HashJoin(ci t) HashJoin(ci t rt) HashJoin(chn ci t rt) HashJoin(mk k chn ci t rt) HashJoin(mi it mk k chn ci t rt) HashJoin(mc cn) HashJoin(mi it mk k chn ci t rt mc cn) HashJoin(an n) HashJoin(mi it mk k chn ci t rt mc cn an n),0.36583182215690613,1.8291591107845306,True,0.08311548084020615
JOB,leave_one_out,leave_one_out_c,25b,HNNHHHHH,HashJoin(mi it1) NestLoop(ci t) NestLoop(mk k) HashJoin(mi_idx it2) HashJoin(mk k mi_idx it2) HashJoin(ci t mk k mi_idx it2) HashJoin(n ci t mk k mi_idx it2) HashJoin(mi it1 n ci t mk k mi_idx it2),0.20671850442886353,1.0335925221443176,True,0.015702851116657257
JOB,leave_one_out,leave_one_out_c,26b,HHNHNNNHNNN,HashJoin(ci chn) HashJoin(mk k) NestLoop(mi_idx it2) HashJoin(cc mi_idx it2) NestLoop(cc mi_idx it2 cct1) NestLoop(cc mi_idx it2 cct1 cct2) NestLoop(t cc mi_idx it2 cct1 cct2) HashJoin(t cc mi_idx it2 cct1 cct2 kt) NestLoop(mk k t cc mi_idx it2 cct1 cct2 kt) NestLoop(ci chn mk k t cc mi_idx it2 cct1 cct2 kt) NestLoop(n ci chn mk k t cc mi_idx it2 cct1 cct2 kt),0.12625917047262192,0.6312958523631096,True,0.048536501824855804
JOB,leave_one_out,leave_one_out_c,27b,NNNNHHHHHHH,NestLoop(ml lt) NestLoop(mc ml lt) NestLoop(mc ml lt cn) NestLoop(mc ml lt cn ct) HashJoin(mk mc ml lt cn ct) HashJoin(mk mc ml lt cn ct k) HashJoin(mi mk mc ml lt cn ct k) HashJoin(mi mk mc ml lt cn ct k t) HashJoin(mi mk mc ml lt cn ct k t cc) HashJoin(mi mk mc ml lt cn ct k t cc cct2) HashJoin(mi mk mc ml lt cn ct k t cc cct2 cct1),0.0759497582912445,0.3157903179526329,False,0.07742787152528763
JOB,leave_one_out,leave_one_out_c,28a,HNNHNNNNNHNNH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) HashJoin(mc cc mk k) NestLoop(mc cc mk k cct2) NestLoop(t mc cc mk k cct2) NestLoop(t mc cc mk k cct2 kt) NestLoop(mi it1 t mc cc mk k cct2 kt) NestLoop(mi_idx it2) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2) NestLoop(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1) NestLoop(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn ct),0.8413541540503502,4.206770770251751,True,0.20593754202127457
