workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
TPCH,8,HHNNHNN,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9362325072288513,0.9362325072288513,False
TPCH,8,HHNNNHH,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9340071454644203,0.9340071454644203,False
TPCH,8,HHNNNHN,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9521711468696594,0.9521711468696594,False
TPCH,8,HHNNNNH,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9403927624225616,0.9403927624225616,False
TPCH,8,HHNNNNN,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9635068997740746,0.9635068997740746,False
TPCH,8,HNHHHHH,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9810942783951759,0.9810942783951759,False
TPCH,8,HNHHHHN,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9805914089083672,0.9805914089083672,False
TPCH,8,HNHHHNH,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9626138806343079,0.9626138806343079,False
TPCH,8,HNHHHNN,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9734224081039429,0.9734224081039429,False
TPCH,8,HNHHNHH,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9889279380440712,0.9889279380440712,False
TPCH,8,HNHHNHN,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9927181378006935,0.9927181378006935,False
TPCH,8,HNHHNNH,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9914322644472122,0.9914322644472122,False
TPCH,8,HNHHNNN,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9623854458332062,0.9623854458332062,False
TPCH,8,HNHNHHH,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9433115646243095,0.9433115646243095,False
TPCH,8,HNHNHHN,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9421931877732277,0.9421931877732277,False
TPCH,8,HNHNHNH,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9544707089662552,0.9544707089662552,False
TPCH,8,HNHNHNN,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9515094310045242,0.9515094310045242,False
TPCH,8,HNHNNHH,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.946607194840908,0.946607194840908,False
TPCH,8,HNHNNHN,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9552728980779648,0.9552728980779648,False
TPCH,8,HNHNNNH,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.955805703997612,0.955805703997612,False
TPCH,8,HNHNNNN,7,HashJoin(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9654189273715019,0.9654189273715019,False
TPCH,8,HNNHHHH,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9649170711636543,0.9649170711636543,False
TPCH,8,HNNHHHN,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9573185443878174,0.9573185443878174,False
TPCH,8,HNNHHNH,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9838060662150383,0.9838060662150383,False
TPCH,8,HNNHHNN,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9631157144904137,0.9631157144904137,False
TPCH,8,HNNHNHH,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9781808629631996,0.9781808629631996,False
TPCH,8,HNNHNHN,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.997753918170929,0.997753918170929,False
TPCH,8,HNNHNNH,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9846286252140999,0.9846286252140999,False
TPCH,8,HNNHNNN,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9597246423363686,0.9597246423363686,False
TPCH,8,HNNNHHH,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9433206245303154,0.9433206245303154,False
TPCH,8,HNNNHHN,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9347874149680138,0.9347874149680138,False
TPCH,8,HNNNHNH,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.935596838593483,0.935596838593483,False
TPCH,8,HNNNHNN,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9381463825702667,0.9381463825702667,False
TPCH,8,HNNNNHH,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9400299936532974,0.9400299936532974,False
TPCH,8,HNNNNHN,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9479704722762108,0.9479704722762108,False
TPCH,8,HNNNNNH,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9379897788167,0.9379897788167,False
TPCH,8,HNNNNNN,7,HashJoin(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9700899347662926,0.9700899347662926,False
TPCH,8,NHHHHHH,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.38885144889354706,0.38885144889354706,False
TPCH,8,NHHHHHN,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.7777028977870941,0.3159509301185608,0.3159509301185608,False
TPCH,8,NHHHHNH,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.6319018602371216,0.3107803836464882,0.3107803836464882,False
TPCH,8,NHHHHNN,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.6215607672929764,0.31695495545864105,0.31695495545864105,False
TPCH,8,NHHHNHH,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.6215607672929764,0.3283732980489731,0.3283732980489731,False
TPCH,8,NHHHNHN,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.6215607672929764,0.31874701380729675,0.31874701380729675,False
TPCH,8,NHHHNNH,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.6215607672929764,0.3207677751779556,0.3207677751779556,False
TPCH,8,NHHHNNN,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.6215607672929764,0.3088596388697624,0.3088596388697624,False
TPCH,8,NHHNHHH,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.6177192777395248,0.29525599628686905,0.29525599628686905,False
TPCH,8,NHHNHHN,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5905119925737381,0.29580433666706085,0.29580433666706085,False
TPCH,8,NHHNHNH,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5905119925737381,0.2891070693731308,0.2891070693731308,False
TPCH,8,NHHNHNN,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5782141387462616,0.29156988114118576,0.29156988114118576,False
TPCH,8,NHHNNHH,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5782141387462616,0.29545096307992935,0.29545096307992935,False
TPCH,8,NHHNNHN,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5782141387462616,0.2917926162481308,0.2917926162481308,False
TPCH,8,NHHNNNH,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5782141387462616,0.29190705716609955,0.29190705716609955,False
TPCH,8,NHHNNNN,7,NestLoop(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5782141387462616,0.30965761840343475,0.30965761840343475,False
TPCH,8,NHNHHHH,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5782141387462616,0.30736808478832245,0.30736808478832245,False
TPCH,8,NHNHHHN,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5782141387462616,0.2993049994111061,0.2993049994111061,False
TPCH,8,NHNHHNH,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5782141387462616,0.3026881739497185,0.3026881739497185,False
TPCH,8,NHNHHNN,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5782141387462616,0.3073645234107971,0.3073645234107971,False
TPCH,8,NHNHNHH,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5782141387462616,0.3094640076160431,0.3094640076160431,False
TPCH,8,NHNHNHN,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5782141387462616,0.31554535031318665,0.31554535031318665,False
TPCH,8,NHNHNNH,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5782141387462616,0.30657432973384857,0.30657432973384857,False
TPCH,8,NHNHNNN,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5782141387462616,0.31455332785844803,0.31455332785844803,False
TPCH,8,NHNNHHH,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5782141387462616,0.28476446121931076,0.28476446121931076,False
TPCH,8,NHNNHHN,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5695289224386215,0.2922157496213913,0.2922157496213913,False
TPCH,8,NHNNHNH,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5695289224386215,0.28002220392227173,0.28002220392227173,False
TPCH,8,NHNNHNN,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.291003942489624,0.291003942489624,False
TPCH,8,NHNNNHH,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.28742364048957825,0.28742364048957825,False
TPCH,8,NHNNNHN,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.28171125799417496,0.28171125799417496,False
TPCH,8,NHNNNNH,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.2856627330183983,0.2856627330183983,False
TPCH,8,NHNNNNN,7,NestLoop(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.31132641434669495,0.31132641434669495,False
TPCH,8,NNHHHHH,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.31149793416261673,0.31149793416261673,False
TPCH,8,NNHHHHN,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.3052939102053642,0.3052939102053642,False
TPCH,8,NNHHHNH,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.30932556837797165,0.30932556837797165,False
TPCH,8,NNHHHNN,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.30849897861480713,0.30849897861480713,False
TPCH,8,NNHHNHH,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.3090529590845108,0.3090529590845108,False
TPCH,8,NNHHNHN,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.312115915119648,0.312115915119648,False
TPCH,8,NNHHNNH,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.31850461661815643,0.31850461661815643,False
TPCH,8,NNHHNNN,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.3070000857114792,0.3070000857114792,False
TPCH,8,NNHNHHH,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.29143325984477997,0.29143325984477997,False
TPCH,8,NNHNHHN,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.29147399961948395,0.29147399961948395,False
TPCH,8,NNHNHNH,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.287669338285923,0.287669338285923,False
TPCH,8,NNHNHNN,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.2900692969560623,0.2900692969560623,False
TPCH,8,NNHNNHH,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.2903900295495987,0.2903900295495987,False
TPCH,8,NNHNNHN,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.29218997061252594,0.29218997061252594,False
TPCH,8,NNHNNNH,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.2987998202443123,0.2987998202443123,False
TPCH,8,NNHNNNN,7,NestLoop(l p) NestLoop(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.30795102566480637,0.30795102566480637,False
TPCH,8,NNNHHHH,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.30174918472766876,0.30174918472766876,False
TPCH,8,NNNHHHN,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.29823988676071167,0.29823988676071167,False
TPCH,8,NNNHHNH,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.30028126388788223,0.30028126388788223,False
TPCH,8,NNNHHNN,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.31513015180826187,0.31513015180826187,False
TPCH,8,NNNHNHH,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.30374498665332794,0.30374498665332794,False
TPCH,8,NNNHNHN,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.3163013234734535,0.3163013234734535,False
TPCH,8,NNNHNNH,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.31306809186935425,0.31306809186935425,False
TPCH,8,NNNHNNN,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.30566150695085526,0.30566150695085526,False
TPCH,8,NNNNHHH,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.2858307287096977,0.2858307287096977,False
TPCH,8,NNNNHHN,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.2800312414765358,0.2800312414765358,False
TPCH,8,NNNNHNH,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.28234900534152985,0.28234900534152985,False
TPCH,8,NNNNHNN,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.28433404862880707,0.28433404862880707,False
TPCH,8,NNNNNHH,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),0.5600444078445435,0.2855103462934494,0.2855103462934494,False
TPCH,8,NNNNNHN,7,NestLoop(l p) NestLoop(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),0.5600444078445435,0.2826376333832741,0.2826376333832741,False
