workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
STACK,leave_one_out,leave_one_out_b,q16_ea9efde5,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.30960768461227417,1.5480384230613708,True,0.07126427441835403
STACK,leave_one_out,leave_one_out_b,q16_fbe34e8f,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),4.375067964196205,5.03259551525116,False,0.07090357691049576
STACK,leave_one_out,leave_one_out_b,q1_q1-035,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.005089625716209412,0.025448128581047058,True,0.060730136930942535
STACK,leave_one_out,leave_one_out_b,q1_q1-075,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1149674654006958,0.09051237255334854,False,0.062125615775585175
STACK,leave_one_out,leave_one_out_b,q1_q1-100,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),4.7113252729177475,2.6875961124897003,False,0.05825827270746231
STACK,leave_one_out,leave_one_out_b,q2_q2-012,NNNNNNNNHN,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),9.409016735851765,47.04508367925882,True,0.1499888077378273
STACK,leave_one_out,leave_one_out_b,q2_q2-094,NNNNNNNNHN,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),6.553015917539597,32.76507958769798,True,0.14647018909454346
STACK,leave_one_out,leave_one_out_b,q3_q3-018,NNNNNHNHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.7337978482246399,3.6689892411231995,True,0.2653699740767479
STACK,leave_one_out,leave_one_out_b,q3_q3-046,NNNNNHNHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.5024866014719009,2.5124330073595047,True,0.2888242155313492
STACK,leave_one_out,leave_one_out_b,q3_q3-086,NNNNNHNHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0092211440205574,5.046105720102787,True,0.2714003771543503
STACK,leave_one_out,leave_one_out_b,q4_q4-002,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.08486863225698471,0.42434316128492355,True,0.08488722145557404
STACK,leave_one_out,leave_one_out_b,q4_q4-064,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.05022797733545303,0.25113988667726517,True,0.10645140707492828
STACK,leave_one_out,leave_one_out_b,q4_q4-086,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.09029574692249298,0.4514787346124649,True,0.07324747741222382
STACK,leave_one_out,leave_one_out_b,q5_q5-052,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.0275145024061203,0.06651540845632553,False,0.07340942323207855
STACK,leave_one_out,leave_one_out_b,q5_q5-059,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.0318162739276886,0.09500951319932938,False,0.09493445605039597
STACK,leave_one_out,leave_one_out_b,q6_q6-002,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.08395534753799438,0.12705793231725693,False,0.07144471257925034
STACK,leave_one_out,leave_one_out_b,q6_q6-065,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.0275065079331398,0.137532539665699,True,0.0756705105304718
STACK,leave_one_out,leave_one_out_b,q6_q6-085,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.029971741139888763,0.14985870569944382,True,0.0713876262307167
STACK,leave_one_out,leave_one_out_b,q7_q7-047,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.1299391239881516,16.285051427781582,False,0.042636528611183167
STACK,leave_one_out,leave_one_out_b,q7_q7-082,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.125007972121239,16.820907093584538,False,0.042359404265880585
STACK,leave_one_out,leave_one_out_b,q7_q7-085,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.181164056062698,16.510260827839375,False,0.049216195940971375
STACK,leave_one_out,leave_one_out_b,q8_q8-006,HNNHNNNH,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23843546211719513,0.45516955852508545,False,0.3113350495696068
STACK,leave_one_out,leave_one_out_b,q8_q8-076,HNNHNNNH,HashJoin(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23590702563524246,0.45343513041734695,False,0.3072795420885086
STACK,leave_one_out,leave_one_out_c,q11_9389f588,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.03149590641260147,0.0785423144698143,False,0.06013373285531998
STACK,leave_one_out,leave_one_out_c,q11_aa96c8d7,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.032785505056381226,0.08151188492774963,False,0.058281078934669495
STACK,leave_one_out,leave_one_out_c,q11_e4ca3559,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.042335815727710724,0.0871136263012886,False,0.044560663402080536
STACK,leave_one_out,leave_one_out_c,q12_55de941e,HHHHH,HashJoin(q1 u1) HashJoin(tq1 s) HashJoin(tq1 s t1) HashJoin(a1 tq1 s t1) HashJoin(q1 u1 a1 tq1 s t1),0.6771367117762566,3.385683558881283,True,0.09123165905475616
STACK,leave_one_out,leave_one_out_c,q12_812a3eff,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.7306124046444893,3.6530620232224464,True,0.087615966796875
STACK,leave_one_out,leave_one_out_c,q13_13ad1b8c,NNNNNNN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(u1 a1 tq1 s t1) NestLoop(acc u1 a1 tq1 s t1) NestLoop(b acc u1 a1 tq1 s t1) NestLoop(q1 b acc u1 a1 tq1 s t1),0.5753174424171448,0.4263725131750107,False,0.1207369789481163
STACK,leave_one_out,leave_one_out_c,q13_935e2051,NNNNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(q1 tq1 s t1) NestLoop(u1 q1 tq1 s t1) NestLoop(acc u1 q1 tq1 s t1) NestLoop(a1 acc u1 q1 tq1 s t1) HashJoin(b a1 acc u1 q1 tq1 s t1),3.196687377989292,15.98343688994646,True,0.1453971266746521
STACK,leave_one_out,leave_one_out_c,q13_a3d03772,NNNNNHN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(q1 a1 tq1 s t1) NestLoop(b u1) HashJoin(acc b u1) NestLoop(q1 a1 tq1 s t1 acc b u1),1.129690371453762,4.416651278734207,False,0.12517591565847397
STACK,leave_one_out,leave_one_out_c,q14_63c0776f,HHHHHHH,HashJoin(u1 s) HashJoin(acc u1 s) HashJoin(a1 acc u1 s) HashJoin(tq1 t1) HashJoin(a1 acc u1 s tq1 t1) HashJoin(b a1 acc u1 s tq1 t1) HashJoin(q1 b a1 acc u1 s tq1 t1),0.08203186839818954,0.4101593419909477,True,0.10517403483390808
STACK,leave_one_out,leave_one_out_c,q14_74fd1af6,NNNNNHN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(q1 a1 tq1 s t1) NestLoop(b u1) HashJoin(acc b u1) NestLoop(q1 a1 tq1 s t1 acc b u1),3.572228893637657,7.005450591444969,False,0.10371838510036469
STACK,leave_one_out,leave_one_out_c,q14_b49361f8,NHHHHHH,NestLoop(b s) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(b s a1 tq1 t1) HashJoin(u1 b s a1 tq1 t1) HashJoin(acc u1 b s a1 tq1 t1) HashJoin(q1 acc u1 b s a1 tq1 t1),0.1500830352306366,0.750415176153183,True,0.10548568516969681
STACK,leave_one_out,leave_one_out_c,q15_78995a5f,HHHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 acc) HashJoin(q1 tq1 t1 u1 acc) HashJoin(b1 s) HashJoin(q1 tq1 t1 u1 acc b1 s),0.166360042989254,0.83180021494627,True,0.08363350480794907
STACK,leave_one_out,leave_one_out_c,q15_b8ddf65b,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.4388984516263008,2.194492258131504,True,0.08545557409524918
STACK,leave_one_out,leave_one_out_c,q16_1e863562,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),3.9629302695393562,4.749865472316742,False,0.07584521174430847
STACK,leave_one_out,leave_one_out_c,q16_b1a96cd4,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.5263521149754524,2.631760574877262,True,0.0699990838766098
STACK,leave_one_out,leave_one_out_c,q16_ed2ffeae,NNNHHH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),1.5610832124948502,7.805416062474251,True,0.07726166397333145
STACK,leave_one_out,leave_one_out_c,q1_q1-067,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.0853225439786911,0.067011259496212,False,0.0443585067987442
STACK,leave_one_out,leave_one_out_c,q1_q1-099,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),4.754256770014763,2.2764327451586723,False,0.04381687194108963
STACK,leave_one_out,leave_one_out_c,q2_q2-001,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),16.309234365820885,81.54617182910442,True,0.1462651714682579
STACK,leave_one_out,leave_one_out_c,q2_q2-035,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),2.1946904063224792,10.973452031612396,True,0.170024573802948
STACK,leave_one_out,leave_one_out_c,q2_q2-098,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),16.64875388890505,83.24376944452524,True,0.16700923442840576
STACK,leave_one_out,leave_one_out_c,q3_q3-040,NNNNNNHHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),4.922441631555557,24.612208157777786,True,0.26624250411987305
STACK,leave_one_out,leave_one_out_c,q3_q3-066,NNNNNNHHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.9518007561564445,9.759003780782223,True,0.2927964851260185
STACK,leave_one_out,leave_one_out_c,q3_q3-068,NNNNNNHHNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.658811628818512,3.29405814409256,True,0.28294582664966583
STACK,leave_one_out,leave_one_out_c,q4_q4-026,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.06783993542194366,0.3391996771097183,True,0.08199968934059143
STACK,leave_one_out,leave_one_out_c,q4_q4-042,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.07684051990509033,0.38420259952545166,True,0.10336285829544067
STACK,leave_one_out,leave_one_out_c,q5_q5-032,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.026326052844524384,0.08798390626907349,False,0.07828798145055771
STACK,leave_one_out,leave_one_out_c,q5_q5-079,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.054059386253356934,0.27029693126678467,True,0.07209741324186325
STACK,leave_one_out,leave_one_out_c,q5_q5-082,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.03385353833436966,0.1692676916718483,True,0.09161266684532166
STACK,leave_one_out,leave_one_out_c,q6_q6-060,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.11642028391361237,0.5821014195680618,True,0.07743269950151443
STACK,leave_one_out,leave_one_out_c,q6_q6-067,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.031712718307971954,0.06695886701345444,False,0.07122208178043365
STACK,leave_one_out,leave_one_out_c,q6_q6-069,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.033255159854888916,0.14300544559955597,False,0.10171383619308472
STACK,leave_one_out,leave_one_out_c,q7_q7-034,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.953305304050446,15.971804715692997,False,0.044872403144836426
STACK,leave_one_out,leave_one_out_c,q7_q7-099,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.20496029406786,16.67425911128521,False,0.043964579701423645
STACK,leave_one_out,leave_one_out_c,q8_q8-046,NNNHNNNH,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23581094294786453,0.4419070705771446,False,0.3129880726337433
STACK,leave_one_out,leave_one_out_c,q8_q8-065,NNNHNNNH,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23643840849399567,0.4371650069952011,False,0.3231867700815201
STACK,leave_one_out,leave_one_out_c,q8_q8-074,NNNHNNNH,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.2393370196223259,0.4509294629096985,False,0.30898112803697586
STACK,random,random_a,q11_0ea8bacd,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.0715152770280838,0.25181884318590164,False,0.06465243548154831
STACK,random,random_a,q11_33e1caf2,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.05268019437789917,0.12280109524726868,False,0.04584158957004547
STACK,random,random_a,q11_6c5cba41,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.07075469940900803,0.17296765744686127,False,0.04520690441131592
STACK,random,random_a,q11_9389f588,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.03149590641260147,0.08862272650003433,False,0.04390527307987213
STACK,random,random_a,q11_aa96c8d7,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.032785505056381226,0.08794260770082474,False,0.04421982914209366
STACK,random,random_a,q12_07007205,HHHHH,HashJoin(q1 u1) HashJoin(tq1 s) HashJoin(tq1 s t1) HashJoin(a1 tq1 s t1) HashJoin(q1 u1 a1 tq1 s t1),0.15087434649467468,0.7543717324733734,True,0.06714721769094467
STACK,random,random_a,q12_76a47868,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.31263336539268494,1.5631668269634247,True,0.06940985471010208
STACK,random,random_a,q13_13ad1b8c,NNNNNNN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(u1 a1 tq1 s t1) NestLoop(acc u1 a1 tq1 s t1) NestLoop(b acc u1 a1 tq1 s t1) NestLoop(q1 b acc u1 a1 tq1 s t1),0.5753174424171448,0.5283666178584099,False,0.1183364987373352
STACK,random,random_a,q13_1ddcc865,HHHHHHH,HashJoin(u1 s) HashJoin(acc u1 s) HashJoin(a1 acc u1 s) HashJoin(tq1 t1) HashJoin(a1 acc u1 s tq1 t1) HashJoin(b a1 acc u1 s tq1 t1) HashJoin(q1 b a1 acc u1 s tq1 t1),0.6729220524430275,3.3646102622151375,True,0.12358222156763077
STACK,random,random_a,q13_add0df9d,HHHHHHH,HashJoin(a1 u1) HashJoin(tq1 s) HashJoin(tq1 s t1) HashJoin(a1 u1 tq1 s t1) HashJoin(acc a1 u1 tq1 s t1) HashJoin(b acc a1 u1 tq1 s t1) HashJoin(q1 b acc a1 u1 tq1 s t1),0.9009182825684547,4.504591412842274,True,0.12523376196622849
STACK,random,random_a,q14_5e4835cd,NNNNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(q1 tq1 s t1) NestLoop(u1 q1 tq1 s t1) NestLoop(acc u1 q1 tq1 s t1) NestLoop(a1 acc u1 q1 tq1 s t1) HashJoin(b a1 acc u1 q1 tq1 s t1),0.13938697427511215,0.6969348713755608,True,0.10502009838819504
STACK,random,random_a,q14_63c0776f,HHHHHHH,HashJoin(u1 s) HashJoin(acc u1 s) HashJoin(a1 acc u1 s) HashJoin(tq1 t1) HashJoin(a1 acc u1 s tq1 t1) HashJoin(b a1 acc u1 s tq1 t1) HashJoin(q1 b a1 acc u1 s tq1 t1),0.08203186839818954,0.4101593419909477,True,0.10556342452764511
STACK,random,random_a,q15_3e37e626,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.15591136366128922,0.7795568183064461,True,0.08044145256280899
STACK,random,random_a,q15_d5546c01,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.18133870512247086,0.9066935256123543,True,0.0827120989561081
STACK,random,random_a,q1_q1-009,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.012710638344287872,0.033302851021289825,False,0.0445328950881958
STACK,random,random_a,q1_q1-075,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1149674654006958,0.11846660077571869,False,0.06995359808206558
STACK,random,random_a,q2_q2-012,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),9.409016735851765,47.04508367925882,True,0.1449667140841484
STACK,random,random_a,q2_q2-032,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),1.4960154816508293,7.480077408254147,True,0.165434792637825
STACK,random,random_a,q2_q2-035,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),2.1946904063224792,10.973452031612396,True,0.15298663824796677
