workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
STACK,q4_q4-089,NNHNNH,6,NestLoop(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.3098539263010025,,0.3098539263010025,True
STACK,q4_q4-089,NNHNNN,6,NestLoop(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(a1 tq1 t1 acc u1 s1) NestLoop(q1 a1 tq1 t1 acc u1 s1),0.3098539263010025,,0.3098539263010025,True
STACK,q4_q4-089,NNNHHH,6,NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.3098539263010025,,0.3098539263010025,True
STACK,q4_q4-089,NNNHHN,6,NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) NestLoop(q1 a1 tq1 t1 acc u1 s1),0.3098539263010025,,0.3098539263010025,True
STACK,q4_q4-089,NNNHNH,6,NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.3098539263010025,,0.3098539263010025,True
STACK,q4_q4-089,NNNHNN,6,NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(a1 tq1 t1 acc u1 s1) NestLoop(q1 a1 tq1 t1 acc u1 s1),0.3098539263010025,,0.3098539263010025,True
STACK,q4_q4-089,NNNNHH,6,NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.3098539263010025,,0.3098539263010025,True
STACK,q4_q4-089,NNNNHN,6,NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) NestLoop(q1 a1 tq1 t1 acc u1 s1),0.3098539263010025,,0.3098539263010025,True
STACK,q4_q4-089,NNNNNH,6,NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.3098539263010025,,0.3098539263010025,True
STACK,q4_q4-089,NNNNNN,6,NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(a1 tq1 t1 acc u1 s1) NestLoop(q1 a1 tq1 t1 acc u1 s1),0.3098539263010025,,0.3098539263010025,True
STACK,q5_q5-015,HHHHHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHHHHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHHHNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHHHNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHHNHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHHNHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHHNNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHHNNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHNHHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHNHHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHNHNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHNHNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHNNHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHNNHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHNNNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HHNNNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNHHHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNHHHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNHHNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNHHNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNHNHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNHNHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNHNNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNHNNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNNHHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNNHHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNNHNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNNHNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNNNHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNNNHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNNNNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,HNNNNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,0.053807131946086884,0.053807131946086884,False
STACK,q5_q5-015,NHHHHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHHHHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHHHNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHHHNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHHNHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHHNHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHHNNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHHNNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHNHHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHNHHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHNHNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHNHNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHNNHH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHNNHN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHNNNH,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NHNNNN,6,NestLoop(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNHHHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNHHHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNHHNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNHHNN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNHNHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNHNHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNHNNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNHNNN,6,NestLoop(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNNHHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNNHHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNNHNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNNHNN,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNNNHH,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNNNHN,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-015,NNNNNH,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,0.06424354761838913,0.06424354761838913,False
STACK,q5_q5-015,NNNNNN,6,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,0.05247100442647934,0.05247100442647934,False
STACK,q5_q5-032,HHHHHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHHHHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHHHNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHHHNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHHNHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHHNHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHHNNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHHNNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHNHHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHNHHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHNHNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHNHNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHNNHH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHNNHN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHNNNH,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HHNNNN,6,HashJoin(c1 s1) HashJoin(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNHHHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNHHHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNHHNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNHHNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNHNHH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNHNHN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) HashJoin(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNHNNH,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) HashJoin(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
STACK,q5_q5-032,HNHNNN,6,HashJoin(c1 s1) NestLoop(tq1 t1) HashJoin(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.1,,0.1,True
