workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
TPCH,16,50,0.5976202487945557,0.5976202487945557,True
TPCH,16,49,0.5976202487945557,0.5976202487945557,True
TPCH,16,48,0.5976202487945557,0.5976202487945557,True
TPCH,16,47,0.5976202487945557,0.5976202487945557,True
TPCH,16,46,0.5976202487945557,0.5976202487945557,True
TPCH,16,45,0.5976202487945557,0.5976202487945557,True
TPCH,16,44,0.5976202487945557,0.5976202487945557,True
TPCH,16,43,0.5976202487945557,0.5976202487945557,True
TPCH,16,42,0.5976202487945557,0.5976202487945557,True
TPCH,16,41,0.5976202487945557,0.5976202487945557,True
TPCH,16,40,0.5976202487945557,0.5976202487945557,True
TPCH,16,39,0.5976202487945557,0.5976202487945557,True
TPCH,16,38,0.5976202487945557,0.5976202487945557,True
TPCH,16,37,0.5976202487945557,0.5976202487945557,True
TPCH,16,36,0.5976202487945557,0.5976202487945557,True
TPCH,16,35,0.5976202487945557,0.5976202487945557,True
TPCH,16,34,0.5976202487945557,0.5976202487945557,True
TPCH,16,33,0.5976202487945557,0.5976202487945557,True
TPCH,16,32,0.5976202487945557,0.5976202487945557,True
TPCH,16,31,0.5976202487945557,0.5976202487945557,True
TPCH,16,30,0.5976202487945557,0.5976202487945557,True
TPCH,16,29,0.5976202487945557,0.5976202487945557,True
TPCH,16,28,0.5976202487945557,0.5976202487945557,True
TPCH,16,27,0.5976202487945557,0.5976202487945557,True
TPCH,16,26,0.5976202487945557,0.5976202487945557,True
TPCH,16,25,0.5976202487945557,0.5976202487945557,True
TPCH,16,24,0.5976202487945557,0.5976202487945557,True
TPCH,16,23,0.5976202487945557,0.5976202487945557,True
TPCH,16,22,0.5976202487945557,0.5976202487945557,True
TPCH,16,21,0.5976202487945557,0.5976202487945557,True
TPCH,16,20,0.5976202487945557,0.5976202487945557,True
TPCH,16,19,0.5976202487945557,0.5976202487945557,True
TPCH,16,18,0.5976202487945557,0.5976202487945557,True
TPCH,16,17,0.5976202487945557,0.5976202487945557,True
TPCH,16,16,0.5976202487945557,0.5976202487945557,True
TPCH,16,15,0.5976202487945557,0.5976202487945557,True
TPCH,16,14,0.5976202487945557,0.5976202487945557,True
TPCH,16,13,0.5976202487945557,0.5976202487945557,True
TPCH,16,12,0.5976202487945557,0.5976202487945557,True
TPCH,16,11,0.5976202487945557,0.5976202487945557,True
TPCH,16,10,0.5976202487945557,0.5976202487945557,True
TPCH,16,9,0.5976202487945557,0.5976202487945557,True
TPCH,16,8,0.5976202487945557,0.5976202487945557,True
TPCH,16,7,0.5976202487945557,0.5976202487945557,True
TPCH,16,6,0.5976202487945557,0.5976202487945557,True
TPCH,16,5,0.5976202487945557,0.5976202487945557,True
TPCH,16,4,0.5976202487945557,0.5976202487945557,True
TPCH,16,3,0.5976202487945557,0.5976202487945557,True
TPCH,16,2,0.5976202487945557,0.5976202487945557,True
TPCH,16,1,0.5976202487945557,0.5976202487945557,True
TPCH,16,0,0.5976202487945557,0.5976202487945557,True
TPCH,17,63,0.9496825113892555,0.9225887358188629,False
TPCH,17,62,0.9225887358188629,0.8696972355246544,False
TPCH,17,61,0.8696972355246544,0.8696972355246544,True
TPCH,17,60,0.8696972355246544,0.8696972355246544,True
TPCH,17,59,0.8696972355246544,0.8696972355246544,True
TPCH,17,58,0.8696972355246544,0.8696972355246544,True
TPCH,17,57,0.8696972355246544,0.17764319479465485,False
TPCH,17,56,0.17764319479465485,0.15706980228424072,False
TPCH,17,55,0.15706980228424072,0.15706980228424072,True
TPCH,17,54,0.15706980228424072,0.15706980228424072,True
TPCH,17,53,0.15706980228424072,0.15706980228424072,True
TPCH,17,52,0.15706980228424072,0.15706980228424072,True
TPCH,17,51,0.15706980228424072,0.15706980228424072,True
TPCH,17,50,0.15706980228424072,0.15706980228424072,True
TPCH,17,49,0.15706980228424072,0.15706980228424072,True
TPCH,17,48,0.15706980228424072,0.15706980228424072,True
TPCH,17,47,0.15706980228424072,0.15706980228424072,True
TPCH,17,46,0.15706980228424072,0.15706980228424072,True
TPCH,17,45,0.15706980228424072,0.15706980228424072,True
TPCH,17,44,0.15706980228424072,0.15706980228424072,True
TPCH,17,43,0.15706980228424072,0.15706980228424072,True
TPCH,17,42,0.15706980228424072,0.15706980228424072,True
TPCH,17,41,0.15706980228424072,0.1552557572722435,False
TPCH,17,40,0.1552557572722435,0.1552557572722435,True
TPCH,17,39,0.1552557572722435,0.1552557572722435,True
TPCH,17,38,0.1552557572722435,0.1552557572722435,True
TPCH,17,37,0.1552557572722435,0.1552557572722435,True
TPCH,17,36,0.1552557572722435,0.1552557572722435,True
TPCH,17,35,0.1552557572722435,0.1552557572722435,True
TPCH,17,34,0.1552557572722435,0.1552557572722435,True
TPCH,17,33,0.1552557572722435,0.1552557572722435,True
TPCH,17,32,0.1552557572722435,0.1552557572722435,True
TPCH,17,31,0.1552557572722435,0.14430486410856247,False
TPCH,17,30,0.14430486410856247,0.14430486410856247,True
TPCH,17,29,0.14430486410856247,0.14430486410856247,True
TPCH,17,28,0.14430486410856247,0.14430486410856247,True
TPCH,17,27,0.14430486410856247,0.14430486410856247,True
TPCH,17,26,0.14430486410856247,0.14430486410856247,True
TPCH,17,25,0.14430486410856247,0.14430486410856247,True
TPCH,17,24,0.14430486410856247,0.14430486410856247,True
TPCH,17,23,0.14430486410856247,0.14430486410856247,True
TPCH,17,22,0.14430486410856247,0.14430486410856247,True
TPCH,17,21,0.14430486410856247,0.14430486410856247,True
TPCH,17,20,0.14430486410856247,0.14430486410856247,True
TPCH,17,19,0.14430486410856247,0.14430486410856247,True
TPCH,17,18,0.14430486410856247,0.14430486410856247,True
TPCH,17,17,0.14430486410856247,0.14430486410856247,True
TPCH,17,16,0.14430486410856247,0.14430486410856247,True
TPCH,17,15,0.14430486410856247,0.14430486410856247,True
TPCH,17,14,0.14430486410856247,0.14430486410856247,True
TPCH,17,13,0.14430486410856247,0.14430486410856247,True
TPCH,17,12,0.14430486410856247,0.14430486410856247,True
TPCH,17,11,0.14430486410856247,0.14430486410856247,True
TPCH,17,10,0.14430486410856247,0.14430486410856247,True
TPCH,17,9,0.14430486410856247,0.14430486410856247,True
TPCH,17,8,0.14430486410856247,0.14430486410856247,True
TPCH,17,7,0.14430486410856247,0.14430486410856247,True
TPCH,17,6,0.14430486410856247,0.14430486410856247,True
TPCH,17,5,0.14430486410856247,0.14430486410856247,True
TPCH,17,4,0.14430486410856247,0.14430486410856247,True
TPCH,17,3,0.14430486410856247,0.14430486410856247,True
TPCH,17,2,0.14430486410856247,0.14430486410856247,True
TPCH,17,1,0.14430486410856247,0.14430486410856247,True
TPCH,17,0,0.14430486410856247,0.14430486410856247,True
TPCH,18,63,4.332708448171616,4.26433802396059,False
TPCH,18,62,4.26433802396059,4.233579590916634,False
TPCH,18,61,4.233579590916634,2.1374785155057907,False
TPCH,18,60,2.1374785155057907,2.124998614192009,False
TPCH,18,59,2.124998614192009,2.124998614192009,True
TPCH,18,58,2.124998614192009,2.124998614192009,True
TPCH,18,57,2.124998614192009,1.8555795103311539,False
TPCH,18,56,1.8555795103311539,1.8555795103311539,True
TPCH,18,55,1.8555795103311539,1.8555795103311539,True
TPCH,18,54,1.8555795103311539,1.8555795103311539,True
TPCH,18,53,1.8555795103311539,1.8555795103311539,True
TPCH,18,52,1.8555795103311539,1.8555795103311539,True
TPCH,18,51,1.8555795103311539,1.8555795103311539,True
TPCH,18,50,1.8555795103311539,1.8555795103311539,True
TPCH,18,49,1.8555795103311539,1.8555795103311539,True
TPCH,18,48,1.8555795103311539,1.8555795103311539,True
TPCH,18,47,1.8555795103311539,1.8555795103311539,True
TPCH,18,46,1.8555795103311539,1.8555795103311539,True
TPCH,18,45,1.8555795103311539,1.8555795103311539,True
TPCH,18,44,1.8555795103311539,1.8555795103311539,True
TPCH,18,43,1.8555795103311539,1.8555795103311539,True
TPCH,18,42,1.8555795103311539,1.8555795103311539,True
TPCH,18,41,1.8555795103311539,1.8490667566657066,False
TPCH,18,40,1.8490667566657066,1.8490667566657066,True
TPCH,18,39,1.8490667566657066,1.8490667566657066,True
TPCH,18,38,1.8490667566657066,1.8490667566657066,True
TPCH,18,37,1.8490667566657066,1.8490667566657066,True
TPCH,18,36,1.8490667566657066,1.8490667566657066,True
TPCH,18,35,1.8490667566657066,1.8490667566657066,True
TPCH,18,34,1.8490667566657066,1.8490667566657066,True
TPCH,18,33,1.8490667566657066,1.8490667566657066,True
TPCH,18,32,1.8490667566657066,1.8457307144999504,False
TPCH,18,31,1.8457307144999504,1.8457307144999504,True
TPCH,18,30,1.8457307144999504,1.8457307144999504,True
TPCH,18,29,1.8457307144999504,1.8457307144999504,True
TPCH,18,28,1.8457307144999504,1.8457307144999504,True
TPCH,18,27,1.8457307144999504,1.8457307144999504,True
TPCH,18,26,1.8457307144999504,1.8457307144999504,True
TPCH,18,25,1.8457307144999504,1.8457307144999504,True
TPCH,18,24,1.8457307144999504,1.8457307144999504,True
TPCH,18,23,1.8457307144999504,1.8457307144999504,True
TPCH,18,22,1.8457307144999504,1.8457307144999504,True
TPCH,18,21,1.8457307144999504,1.8457307144999504,True
TPCH,18,20,1.8457307144999504,1.8457307144999504,True
TPCH,18,19,1.8457307144999504,1.8457307144999504,True
TPCH,18,18,1.8457307144999504,1.8457307144999504,True
TPCH,18,17,1.8457307144999504,1.8457307144999504,True
TPCH,18,16,1.8457307144999504,1.8457307144999504,True
TPCH,18,15,1.8457307144999504,1.8457307144999504,True
TPCH,18,14,1.8457307144999504,1.8457307144999504,True
TPCH,18,13,1.8457307144999504,1.843125358223915,False
TPCH,18,12,1.843125358223915,1.840249739587307,False
TPCH,18,11,1.840249739587307,1.840249739587307,True
TPCH,18,10,1.840249739587307,1.840249739587307,True
TPCH,18,9,1.840249739587307,1.840249739587307,True
TPCH,18,8,1.840249739587307,1.840249739587307,True
TPCH,18,7,1.840249739587307,1.840249739587307,True
TPCH,18,6,1.840249739587307,1.840249739587307,True
TPCH,18,5,1.840249739587307,1.840249739587307,True
TPCH,18,4,1.840249739587307,1.840249739587307,True
TPCH,18,3,1.840249739587307,1.840249739587307,True
TPCH,18,2,1.840249739587307,1.840249739587307,True
TPCH,18,1,1.840249739587307,1.840249739587307,True
TPCH,18,0,1.840249739587307,1.840249739587307,True
TPCH,19,63,0.07559201121330261,0.07559201121330261,True
TPCH,19,62,0.07559201121330261,0.07559201121330261,True
TPCH,19,61,0.07559201121330261,0.07559201121330261,True
TPCH,19,60,0.07559201121330261,0.07559201121330261,True
TPCH,19,59,0.07559201121330261,0.07359572499990463,False
TPCH,19,58,0.07359572499990463,0.07365293800830841,False
TPCH,19,57,0.07359572499990463,0.07359572499990463,True
TPCH,19,56,0.07359572499990463,0.07359572499990463,True
TPCH,19,55,0.07359572499990463,0.07359572499990463,True
TPCH,19,54,0.07359572499990463,0.07359572499990463,True
TPCH,19,53,0.07359572499990463,0.07359572499990463,True
TPCH,19,52,0.07359572499990463,0.07359572499990463,True
TPCH,19,51,0.07359572499990463,0.07359572499990463,True
TPCH,19,50,0.07359572499990463,0.07359572499990463,True
TPCH,19,49,0.07359572499990463,0.07359572499990463,True
TPCH,19,48,0.07359572499990463,0.07359572499990463,True
TPCH,19,47,0.07359572499990463,0.0712277963757515,False
TPCH,19,46,0.0712277963757515,0.0712277963757515,True
TPCH,19,45,0.0712277963757515,0.0712277963757515,True
TPCH,19,44,0.0712277963757515,0.0712277963757515,True
TPCH,19,43,0.0712277963757515,0.0712277963757515,True
TPCH,19,42,0.0712277963757515,0.0712277963757515,True
TPCH,19,41,0.0712277963757515,0.0712277963757515,True
TPCH,19,40,0.0712277963757515,0.0712277963757515,True
TPCH,19,39,0.0712277963757515,0.0712277963757515,True
TPCH,19,38,0.0712277963757515,0.0712277963757515,True
TPCH,19,37,0.0712277963757515,0.0712277963757515,True
TPCH,19,36,0.0712277963757515,0.0712277963757515,True
TPCH,19,35,0.0712277963757515,0.0712277963757515,True
TPCH,19,34,0.0712277963757515,0.0712277963757515,True
TPCH,19,33,0.0712277963757515,0.0712277963757515,True
TPCH,19,32,0.0712277963757515,0.0712277963757515,True
TPCH,19,31,0.0712277963757515,0.06960992515087128,False
TPCH,19,30,0.06960992515087128,0.06934002786874771,False
TPCH,19,29,0.06934002786874771,0.06934002786874771,True
TPCH,19,28,0.06934002786874771,0.06934002786874771,True
TPCH,19,27,0.06934002786874771,0.06934002786874771,True
TPCH,19,26,0.06934002786874771,0.06934002786874771,True
TPCH,19,25,0.06934002786874771,0.06934002786874771,True
TPCH,19,24,0.06934002786874771,0.06934002786874771,True
TPCH,19,23,0.06934002786874771,0.06934002786874771,True
TPCH,19,22,0.06934002786874771,0.06934002786874771,True
TPCH,19,21,0.06934002786874771,0.06934002786874771,True
TPCH,19,20,0.06934002786874771,0.06934002786874771,True
TPCH,19,19,0.06934002786874771,0.06934002786874771,True
TPCH,19,18,0.06934002786874771,0.06934002786874771,True
TPCH,19,17,0.06934002786874771,0.06934002786874771,True
TPCH,19,16,0.06934002786874771,0.06934002786874771,True
TPCH,19,15,0.06934002786874771,0.06851696968078613,False
TPCH,19,14,0.06851696968078613,0.06851696968078613,True
TPCH,19,13,0.06851696968078613,0.06851696968078613,True
TPCH,19,12,0.06851696968078613,0.06851696968078613,True
TPCH,19,11,0.06851696968078613,0.06851696968078613,True
TPCH,19,10,0.06851696968078613,0.06851696968078613,True
TPCH,19,9,0.06851696968078613,0.06851696968078613,True
TPCH,19,8,0.06851696968078613,0.06851696968078613,True
TPCH,19,7,0.06851696968078613,0.06891994923353195,False
TPCH,19,6,0.06851696968078613,0.06796558201313019,False
TPCH,19,5,0.06796558201313019,0.06796558201313019,True
TPCH,19,4,0.06796558201313019,0.06796558201313019,True
TPCH,19,3,0.06796558201313019,0.06796558201313019,True
TPCH,19,2,0.06796558201313019,0.06796558201313019,True
TPCH,19,1,0.06796558201313019,0.06796558201313019,True
TPCH,19,0,0.06796558201313019,0.06796558201313019,True
TPCH,20,63,0.12380442023277283,0.12380442023277283,True
TPCH,20,62,0.12380442023277283,0.12380442023277283,True
TPCH,20,61,0.12380442023277283,0.12380442023277283,True
TPCH,20,60,0.12380442023277283,0.12380442023277283,True
TPCH,20,59,0.12380442023277283,0.12380442023277283,True
TPCH,20,58,0.12380442023277283,0.12380442023277283,True
TPCH,20,57,0.12380442023277283,0.12380442023277283,True
TPCH,20,56,0.12380442023277283,0.12380442023277283,True
TPCH,20,55,0.12380442023277283,0.12380442023277283,True
TPCH,20,54,0.12380442023277283,0.12380442023277283,True
TPCH,20,53,0.12380442023277283,0.12380442023277283,True
TPCH,20,52,0.12380442023277283,0.12380442023277283,True
TPCH,20,51,0.12380442023277283,0.12380442023277283,True
TPCH,20,50,0.12380442023277283,0.12380442023277283,True
TPCH,20,49,0.12380442023277283,0.12380442023277283,True
TPCH,20,48,0.12380442023277283,0.12380442023277283,True
TPCH,20,47,0.12380442023277283,0.11603298038244247,False
TPCH,20,46,0.11603298038244247,0.11603298038244247,True
TPCH,20,45,0.11603298038244247,0.11603298038244247,True
TPCH,20,44,0.11603298038244247,0.11603298038244247,True
TPCH,20,43,0.11603298038244247,0.11603298038244247,True
TPCH,20,42,0.11603298038244247,0.11603298038244247,True
TPCH,20,41,0.11603298038244247,0.11603298038244247,True
TPCH,20,40,0.11603298038244247,0.11603298038244247,True
TPCH,20,39,0.11603298038244247,0.11603298038244247,True
TPCH,20,38,0.11603298038244247,0.11603298038244247,True
TPCH,20,37,0.11603298038244247,0.11603298038244247,True
TPCH,20,36,0.11603298038244247,0.11603298038244247,True
TPCH,20,35,0.11603298038244247,0.11603298038244247,True
TPCH,20,34,0.11603298038244247,0.11603298038244247,True
TPCH,20,33,0.11603298038244247,0.11603298038244247,True
TPCH,20,32,0.11603298038244247,0.11603298038244247,True
TPCH,20,31,0.11603298038244247,0.11667870730161667,False
TPCH,20,30,0.11603298038244247,0.11603298038244247,True
TPCH,20,29,0.11603298038244247,0.11603298038244247,True
TPCH,20,28,0.11603298038244247,0.11603298038244247,True
TPCH,20,27,0.11603298038244247,0.11603298038244247,True
TPCH,20,26,0.11603298038244247,0.11603298038244247,True
TPCH,20,25,0.11603298038244247,0.11603298038244247,True
TPCH,20,24,0.11603298038244247,0.11603298038244247,True
TPCH,20,23,0.11603298038244247,0.11603298038244247,True
TPCH,20,22,0.11603298038244247,0.11603298038244247,True
TPCH,20,21,0.11603298038244247,0.11603298038244247,True
TPCH,20,20,0.11603298038244247,0.11603298038244247,True
TPCH,20,19,0.11603298038244247,0.11603298038244247,True
TPCH,20,18,0.11603298038244247,0.11603298038244247,True
TPCH,20,17,0.11603298038244247,0.11603298038244247,True
TPCH,20,16,0.11603298038244247,0.11603298038244247,True
TPCH,20,15,0.11603298038244247,0.11603298038244247,True
TPCH,20,14,0.11603298038244247,0.11603298038244247,True
TPCH,20,13,0.11603298038244247,0.11603298038244247,True
TPCH,20,12,0.11603298038244247,0.11603298038244247,True
TPCH,20,11,0.11603298038244247,0.11603298038244247,True
TPCH,20,10,0.11603298038244247,0.11603298038244247,True
TPCH,20,9,0.11603298038244247,0.11603298038244247,True
TPCH,20,8,0.11603298038244247,0.11603298038244247,True
TPCH,20,7,0.11603298038244247,0.11603298038244247,True
TPCH,20,6,0.11603298038244247,0.11603298038244247,True
TPCH,20,5,0.11603298038244247,0.11603298038244247,True
TPCH,20,4,0.11603298038244247,0.11603298038244247,True
TPCH,20,3,0.11603298038244247,0.11603298038244247,True
TPCH,20,2,0.11603298038244247,0.11603298038244247,True
TPCH,20,1,0.11603298038244247,0.11603298038244247,True
TPCH,20,0,0.11603298038244247,0.11603298038244247,True
TPCH,21,63,0.8457484319806099,0.8457484319806099,True
TPCH,21,62,0.8457484319806099,0.8166503459215164,False
TPCH,21,61,0.8166503459215164,0.8051159456372261,False
TPCH,21,60,0.8051159456372261,0.7993168383836746,False
TPCH,21,59,0.7993168383836746,0.7993168383836746,True
TPCH,21,58,0.7993168383836746,0.7993168383836746,True
TPCH,21,57,0.7993168383836746,0.7993168383836746,True
TPCH,21,56,0.7993168383836746,0.7993168383836746,True
TPCH,21,55,0.7993168383836746,0.7993168383836746,True
TPCH,21,54,0.7993168383836746,0.7993168383836746,True
TPCH,21,53,0.7993168383836746,0.7993168383836746,True
TPCH,21,52,0.7993168383836746,0.7993168383836746,True
TPCH,21,51,0.7993168383836746,0.7993168383836746,True
TPCH,21,50,0.7993168383836746,0.7993168383836746,True
TPCH,21,49,0.7993168383836746,0.7993168383836746,True
TPCH,21,48,0.7993168383836746,0.7993168383836746,True
TPCH,21,47,0.7993168383836746,0.7993168383836746,True
TPCH,21,46,0.7993168383836746,0.7993168383836746,True
TPCH,21,45,0.7993168383836746,0.7993168383836746,True
TPCH,21,44,0.7993168383836746,0.7993168383836746,True
TPCH,21,43,0.7993168383836746,0.7993168383836746,True
TPCH,21,42,0.7993168383836746,0.7993168383836746,True
TPCH,21,41,0.7993168383836746,0.7993168383836746,True
TPCH,21,40,0.7993168383836746,0.7993168383836746,True
TPCH,21,39,0.7993168383836746,0.7993168383836746,True
TPCH,21,38,0.7993168383836746,0.7993168383836746,True
TPCH,21,37,0.7993168383836746,0.7993168383836746,True
TPCH,21,36,0.7993168383836746,0.7993168383836746,True
TPCH,21,35,0.7993168383836746,0.7993168383836746,True
TPCH,21,34,0.7993168383836746,0.7993168383836746,True
TPCH,21,33,0.7993168383836746,0.7993168383836746,True
TPCH,21,32,0.7993168383836746,0.7993168383836746,True
TPCH,21,31,0.7993168383836746,0.7993168383836746,True
TPCH,21,30,0.7993168383836746,0.7993168383836746,True
TPCH,21,29,0.7993168383836746,0.7993168383836746,True
TPCH,21,28,0.7993168383836746,0.7993168383836746,True
TPCH,21,27,0.7993168383836746,0.7993168383836746,True
TPCH,21,26,0.7993168383836746,0.7993168383836746,True
TPCH,21,25,0.7993168383836746,0.7993168383836746,True
TPCH,21,24,0.7993168383836746,0.7993168383836746,True
TPCH,21,23,0.7993168383836746,0.7993168383836746,True
TPCH,21,22,0.7993168383836746,0.7993168383836746,True
TPCH,21,21,0.7993168383836746,0.7993168383836746,True
TPCH,21,20,0.7993168383836746,0.7993168383836746,True
TPCH,21,19,0.7993168383836746,0.7993168383836746,True
TPCH,21,18,0.7993168383836746,0.7993168383836746,True
TPCH,21,17,0.7993168383836746,0.7993168383836746,True
TPCH,21,16,0.7993168383836746,0.7993168383836746,True
TPCH,21,15,0.7993168383836746,0.7993168383836746,True
TPCH,21,14,0.7993168383836746,0.7993168383836746,True
TPCH,21,13,0.7993168383836746,0.7981842756271362,False
TPCH,21,12,0.7981842756271362,0.7977038845419884,False
TPCH,21,11,0.7977038845419884,0.7977038845419884,True
TPCH,21,10,0.7977038845419884,0.7977038845419884,True
TPCH,21,9,0.7977038845419884,0.7977038845419884,True
TPCH,21,8,0.7977038845419884,0.7977038845419884,True
TPCH,21,7,0.7977038845419884,0.7977038845419884,True
TPCH,21,6,0.7977038845419884,0.7977038845419884,True
TPCH,21,5,0.7977038845419884,0.7977038845419884,True
TPCH,21,4,0.7977038845419884,0.7977038845419884,True
TPCH,21,3,0.7977038845419884,0.7977038845419884,True
TPCH,21,2,0.7977038845419884,0.7977038845419884,True
TPCH,21,1,0.7977038845419884,0.7977038845419884,True
TPCH,21,0,0.7977038845419884,0.7977038845419884,True
TPCH,22,63,0.17275618761777878,0.17275618761777878,True
TPCH,22,62,0.17275618761777878,0.162320077419281,False
TPCH,22,61,0.162320077419281,0.162320077419281,True
TPCH,22,60,0.162320077419281,0.162320077419281,True
TPCH,22,59,0.162320077419281,0.162320077419281,True
TPCH,22,58,0.162320077419281,0.162320077419281,True
TPCH,22,57,0.162320077419281,0.162320077419281,True
TPCH,22,56,0.162320077419281,0.162320077419281,True
TPCH,22,55,0.162320077419281,0.162320077419281,True
TPCH,22,54,0.162320077419281,0.162320077419281,True
TPCH,22,53,0.162320077419281,0.162320077419281,True
TPCH,22,52,0.162320077419281,0.162320077419281,True
TPCH,22,51,0.162320077419281,0.162320077419281,True
TPCH,22,50,0.162320077419281,0.162320077419281,True
TPCH,22,49,0.162320077419281,0.162320077419281,True
TPCH,22,48,0.162320077419281,0.162320077419281,True
TPCH,22,47,0.162320077419281,0.162320077419281,True
TPCH,22,46,0.162320077419281,0.16231218725442886,False
TPCH,22,45,0.16231218725442886,0.16231218725442886,True
TPCH,22,44,0.16231218725442886,0.16231218725442886,True
TPCH,22,43,0.16231218725442886,0.16231218725442886,True
TPCH,22,42,0.16231218725442886,0.16231218725442886,True
TPCH,22,41,0.16231218725442886,0.16231218725442886,True
TPCH,22,40,0.16231218725442886,0.16231218725442886,True
TPCH,22,39,0.16231218725442886,0.16231218725442886,True
TPCH,22,38,0.16231218725442886,0.16231218725442886,True
TPCH,22,37,0.16231218725442886,0.16231218725442886,True
TPCH,22,36,0.16231218725442886,0.16231218725442886,True
TPCH,22,35,0.16231218725442886,0.16231218725442886,True
TPCH,22,34,0.16231218725442886,0.16231218725442886,True
TPCH,22,33,0.16231218725442886,0.16231218725442886,True
TPCH,22,32,0.16231218725442886,0.16231218725442886,True
TPCH,22,31,0.16231218725442886,0.16231218725442886,True
TPCH,22,30,0.16231218725442886,0.16231218725442886,True
TPCH,22,29,0.16231218725442886,0.16231218725442886,True
TPCH,22,28,0.16231218725442886,0.16231218725442886,True
TPCH,22,27,0.16231218725442886,0.16231218725442886,True
TPCH,22,26,0.16231218725442886,0.16231218725442886,True
TPCH,22,25,0.16231218725442886,0.16231218725442886,True
TPCH,22,24,0.16231218725442886,0.16231218725442886,True
TPCH,22,23,0.16231218725442886,0.16231218725442886,True
TPCH,22,22,0.16231218725442886,0.16231218725442886,True
TPCH,22,21,0.16231218725442886,0.16231218725442886,True
TPCH,22,20,0.16231218725442886,0.16231218725442886,True
TPCH,22,19,0.16231218725442886,0.16231218725442886,True
TPCH,22,18,0.16231218725442886,0.16231218725442886,True
TPCH,22,17,0.16231218725442886,0.16231218725442886,True
TPCH,22,16,0.16231218725442886,0.16231218725442886,True
TPCH,22,15,0.16231218725442886,0.16231218725442886,True
TPCH,22,14,0.16231218725442886,0.16231218725442886,True
TPCH,22,13,0.16231218725442886,0.16231218725442886,True
TPCH,22,12,0.16231218725442886,0.16231218725442886,True
TPCH,22,11,0.16231218725442886,0.16231218725442886,True
TPCH,22,10,0.16231218725442886,0.16231218725442886,True
TPCH,22,9,0.16231218725442886,0.16231218725442886,True
TPCH,22,8,0.16231218725442886,0.16231218725442886,True
TPCH,22,7,0.16231218725442886,0.16231218725442886,True
TPCH,22,6,0.16231218725442886,0.16231218725442886,True
TPCH,22,5,0.16231218725442886,0.16231218725442886,True
TPCH,22,4,0.16231218725442886,0.16231218725442886,True
TPCH,22,3,0.16231218725442886,0.16231218725442886,True
TPCH,22,2,0.16231218725442886,0.16231218725442886,True
TPCH,22,1,0.16231218725442886,0.16231218725442886,True
TPCH,22,0,0.16231218725442886,0.16231218725442886,True
