dataset,protocol,fold,sql_path,schedule_policy,fixed_alpha,runtime_ms,inference_ms,pg_runtime_ms,status,cache_hit,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,random,b,./workloads/query_job/14c.sql,fixed_1,1.0,836.652174592018,78.703000000000,729.836747050285,ok,1,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,2abc81e56f24824f74cc57c7f68064f7a2e09c477aec58c412dbca1e121b7bf4,52871e2475eac0fb6a8f61ee16c7d11f4f2be3a94a972dacb2c8640df25f1167,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/15d.sql,fixed_1,1.0,971.490591764450,61.159000000000,1081.597425043583,ok,1,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,6d7374a11d420ecc60873aa972203f23aed1a5fe613031e98b60a7f58d57212b,da38c2e46953afcb2e9614d06155c81e79fe907e3e9e22093c618c3a3dad0ae5,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/16a.sql,fixed_1,1.0,336.930431425571,59.584000000000,247.625730931759,ok,1,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,6c6e8d41af5d9f6797dbe5c20921031137791808c6713cc386a35f9ba0f80590,874349158c617788232fdc0adeaade000e40cad04800ea7cc46e503db21484ed,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/16b.sql,fixed_1,1.0,6137.469880282879,100.474000000000,21611.640319228172,ok,1,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,6be531f8658751caca247b9352f7eb4bd34e57c0c7f8539ec476a7112a715a48,905261b33608561119264f943aabbd4697640b0cbef17832fb0e438ac991bff2,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/17f.sql,fixed_1,1.0,5102.881304919720,73.142000000000,8577.061973512173,ok,1,966c1a52f852284091756356c99e5f43debac4e41bc8ee9f790f5c70bff4c7c4,1,713a97a2c637845ee48e35cedf2f7576c5f5bff0cbe6fce41ae65ec2547e7e52,d6600965619fd5ca92bf307fc5acae5df903a246d0bd637d596c550485e84e37,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/18a.sql,fixed_1,1.0,6644.601531326771,172.795000000000,9363.223992288113,ok,1,4ea394ad5b6ff23d28102b48eef256f385144f05c176dcf273e5fc3dfc0f3ea7,1,b430134a2bf9f63dbd68d997eb925a24c42bf4fe4f19b7615d1c18b8800758d6,957df57f3e1d4ae0e63f037a57ca228a9c3bc29a166b79f0da978da64fad0c7f,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/19a.sql,fixed_1,1.0,937.321484088898,77.527000000000,981.471620500088,ok,1,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,73fb654ba5138fce33837985b29e8d2d19753acb40a005ba9c5767a9a193a2c3,c4f1ece59a091cf5be6ffc4039361962495066a499798e32b7ad2ac5e9d6210a,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/1d.sql,fixed_1,1.0,67.287102341652,54.830000000000,9.564861655235,ok,1,b68175a2c8e96f8bc107b1f09c2703f390d5a78ec2aa27991cd17eea2e6db1c8,1,2834e9a1b33b886e23549256c81de70a7dc044800287b5aa48ed227514aac78a,f1bd75ab077db5b12ee3c76f1da69e8a207025d4df6009717947de0f7ad2f0e1,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/20b.sql,fixed_1,1.0,1438.206449151039,62.196000000000,2001.977518200874,ok,1,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,862b487b3ef99f1d59c2c8271466688c45e9631f61cbc7d6e28bb0c29ea29a61,beaef2f0d8e3d23d8e5503db238f2b05b4b592c1b1e9fbceee4f253b3f3a9578,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/22b.sql,fixed_1,1.0,477.641090750694,86.801000000000,369.144991040230,ok,1,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,ceb99b72091ec77a6ed0a7c13926a58fb8d1a9521d7a1a75dbb47afd71e00b59,5200be1f42de837c4427cc02922eb0f87fabe343e7e6591e296d2655f6cd2821,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/23c.sql,fixed_1,1.0,1491.392172873020,83.139000000000,506.239660084248,ok,1,d6d3b9a56435f4fe61ee133589ebd35b7135f05afe08be1125990d58b250e9f9,1,e5a4a24e6e59e0697e3f4e4a100bbab5e00da84be1d6ac0769a2e610d2e8b2ce,585a3e6670f4789876bea6e75b328a76f33109811dc32c7c52fc1992ac1c723e,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/24a.sql,fixed_1,1.0,499.328680336475,97.932000000000,396.160408854485,ok,1,f456596f387e349a6006b7f95149e83820f1855cb47322cf82c324c7abf10133,1,33cd030d49a496ef3514703d7d90def9e2769ec6410b1318c043bacfd156c83e,9499a463d9fe776e28c76556828e7bba0ef9c48321eefd967d0623a07a0d5da9,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/25c.sql,fixed_1,1.0,3765.770480036736,64.913000000000,6725.454218685627,ok,1,67a630b3c65d3bcaa414c0e78677ad348267d0f04c2fa18b570f5906a0599ac5,1,e6ca2c5303b374e09183036c21fca182c1012b69a54fafb4be6fc65eb6158add,1bd130465a350c2936d1a092e95a48aa7be8163fdc350777da41feccc9d135be,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/26a.sql,fixed_1,1.0,866.349697113037,125.164000000000,1567.826792597771,ok,1,2c7cebb1807f0b225f4f97c680278aa0ec35039ff7dbf43518e7a09bd026684a,1,492f3d548bb05124c170103f1ee33f23f5c320df28f4e00088e25a977bdc9f78,ed04e3b7f896578f252b8ab32f2ea259e9ac2f7f682734bdd0fd5e8aaeb95635,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/27a.sql,fixed_1,1.0,217.827439308167,63.448000000000,121.552340686321,ok,1,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,0ae475751e8ac7b987b8bf7986c5b29a7b48aa5b77a3de96bf7e5eee3cae0709,27dd184fb8cfd856ffed7737940e629174e8afc74149d2e5ed08e54617bbd76a,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/27c.sql,fixed_1,1.0,318.119287490845,127.208000000000,122.231170535088,ok,1,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,59bda41b88b7862a4126ed05981cb7e29281181b98934b47a11cbcbe54ce0c92,1354c3e353cbf0e57c265909847115e37ccebea2ec53e2876fc886ba2ac51fb6,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/28b.sql,fixed_1,1.0,543.285697698593,106.801000000000,681.756019592285,ok,1,1504c5fe4b85e0649828523441b52c0f8b7c17598529646d3d732ab63db821f5,1,023b09d8b7169d1cf53f505f194d5403260133c6554d0c5a65c844ac2b0736b2,dd6c2e1c0770d04b0c3a59c132d182c6a095e1c176adf5f074651f0c2d6ea3ea,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/29b.sql,fixed_1,1.0,245.965108275414,130.033000000000,2185.845553874969,ok,1,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,238173bc5bdc20c3d2a9937214cfbc05941ac48bd96ce07241899a1c966d23af,adb022095098e0758c94bfb5860c56f2a104ca88634e1159f98157f9dd6ec7e0,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":5,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/2b.sql,fixed_1,1.0,618.683539330959,55.383000000000,542.424827814102,ok,1,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,c7796dd8d0c1b7da7366a26897fbaf263ac0036a91454a7a2372141809d4304a,935178064c20ae7a8eb8e005db9be28c65a789bc27bd81f2ac38a248288b55f0,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/2c.sql,fixed_1,1.0,597.391553223133,47.560000000000,408.168464899063,ok,1,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,9b4c6fb85dd789ddb97c5c464a0975b8a17cf09d861774c6ead11dcfc8136572,0a17444a4bf345a176b3d2ca55f85fe2aeb23dbdeb1e6fb8c85f60cfca79e280,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/2d.sql,fixed_1,1.0,778.993569314480,58.310000000000,2104.353629052639,ok,1,d55d5656333bd757f053124d39c4d7de4605203e41f67c025f0cc73ff2c7b9bb,1,13e746f7a57d1a4a0c3b24f9cb84351b705ed1220a0e462dca8fb16d1429131e,11a94416bb91c0c913b808b4d7d8a043c72e515abc5e477d3602e480c716f97f,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/3a.sql,fixed_1,1.0,274.317331612110,58.998000000000,1450.624108314514,ok,1,4446b454452e8db43636d58c5e3a7f9041b179149913a47dfd28d049a31e3f4d,1,335652cf37d3466bee7ea3d4104f27b128c7fedc64266ce0dd0534b41858a028,4f3798f0f8d732cdbf1314fbb1152c4b79ef7f55428e7c694ea76ad7edc80aad,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/4c.sql,fixed_1,1.0,229.137405753136,45.013000000000,117.703966796398,ok,1,5c9364f684db0004720ec4e9642a958681b071ff992dadc090178e95cc52235a,1,8b326a722c93f49b0cdf8ee1d34a78b074c4796c733f602c0db24dd4ea9bb50d,1075f94d0954585dbc49d1b18917efe3f39e4935bb6c095d5711431370ba1169,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/5c.sql,fixed_1,1.0,357.079841196537,60.305000000000,616.215929389000,ok,1,c63c0f430af977fe1bf0c51442b833d536b07965c22254d5a737a187719cc641,1,4919f7ec00f2be5db8cc1650c33fccf19c4eb04ac3e3fed6b50be9979a79943e,e99595d3ea9aeef0d2c5ed83e577e7fa66223973fd4f4bb94f58b7f3910012e7,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
