target_dataset,source_dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
STACK,TPCH,c,./workloads/query_stack/q6_q6-069.sql,NQO zero-shot,99.195092916489,56.062000000000,ok,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,True,af83b13798914cacfaa67f59929d672a30337be2438f661af9d11d2f2e2b48f0,074f6f363d6d0f771266afc24b3df3ef1d71be014306befb267660f76a5d8833,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,TPCH,c,./workloads/query_stack/q7_q7-034.sql,NQO zero-shot,5856.288835406303,15.191000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,b90674e57ea15fdd1afded832cd84d945d02c506468431c3dc5777d6653282ef,c65a3b2309303b7e517c49c4930bd92097fbb14b7e2b57a2a959cc34f4858bb8,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,TPCH,c,./workloads/query_stack/q7_q7-077.sql,NQO zero-shot,5658.043593168259,12.887000000000,ok,91ceb6f253ad07a97c56603d48d7757d57db954f6118e3b861b1b2a27fffc679,1,True,db37802bdd35a96fbdf2de1aaabfc7e4e03da49c8dc1fccee9f945590e5fa83c,886f8a55f2a0e39a49892686e89749161af35585c8bf449d65a7f496b52ad554,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,TPCH,c,./workloads/query_stack/q7_q7-082.sql,NQO zero-shot,5780.740298330784,14.396000000000,ok,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,True,0d308256375f9e67f91f68b02b432918729493b414cb443a0ddd18bfc61d8c89,d3e1ce70383b48c1b1bb85d9e3010c7c3905f521988e00e9c2280a3e195f86e8,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,TPCH,c,./workloads/query_stack/q8_q8-025.sql,NQO zero-shot,367.025159299374,59.786000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,255ed7cdc7c750bc45273907998e3f3111d9a63c27d221f32b9fb8f74aa8c723,02001da7b184475c3ced74ecb52b75f31851a3a05b37b6cf8cc9e00a41411243,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,TPCH,c,./workloads/query_stack/q8_q8-046.sql,NQO zero-shot,341.846406459808,42.950000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,c029928f33e0735cb0b0f385e2c1e00e89b7523c8da78f69eeffac1f47e42dfc,be416e5bcb3571c65f5656dd67d87686d12bc27a39efc51a22837802cce3fd20,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,TPCH,c,./workloads/query_stack/q8_q8-062.sql,NQO zero-shot,365.074582397938,55.690000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,61b1c1432e42929427f74ece18fbb3cad37a58cfecec4cb5f59f22a0c18fdee2,ec9b606b261db9c9eadfad2f92801ce983c6e29b5c4216f226fa07fdaf84a8a6,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,TPCH,c,./workloads/query_stack/q8_q8-065.sql,NQO zero-shot,362.655855715275,57.924000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,778605860faf72f577dd6e053827cfc1823f9b8f93be490894310729e783ef18,e659202b52a8ea3c5aae71c2ab18b497af68b6369725c80c7bc68ab68b5e355e,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,TPCH,c,./workloads/query_stack/q8_q8-074.sql,NQO zero-shot,365.817397832870,56.249000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,5934ae6c90bced178ffeca027508cd919b7c682d9b5677d87a75dad87b4e7f0a,0812b7efed2a87b6255f75d1faf12065b86eb5aaa7964e68548a2cc4b82c8162,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,TPCH,c,./workloads/query_stack/q8_q8-096.sql,NQO zero-shot,352.775916457176,46.080000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,True,806896680ade4ec0510cf12586f1b7390d32bb84eec28552108349f48f522299,06b03347351e3ffd939ebef7935a0cde00a1a1c934efdcf0ad1205024445c88d,./results/models/tpch/random/c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q11_0ea8bacd.sql,PostgreSQL,284.417137503624,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q11_33e1caf2.sql,PostgreSQL,108.129180967808,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q11_6c5cba41.sql,PostgreSQL,231.520086526871,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q11_87c4bd09.sql,PostgreSQL,960.816450417042,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q11_9389f588.sql,PostgreSQL,69.342702627182,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q11_aa96c8d7.sql,PostgreSQL,66.775336861610,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q11_c1ae2a99.sql,PostgreSQL,5325.720064342022,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q11_e4ca3559.sql,PostgreSQL,143.114872276783,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q12_06c8d688.sql,PostgreSQL,168.147496879101,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q12_07007205.sql,PostgreSQL,359.389565885067,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q12_547c6bf1.sql,PostgreSQL,85.612520575523,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q12_55de941e.sql,PostgreSQL,4205.616310238838,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q12_5a5ff9bd.sql,PostgreSQL,395.064346492290,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q12_76a47868.sql,PostgreSQL,1608.694761991501,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q12_812a3eff.sql,PostgreSQL,1818.125419318676,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q12_bde6c0cf.sql,PostgreSQL,108.589760959148,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q13_13ad1b8c.sql,PostgreSQL,1014.010399580002,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q13_1ddcc865.sql,PostgreSQL,3133.785724639893,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q13_935e2051.sql,PostgreSQL,16069.959938526154,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q13_a091adce.sql,PostgreSQL,415.625371038914,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q13_a3d03772.sql,PostgreSQL,1696.597293019295,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q13_add0df9d.sql,PostgreSQL,1492.243200540543,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q13_d383cd5b.sql,PostgreSQL,410.328149795532,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q13_d4707be2.sql,PostgreSQL,883.494533598423,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q14_4063b6cb.sql,PostgreSQL,549.360722303391,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q14_5dbc1d1f.sql,PostgreSQL,7919.037416577339,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q14_5e4835cd.sql,PostgreSQL,265.623614192009,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q14_63c0776f.sql,PostgreSQL,207.315437495708,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q14_719e692d.sql,PostgreSQL,1012.952074408531,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q14_74fd1af6.sql,PostgreSQL,8084.465406835079,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q14_97e68ad5.sql,PostgreSQL,7904.176071286201,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q14_b49361f8.sql,PostgreSQL,318.123780190945,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q15_21e4988a.sql,PostgreSQL,258.500173687935,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q15_3e37e626.sql,PostgreSQL,521.226152777672,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q15_543ab3f7.sql,PostgreSQL,307.011790573597,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q15_78995a5f.sql,PostgreSQL,466.083183884621,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q15_b2ee2c78.sql,PostgreSQL,578.476101160049,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q15_b8ddf65b.sql,PostgreSQL,532.303243875504,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q15_c9619ad4.sql,PostgreSQL,833.094753324986,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q15_d5546c01.sql,PostgreSQL,245.911322534084,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q16_1e863562.sql,PostgreSQL,7932.550020515919,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q16_374e3e4c.sql,PostgreSQL,10883.960306644440,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q16_b1a96cd4.sql,PostgreSQL,1375.021129846573,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q16_d5290889.sql,PostgreSQL,286.011122167110,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q16_ea9efde5.sql,PostgreSQL,710.174560546875,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q16_ed2ffeae.sql,PostgreSQL,3090.743184089661,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q16_f67cec3d.sql,PostgreSQL,316.597588360310,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q16_fbe34e8f.sql,PostgreSQL,9082.508079707623,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q1_q1-009.sql,PostgreSQL,12.444943189621,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q1_q1-031.sql,PostgreSQL,10.676614940166,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q1_q1-035.sql,PostgreSQL,12.086167931557,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q1_q1-067.sql,PostgreSQL,75.539939105511,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q1_q1-075.sql,PostgreSQL,108.796685934067,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q1_q1-098.sql,PostgreSQL,3713.282011449337,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q1_q1-099.sql,PostgreSQL,3067.337699234486,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q1_q1-100.sql,PostgreSQL,3408.977039158344,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q2_q2-001.sql,PostgreSQL,16922.305501997471,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q2_q2-012.sql,PostgreSQL,20593.424074351788,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q2_q2-032.sql,PostgreSQL,2810.697570443153,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q2_q2-035.sql,PostgreSQL,3532.598279416561,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q2_q2-050.sql,PostgreSQL,1364.017054438591,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q2_q2-081.sql,PostgreSQL,16500.324621796608,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q2_q2-094.sql,PostgreSQL,10710.183568298817,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q2_q2-098.sql,PostgreSQL,18999.794758856297,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q3_q3-018.sql,PostgreSQL,1620.034970343113,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q3_q3-040.sql,PostgreSQL,11670.507967472076,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q3_q3-043.sql,PostgreSQL,1853.586070239544,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q3_q3-046.sql,PostgreSQL,1039.924465119839,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q3_q3-066.sql,PostgreSQL,3293.494194746017,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q3_q3-068.sql,PostgreSQL,1527.367241680622,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q3_q3-086.sql,PostgreSQL,1456.392139196396,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q3_q3-099.sql,PostgreSQL,26959.115095436573,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q4_q4-002.sql,PostgreSQL,216.472424566746,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q4_q4-026.sql,PostgreSQL,106.605507433414,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q4_q4-041.sql,PostgreSQL,238.893598318100,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q4_q4-042.sql,PostgreSQL,92.879049479961,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q4_q4-064.sql,PostgreSQL,83.009906113148,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q4_q4-074.sql,PostgreSQL,325.040630996227,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q4_q4-086.sql,PostgreSQL,131.465181708336,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q4_q4-089.sql,PostgreSQL,176.207378506660,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q5_q5-015.sql,PostgreSQL,24.831272661686,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q5_q5-032.sql,PostgreSQL,41.040681302547,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q5_q5-041.sql,PostgreSQL,57.526655495167,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q5_q5-052.sql,PostgreSQL,37.277869880199,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q5_q5-059.sql,PostgreSQL,51.151245832443,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q5_q5-077.sql,PostgreSQL,37.616625428200,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q5_q5-079.sql,PostgreSQL,122.508369386196,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q5_q5-082.sql,PostgreSQL,63.337974250317,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q6_q6-002.sql,PostgreSQL,94.753369688988,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q6_q6-009.sql,PostgreSQL,36.420419812202,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q6_q6-060.sql,PostgreSQL,108.854278922081,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q6_q6-064.sql,PostgreSQL,55.231429636478,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q6_q6-065.sql,PostgreSQL,39.654918015003,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q6_q6-067.sql,PostgreSQL,39.964772760868,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q6_q6-069.sql,PostgreSQL,40.823012590408,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q6_q6-085.sql,PostgreSQL,37.958122789860,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q7_q7-034.sql,PostgreSQL,7602.097041904926,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q7_q7-036.sql,PostgreSQL,4312.948644161224,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q7_q7-047.sql,PostgreSQL,4721.473172307014,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q7_q7-077.sql,PostgreSQL,4245.826125144958,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q7_q7-082.sql,PostgreSQL,4327.682591974735,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q7_q7-085.sql,PostgreSQL,5650.465108454227,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q7_q7-095.sql,PostgreSQL,5144.637778401375,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q7_q7-099.sql,PostgreSQL,5233.617044985294,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q8_q8-006.sql,PostgreSQL,318.770550191402,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q8_q8-025.sql,PostgreSQL,315.780378878117,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q8_q8-046.sql,PostgreSQL,297.433465719223,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q8_q8-062.sql,PostgreSQL,315.331436693668,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q8_q8-065.sql,PostgreSQL,317.713364958763,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q8_q8-074.sql,PostgreSQL,306.206822395325,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q8_q8-076.sql,PostgreSQL,297.207288444042,0.000000000000,ok,,,,,,,
STACK,,,./workloads/query_stack/q8_q8-096.sql,PostgreSQL,312.470018863678,0.000000000000,ok,,,,,,,
TPCH,MIXED,a,./workloads/query_tpch/10.sql,NQO mixed,863.585174083710,6.222000000000,ok,4aba6c85ee11dcc60b1b39ff75f6e91c6a3d46eec2c833406fbf41bfea1cbda3,20,True,0a43b1169d0ef3a453c59d9c2cc0355b8e52d197744b17747b297cfac38bbb3b,0fc3db460d68442e8c1951d2adf3c14efd42fe8f1b9d683889f41cb45d3efccf,./results/models/mixed/random_a/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,MIXED,a,./workloads/query_tpch/13.sql,NQO mixed,1249.158002436161,0.000000000000,fallback,,,True,a9d94e77a76e16607a394f933ab273d28016d59d9b722f4053180350d89b45f3,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/mixed/random_a/best-tpch.pt,[]
TPCH,MIXED,a,./workloads/query_tpch/16.sql,NQO mixed,898.401565849781,5.740000000000,ok,9d5c33e22a050134c1cfba37c43439341808470f7e1ff079db57517a174aae47,18314,True,3ec16aae1b9db4f3ca10640825fe375a03a5ebb0b85ca41fac1f2265a210e2c4,d7ad2392a553ad06c628551824ec478c17e6935d36ec7bd7adeee916086f4f11,./results/models/mixed/random_a/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,MIXED,a,./workloads/query_tpch/17.sql,NQO mixed,1355.101771652699,6.073000000000,ok,a901af6c03b5c16ed2b7e46f1296ff23bca2f89884185f1d20239488365cb719,1,True,90ce13ee3b38d5e3a32a832a092094d9dc973d4e75faf8971cb9c6e7c119aeb7,71b08cfb95e42deb0c851f449933833ed25317b3aea44bf8df1c6a2c41728e08,./results/models/mixed/random_a/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,MIXED,a,./workloads/query_tpch/22.sql,NQO mixed,226.054809987545,0.000000000000,fallback,,,True,b0db620d67528d3f60e7d3748a3290ea752462e0de71593e973bec5f2a59200c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/mixed/random_a/best-tpch.pt,[]
TPCH,MIXED,a,./workloads/query_tpch/3.sql,NQO mixed,1961.825013160706,5.904000000000,ok,298d8e1f57baba75c7137e337cec69fc629bdd29a9a6132de2f1749272959cde,10,True,93b8bf373003b99e545869c2e217af5e2dffc2a0d0919fe0bd5c3ac5ea96cecc,98bbede97caa1e37068d51a6bf63e73bd5688094a01d36a41af7ff6bf5b0822a,./results/models/mixed/random_a/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
TPCH,MIXED,a,./workloads/query_tpch/6.sql,NQO mixed,801.869004964828,6.047000000000,ok,afaeedef140e74c931d4033517a2824d0fcfdcd8fd1fad7431523d6712782a9c,1,True,0802ca08aa5b07e9919e30429beac287db3c96bde828c2d1bfa50280ad6d4f0e,bc76cda7ebcd5ec43295b70ace7c40d6056764a3d7c8e1f0f80d84b84be494dd,./results/models/mixed/random_a/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,MIXED,b,./workloads/query_tpch/11.sql,NQO mixed,203.283309936523,5.926000000000,ok,1248f073a4fef242970e705486645cf8be3a06f288a8d7936dc4c2e8fa71a1a9,1048,True,772e9772f3774b0a326353703d63c68a201e7013b55e421c274a434b417b2946,bc8f80cccefbadce54cae74fb032cc38b91c17b999b3164c53ce49e0107fbf2f,./results/models/mixed/random_b/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,MIXED,b,./workloads/query_tpch/14.sql,NQO mixed,354.291424155235,6.019000000000,ok,9f46f375c8d58eb697248e4d55135c372509f63dde32539e0786c59e15eff6aa,1,True,a0ab5f319c356976367faef62c92e4634e2e739e6975d350295fdcc7ae498ac5,1c535670e62a581d7ceafd40d95d8c898e8d9fa2160b3bf239dfdc9b141ea8f2,./results/models/mixed/random_b/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,MIXED,b,./workloads/query_tpch/15.sql,NQO mixed,493.235982954502,0.000000000000,fallback,,,True,61081e575c8a668d21bd7491fd6a388eb181a9babe497de7bf306ccd6a279e2b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,./results/models/mixed/random_b/best-tpch.pt,[]
TPCH,MIXED,b,./workloads/query_tpch/19.sql,NQO mixed,191.094502806664,5.985000000000,ok,92c9788715068d88b4726c9507c14548a38de6678ae372caffafeafdb8c1eb10,1,True,8b5024d907a6317531e5da96effbe70eb4d2e49375cab7e0353961ae30bc511a,3c1be5faa657ee141b5a1654cc341778fb0e07db036e4a368ac24fa5737d582b,./results/models/mixed/random_b/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,MIXED,b,./workloads/query_tpch/2.sql,NQO mixed,1057.225480675697,6.281000000000,ok,629d230fd9139b5f6034da3ccc2f921beea9d022ad8d5b714dc43dd544a64f2e,100,True,1ffe9df693a50570d7dfb9ac356642465f500e948992ed066ac439c3acdbfcbb,68800430dd961aa7d7c741e320076137148a392aea1c5e5803a1a949839b53b9,./results/models/mixed/random_b/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
TPCH,MIXED,b,./workloads/query_tpch/20.sql,NQO mixed,402.109861373901,6.053000000000,ok,e120ffd13aa8fdd497d7f300ed7fed2edef48d3eb79f20569d2b010d7e8bbc4a,186,True,f3c4606e393f4c7c51b427ee072fa01016e0999cb6a6faab6bd1a3182462dc6e,11c085e0b86d252f1b0a887bccb7685e80fe0aff3d1029fc4f22bd430a590576,./results/models/mixed/random_b/best-tpch.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
