dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/14b.sql,QuerySplit,227.527432143688,0.000000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,1aba1b1e66edc1331ef16b0e6c061f2816d2afb5dd198098476e0c91f121d12b,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/14b.sql,LIP (Sel.),245.657660067081,0.000000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,fffa1ccf735ede3c92d56fd4e92ec40fed2dd941ef98b826755e9c6e44225585,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/14b.sql,LIP (Full),251.584686338902,0.000000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,c20f1b255666dfc166f6d2cf94ffc85db5f64d5f331b3244075642bb97952d56,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q7_q7-036.sql,QuerySplit,5084.276303648949,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,291cbd97afef282c8da43f74cf3a5c31c76f1cf90b5dbdebea4f66b5eaac8e45,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/14c.sql,TOP-5 (DP),4257.622115314007,0.000000000000,ok,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,c45c0c2103c026b3d00f61533c4c3cb11355bcb604dd4db50a1c0437192db396,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/14c.sql,TOP-10 (DP),3649.183735251427,0.000000000000,timeout,,,fa4bb0a11c386e00cc877d45eb71f964745f90ecfc7a16d58f90f52133539dab,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/14c.sql,AJA (Aggr.),723.025366663933,0.000000000000,ok,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,870a5101b1fa74fadc737a7cad7449334e4b64a6181301a007260d2f4b46f493,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/14c.sql,AJA (Cons.),722.167178988457,0.000000000000,ok,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,9d69f3d01d3bf72233007b89720c7dacb591bf276bab12d736554b070dba7149,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/14c.sql,QuerySplit,790.966108441353,0.000000000000,ok,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,b8d03973cf6626642785d82c586d4c54a6ee733fb791c79d052d0908898252e5,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/14c.sql,LIP (Sel.),808.533035218716,0.000000000000,ok,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,fea4253a3c6516f022a35006f7101ab3a36a91a5e5528920f2430ec375052843,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/14c.sql,LIP (Full),803.959593176842,0.000000000000,ok,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,9626ccd946be987c092761aeac5df8e6f3605ba6a6982bb956781ba3a997d475,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q7_q7-047.sql,QuerySplit,5039.510063827038,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,4537e9b4431ae3b136ff6c1a4c32eafa66a75c27a34453d87e1ee294c37316f8,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15a.sql,TOP-5 (DP),7333.109155297279,0.000000000000,ok,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,7ab708ba8eb799c61ea43710f77d4871474cfc930b153baeac8a3fcba81df6a1,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15a.sql,TOP-10 (DP),4670.558907091618,0.000000000000,timeout,,,1e04a5510d5bfe406cf03423e91c3d276b40a7cb43462f63b66eaf7c27826320,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15a.sql,AJA (Aggr.),875.858798623085,0.000000000000,ok,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,9f007394ae8e610d5de0d6ea1d296394c5e93f5c12efb6d22042ef9aacb94000,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15a.sql,AJA (Cons.),866.369746625423,0.000000000000,ok,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,053709dc45767a853489adcdee3a7832878a72c2cc51527ba7f348524db1210a,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15a.sql,QuerySplit,682.856597006321,0.000000000000,ok,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,19fcab4ba78a267aea986bbaba27da97a748f8a6472e467531951d97abececaa,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15a.sql,LIP (Sel.),871.766172349453,0.000000000000,ok,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,ed2981b882d43125a0a5641859a2cd65f39053e5f7d0a201e50dbeb346ff86fb,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15a.sql,LIP (Full),877.800986170769,0.000000000000,ok,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,7a69b0bc2077dc3161aebb482912323791c8a0ff7fdb5d13ff349308b55c6f27,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q7_q7-077.sql,QuerySplit,5087.740212678909,0.000000000000,ok,91ceb6f253ad07a97c56603d48d7757d57db954f6118e3b861b1b2a27fffc679,1,a4f07058b3589925d94bf438d0137724579d56338110c4e1af0877d29ecd7729,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15b.sql,TOP-5 (DP),1567.811213433743,0.000000000000,ok,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,6316b57caebfb68a3e329587449c116a5fc6b8e48a05e63890c7ad737c6ff58a,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15b.sql,TOP-10 (DP),482.893735170364,0.000000000000,timeout,,,ed93350c6ce0d6308e51d4c5363018c188cd23649071bfdad444cfe877ecd704,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15b.sql,AJA (Aggr.),87.830476462841,0.000000000000,ok,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,dbc74802355b76d0252d0e0b21e06aae73a32807f4db74eb8ff41fb33a2ce8d5,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15b.sql,AJA (Cons.),86.367093026638,0.000000000000,ok,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,885b8b80713944f3a7951cc4187b877f85a32a9ef84e403750aaff2351399e10,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15b.sql,QuerySplit,136.046968400478,0.000000000000,ok,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,9a7399b8bd1cb8835959eedb127970b796ab245956f86afa74691b059144931d,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15b.sql,LIP (Sel.),90.668767690659,0.000000000000,ok,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,8dccc421b5c38a2c474aea8a5bfa65e2c9cd5b3f77446574d3f66c94d258f620,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15b.sql,LIP (Full),88.256411254406,0.000000000000,ok,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,b4e829f4e5ac705f22bffb8a91820b26ab39af360a5a36a159d3dd14c2c4bd01,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q7_q7-082.sql,QuerySplit,5067.474767565727,0.000000000000,ok,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,ab09a9f3197bdb568af9eb5a78f74f04dfeb8f8395c98949ffa0151652246c6f,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15c.sql,TOP-5 (DP),1040.293700993061,0.000000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,9425c3db81dc17ffeb7ff6f339934351655aa3121dc6ba3229567e2f6e8545ed,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15c.sql,TOP-10 (DP),1111.539863049984,0.000000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,3c6375779d796ddbb745d54486bb9629d35ebf8f4569bc26973132d9037b59db,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15c.sql,AJA (Aggr.),726.701751351357,0.000000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,a22a86e6a6387e93a8696a86b653ebbfac2a6fac6f7d2b01cbd45688ffa1b1b9,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15c.sql,AJA (Cons.),714.952751994133,0.000000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,f8eab69af3a22744692afccda4b27f1e36d03faa1540fadaf3db32f13ec72bc5,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15c.sql,QuerySplit,811.007320880890,0.000000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,308b67a8005d9dc5301010f93afebb38cbbaf5fa4a437a1722d0f512d4848aa7,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15c.sql,LIP (Sel.),820.189237594604,0.000000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,0c82b2c354859f0e9af0813d45379efe743f7168af16de04923d729a15dcf1d9,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15c.sql,LIP (Full),818.280421197414,0.000000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,0d6256bc7845a32976278e2e10b5233c6eeb091c50cb364d9a4b42598eb33a99,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q7_q7-085.sql,QuerySplit,5052.933342754841,0.000000000000,ok,6d776eb7da1ae8477f7038ddf562c90e9a7a7070bdd1e4229ad8df4edf82ad33,1,278cd2b1dd36c7bab1c29dd05e2abfba8ddad1d24a1a81b841c8c9fda924d124,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15d.sql,TOP-5 (DP),1243.710130453110,0.000000000000,ok,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,f033f7c33e88eefd4b6ecf27466e74105395858370db2374e4795aae0811491b,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15d.sql,TOP-10 (DP),1286.849111318588,0.000000000000,ok,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,5093524f7a07b05aaff7f78e024fbbcf2271cb09bd13f583d241e9b0ab7216f4,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15d.sql,AJA (Aggr.),926.323100924492,0.000000000000,ok,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,bd9437478735e6456359f88c26e76e69bbdcb7a0beb65322e425aa6b3474e9b3,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15d.sql,AJA (Cons.),938.084982335567,0.000000000000,ok,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,dd22507e00a94057d6db8d0bb31b9215cbcee8e69fd7ea77cdd85f6d8bc617df,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15d.sql,QuerySplit,817.773692309856,0.000000000000,ok,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,9683996be1ba884f6d97afee8545fe5a2e825a73721a0631f5cde83cc4dc012f,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15d.sql,LIP (Sel.),998.233251273632,0.000000000000,ok,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,e849f4a4577579a91018044ea18b63d88b8f939324cc044ec2891adb754de7f7,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/15d.sql,LIP (Full),993.995010852814,0.000000000000,ok,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,a9e54f45f6c6d7988977985793319cd221cc5e419c2d4ee6c4e58adc2b67057e,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q7_q7-095.sql,QuerySplit,5152.150213718414,0.000000000000,ok,6e5557b7569a2d9a71b5f22b1f0b662ac75e91e1a3f70a0e8efb120b7f2df8f8,1,5b07d9038efcd5dcd4d8bb62a6dd03e07a30d51df2472368a902c0337be0a43b,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16a.sql,TOP-5 (DP),4865.573599934578,0.000000000000,ok,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,787cbf123d311255930d2b4124a787ade3f257fa263215ed6ff34e9f2f53bd04,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16a.sql,TOP-10 (DP),1238.128654658794,0.000000000000,timeout,,,b249817c36d20e5b5227ac3d30ea37ab134baeefed90c047fe0621e78de8c689,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
