dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
STACK,a,./workloads/query_stack/q2_q2-035.sql,Full NQO,772.876143455505,107.845000000000,ok,7dde5286d3a49e885c56ee37d42b39b5355f4bfe86288386030d4a14652eff42,260,,815f6393bde00ee506d4e3877d6b7c416a95b1920bb42d8df60a6c152aac0b9f,2e64d479000d292db4f15d54de2dc8f39a98ce13f8ebb064a175d7c3601d7dfe,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q2_q2-050.sql,Full NQO,477.249071002007,103.103000000000,ok,1e27f384fa81958d1078acb4bc8cbe0ad028ba630444fbf5b11bc7b9a721c652,5,,442689f3fc8e01d732b7992daff36c6a8918690c1feb575ffae846dfb9cfc30b,1fe500292b7d590186a79378413d8ca6a107806d87a98e4d3fe82d493fc9aed9,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q2_q2-098.sql,Full NQO,3671.839781105518,126.571000000000,ok,296776255fa5947d731d01e34f4d9e5afc8f65b116b688516e1b4283bd45f000,96,,a7968ef3b45ab1404591508139574ab6400050581454668d78160b879c48698a,ff64eb572c0e91c3dc1d312907fe38fa69215738b386be7867766de6ceb27bfc,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":5,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q3_q3-043.sql,Full NQO,1300.458274781704,128.906000000000,ok,4c0f0a0bbb0c6e05c315b00e38442781160c6fb878b398b0d3c96fc9c63bf954,1,,d1620db341db8c163b1ae27a93a1b87dfb7dd46ea3ee68ce5c39bc5e07d2c1f0,e12fbb9b0b55d0901a7d827c51a9dd8d672db8708e01eb8dfb2409690d7d57d7,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q3_q3-086.sql,Full NQO,930.941924452782,123.184000000000,ok,7471f50a1908d54777534ac7b79962c5e0fbacd1732b5c22e4ba066329f8a78e,1,,bca8e7a10c2f0d5235cc4a38751bb58c455511bd369d30c4de08bfa8e4023967,fe439a4362380129e2ef7cc95a8e5573a156ca556184782d33b3e957902c1206,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q4_q4-041.sql,Full NQO,354.611307382584,73.804000000000,ok,8052f9dd5c2ce14bfe8b7a420b7826cf81794f93d4535bf03b3e955ca1d84b77,1,,6d76970f47bfead19bba78050f964e2e5465614047ba3c32c635aba29341203b,660b58c090b38f0e5db5c964ef15de5f1a230633ef51d8c917123d8dabf9e090,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q4_q4-086.sql,Full NQO,276.904158294201,70.498000000000,ok,93034f366ea7f433ff55e70e5063853c27a605a794de24273d665ea1c169aaa5,1,,31f0ea05a29207e8b8c2763dd5ad6ff2ba8a2f022e4ff820484f5ec2bdec28ba,86037eebb0a2ef7bfecd74f8093226b8bf3161d9db34409dabd857fb35dff5d4,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q4_q4-089.sql,Full NQO,348.733812570572,129.250000000000,ok,73081d2b1e0a4e71a4c298714c8eae13ea81cf0796f5434c40c682bd294aa1b6,1,,34b3f1f2a1c4ead24a774a4f17fde20c5afaeaefb1f51eb93cb1997e751d5e66,10bcd953c17020a6baf9be1589e1e56309731632d53bd35616d3c33cf73138cd,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q5_q5-032.sql,Full NQO,128.095507621765,67.046000000000,ok,c477fc5cdc9f42cb68ce4b5e84826064e0ef04fbabe63d5ca7f0fc8fb38f76f3,1,,7c8760e224d92efafe5ae0c3d0f92bc92f8538663d54caeb2af878d810051617,966ed29c187918eb8727530c4e95571af9e347e207154d2ac14ef231de44b81c,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q5_q5-059.sql,Full NQO,141.730815172195,70.744000000000,ok,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,,9e256fba118418a8646797321b92ae8b24274999341c1d10dc999e1ba7dd4541,784ab510a960fd7d99404e07ea99fada519cbd5ab337b04ef73766841b104b40,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q6_q6-002.sql,Full NQO,134.426169097424,71.814000000000,ok,492b793683e8ee0b48e89a3fadeb7893533f8d436ad0e3a7fd5090567858a03d,1,,1a0c550629fe60c777f7a05de4a9a35e125232833cdbfd1133e465102a33a989,d8d367229c602639420560848df4bdb59b3fd7adff5e615c16ee5bfc88915def,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q6_q6-060.sql,Full NQO,144.910462200642,68.682000000000,ok,9d496b98a2b4127b40592841377adc54986f308f7dee83ae1f1b877c695192c0,1,,3b0a8f951ca48e5efb18d17883d569d921f7b30d4d5efbfb748f64db68046728,535b06d8876cdf74da8398bfd3e407b9136adac3cced953f85b0c6143a290083,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q6_q6-065.sql,Full NQO,113.946639001369,70.438000000000,ok,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,,e6e89071d41e9faf891fd6c82402d7722e5814df0dbf0aed014264fc72754af7,b11d9ac9ed4c334f27d825f3c6bb125a180fec830c075621b7cb335da34b3df1,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
