dataset,query_id,sql_path,profile,repetition,status,first_runtime_ms,charged_runtime_ms,timeout_limit_ms,result_hash,result_rows,materializations,materialized_rows,materialized_bytes,cache_id
STACK,q15_543ab3f7,./workloads/query_stack/q15_543ab3f7.sql,aja_conservative,0,ok,281.427890062332,281.427890062332,60000,b5de167d40941317a62ce34f775428763184c054b938b979bdf442f507469adc,5,0,0,0,e5a64a342c5d87f1115e249b616cd5683854bd7677bb52eed19b5b3d271da6dc
STACK,q15_78995a5f,./workloads/query_stack/q15_78995a5f.sql,aja_conservative,0,ok,286.615617573261,286.615617573261,60000,f913fffa52ef6f774243dc5f5c15df98f650c6370cdb7631929071a81a6a6b2c,85,0,0,0,09ed3e33cc31c92ebeeb6d7b6be2259427daa00d4437723bfec8d179d7af53d1
STACK,q15_b2ee2c78,./workloads/query_stack/q15_b2ee2c78.sql,aja_conservative,0,ok,381.042458117008,381.042458117008,60000,4f2a2a4af4cc7c51e656a7011a3af7914868d559c69a1464aa67d54fdb02b16b,80,0,0,0,76bd05d53a46791a9e26c5880d6d02aaa671e71c171199bcf3d31cb37471f346
STACK,q15_b8ddf65b,./workloads/query_stack/q15_b8ddf65b.sql,aja_conservative,0,ok,510.220505297184,510.220505297184,60000,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,0,0,0,95391249dbc8285944ecaf3a7e74ceebca7440ed33be9df2029184b87c52e17b
STACK,q15_c9619ad4,./workloads/query_stack/q15_c9619ad4.sql,aja_conservative,0,ok,637.491561472416,637.491561472416,60000,6bd4586b45a0439088c3cc815feb62cfd22926e30b74e207eb611081b13bc629,33,0,0,0,978879cef95443f0ea1e8cfc6cdc198e796dbdcc3d795bc140cf1700f1776c24
STACK,q15_d5546c01,./workloads/query_stack/q15_d5546c01.sql,aja_conservative,0,ok,231.237411499023,231.237411499023,60000,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,0,0,0,e1f557d8f062571e7f5a5cda236a9f5b87ee88180886b6a80b13e4b392b128e5
STACK,q16_1e863562,./workloads/query_stack/q16_1e863562.sql,aja_conservative,0,ok,6110.382296144962,6110.382296144962,60000,d1e57e7b71a37991f5cbf6c0748694fc9ed5016441100b48bbd5f218abc2a3af,1,0,0,0,417dab526f2218f66b7c517833ab97e74cebabb435fdf8e727b655f5675115e7
STACK,q16_374e3e4c,./workloads/query_stack/q16_374e3e4c.sql,aja_conservative,0,ok,8877.071164548397,8877.071164548397,60000,54d4efd1b9fad2e2bea57e5b911106d37dfd248550e48caf6e5a16921c5cc884,1,0,0,0,562ca92f478b504cff8eaa399113a384e40243e93d170417062622a2d3107ee8
STACK,q16_b1a96cd4,./workloads/query_stack/q16_b1a96cd4.sql,aja_conservative,0,ok,1021.796278655529,1021.796278655529,60000,41b58143a8eeb8fdec2ac943a75e5dce841e5f91f0195101e60066219d775f05,1,0,0,0,7de01389cc5f7b8c78743ce0d56afc40d800c09d66d83f070c66fbf1696c703d
STACK,q16_d5290889,./workloads/query_stack/q16_d5290889.sql,aja_conservative,0,ok,230.877935886383,230.877935886383,60000,6df0e219ac573723d552586b66c486c20731ea236011d7d2c4401ec2789e452e,1,0,0,0,b552f8407c20d42acd6bf1d1580f85f874815122cbed35e69f8724d499b3be5b
STACK,q16_ea9efde5,./workloads/query_stack/q16_ea9efde5.sql,aja_conservative,0,ok,538.074880838394,538.074880838394,60000,ad066d12fc4fb54c3407e8d8ade387dbe9db61ad779fbaf8596895c87b6d15aa,1,0,0,0,daa8f98310311533539af79ca51ea37e54f3fef769b208f3714c087786327cf6
STACK,q16_ed2ffeae,./workloads/query_stack/q16_ed2ffeae.sql,aja_conservative,0,ok,2800.552576780319,2800.552576780319,60000,1f5b522694ac21e12061ac5fe3b435c6d090355aa4909e541e8a2c0f591f9efe,1,0,0,0,fd6b8a6f11798ad0d845e3dd143e4c564e24229caca985485531e9eb6883917b
STACK,q16_f67cec3d,./workloads/query_stack/q16_f67cec3d.sql,aja_conservative,0,ok,261.978931725025,261.978931725025,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,ca339decc59a1ebe3a6fa15d5e83420ca8d9e5a293d781075dc6574aa4afd8ce
STACK,q16_fbe34e8f,./workloads/query_stack/q16_fbe34e8f.sql,aja_conservative,0,ok,6045.729957520962,6045.729957520962,60000,7202cb33d764a70a4db92f7ee198c34db2e7d59491dc31cc3c655d406dc29487,1,0,0,0,2e3634f838ee57b7871fe070a52294a4f4aa4050f8c3d4448ad8f7ca125520b7
STACK,q1_q1-009,./workloads/query_stack/q1_q1-009.sql,aja_conservative,0,ok,20.903885364532,20.903885364532,60000,c17f9563e35b1d3affbba9d589f0939444dd322b179133e04b468e4c071e85cb,1,0,0,0,035dad22bb0b080c2586419a6b3cb3219f043845d8b5b166626708ff636395d1
STACK,q1_q1-031,./workloads/query_stack/q1_q1-031.sql,aja_conservative,0,ok,18.785685300827,18.785685300827,60000,c6851781f092f229ce385161d54d84a1934580365f9dbd03ce28cad1d40a1d73,1,0,0,0,5f6a3b03b275e4d96e0cd8976bfb770edec8dc9773e8191749d5a60c819983f9
STACK,q1_q1-035,./workloads/query_stack/q1_q1-035.sql,aja_conservative,0,ok,20.032308995724,20.032308995724,60000,4c0f0a0bbb0c6e05c315b00e38442781160c6fb878b398b0d3c96fc9c63bf954,1,0,0,0,f0b3e5a09d3c7b482104648416e1ce3d099883f81fc1bad6a2b8c6e0e72be3f3
STACK,q1_q1-067,./workloads/query_stack/q1_q1-067.sql,aja_conservative,0,ok,100.147575139999,100.147575139999,60000,efd47e404577282b5d30f83a721f02a9e869b9fcd7d91266a565314a53d0814f,1,0,0,0,f26b81587d86d52d002410e1cc653671cbc8f42a0ceea9c3cb80840081bd137d
STACK,q1_q1-075,./workloads/query_stack/q1_q1-075.sql,aja_conservative,0,ok,134.206600487232,134.206600487232,60000,806ab1e6dc9ec99abde1ddb9090f84d77cca8c86224442c3ccbc840127773c20,1,0,0,0,2adcc1d3c5091afedb929a92ab02a9e84e120e89621ac2767382355788d133a0
STACK,q1_q1-098,./workloads/query_stack/q1_q1-098.sql,aja_conservative,0,ok,4357.111908495426,4357.111908495426,60000,4095cbc1ecc697ca9f9646c193a5682ada5316dba77f81108b62ba3cb1a82ab6,1,0,0,0,e955fe5bc77591d17dd1b12456ef911edc0ff431bc980bf3aa5a1349d5c95abd
STACK,q1_q1-099,./workloads/query_stack/q1_q1-099.sql,aja_conservative,0,ok,3466.452494263649,3466.452494263649,60000,43cad99fe214168bad67fa959cc8fb22a625668be9c526dcb4cda29c3f5f08c3,1,0,0,0,d8a7352d22e71da25adf50a8d0ba45d3b6ed1217ae9e3017da2198918fdf87b6
STACK,q1_q1-100,./workloads/query_stack/q1_q1-100.sql,aja_conservative,0,ok,3909.294329583645,3909.294329583645,60000,30d34f6a188fd1b13047dc951deb7bfb9a74d8113d5f305ae8170f782b81c64f,1,0,0,0,6c886b88ed54bfa3bff8d1e0915109b815eb9df17cfc1468da8d1d9911db9fbd
STACK,q2_q2-001,./workloads/query_stack/q2_q2-001.sql,aja_conservative,0,ok,19098.651446402073,19098.651446402073,60000,c2a22d1cadee1419b10b6b0e89c3a6305e0a2763bbeb6505ce8afa140290b844,8,0,0,0,c7238bf980fb1c88b4f490c02fe302457c8cecfdeefdbdfdb4cc98898bec8e55
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,aja_conservative,0,ok,12337.139695882797,12337.139695882797,60000,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,42,0,0,0,3bae0e427e9c846ab2cfe2174eb60010487acf2048679e01c3db1fb1faa9bee4
STACK,q2_q2-032,./workloads/query_stack/q2_q2-032.sql,aja_conservative,0,ok,2062.254145741463,2062.254145741463,60000,216acde5b813524d45ac581fa2f7d38ac46b42e538ec967f54400b57065d6c7d,64,0,0,0,abd81c0a39cf0ef255235331f3283d6ff57df6d8267450c092960807afc01f1c
STACK,q2_q2-035,./workloads/query_stack/q2_q2-035.sql,aja_conservative,0,ok,3082.244105637074,3082.244105637074,60000,7dde5286d3a49e885c56ee37d42b39b5355f4bfe86288386030d4a14652eff42,260,0,0,0,241a9150897cdc875bd3b7eadabbddb8c72eda4da7f3280c6d93081a40a9eca6
STACK,q2_q2-050,./workloads/query_stack/q2_q2-050.sql,aja_conservative,0,ok,1107.188761234283,1107.188761234283,60000,1e27f384fa81958d1078acb4bc8cbe0ad028ba630444fbf5b11bc7b9a721c652,5,0,0,0,c19d0f297c367f01bb6a499f2d97f67621b552367fc677112f4c794eb25f3344
STACK,q2_q2-081,./workloads/query_stack/q2_q2-081.sql,aja_conservative,0,ok,13794.017158448696,13794.017158448696,60000,1a7d78a8eb8abd7af47cccb03fcdc9f93bc4eace3114dc327e9797bd85744335,87,0,0,0,9a541ca8c62df6e1dc4694dc47e030b40b84d16755d44e608288e21f44da774a
STACK,q2_q2-094,./workloads/query_stack/q2_q2-094.sql,aja_conservative,0,ok,9662.229523062706,9662.229523062706,60000,d0d8cdab081896241156e9724fb3acb1c9cffd1c34bf78ea9c055b48168fda45,17,0,0,0,373a3baac5e85f9b28abe09c6ca64247d64997480e345a175f2722b4c6eb0935
STACK,q2_q2-098,./workloads/query_stack/q2_q2-098.sql,aja_conservative,0,ok,21538.460969924927,21538.460969924927,60000,296776255fa5947d731d01e34f4d9e5afc8f65b116b688516e1b4283bd45f000,96,0,0,0,e7bcf3d0354c8dc736160493b34465c459284c5c70e6f5d99f652da91a159ecf
STACK,q3_q3-018,./workloads/query_stack/q3_q3-018.sql,aja_conservative,0,ok,1033.719941973686,1033.719941973686,60000,ce8ae4a1c41bb6ace1751e8b691713500edc7b921b9a42bfde4909ad43ad647a,1,0,0,0,e888d4fd0ba5eaf82ebb371d82728ad85e906c33510bebf0fdfc4f78c60dc5e6
STACK,q3_q3-040,./workloads/query_stack/q3_q3-040.sql,aja_conservative,0,ok,5275.027640163898,5275.027640163898,60000,7339417584b8a11219c126574a9eb259201d823711355fede0b243967980ea5c,1,0,0,0,647371041f6473cc0af112d4cc60ec4cfb23c9a359cbf92665bcdd982a984df9
STACK,q3_q3-043,./workloads/query_stack/q3_q3-043.sql,aja_conservative,0,ok,1296.227902173996,1296.227902173996,60000,4c0f0a0bbb0c6e05c315b00e38442781160c6fb878b398b0d3c96fc9c63bf954,1,0,0,0,6cf9877d906dadd79249138af57b340ac73c22cc09e3eaf668b83f928323545d
STACK,q3_q3-046,./workloads/query_stack/q3_q3-046.sql,aja_conservative,0,ok,617.226250469685,617.226250469685,60000,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,0,0,0,26d39aae1e2757bc5dbc5651d33d38160bfeb073a50e3faeec18fdc939e1d279
STACK,q3_q3-066,./workloads/query_stack/q3_q3-066.sql,aja_conservative,0,ok,2845.454394817352,2845.454394817352,60000,8e1e8f5d1a4199b0ebf310296b9f7f61e32ae978687b0c87cb3da769ebd6e5f3,1,0,0,0,87afa098ac111680b918d32d2b8e7c7802bbbf622a71be9af90a238f85c51402
STACK,q3_q3-068,./workloads/query_stack/q3_q3-068.sql,aja_conservative,0,ok,968.632139265537,968.632139265537,60000,15ad17c1ee3ad2b2e90a786f175ae3444bf0014bf70e31f1019f72ed9a18b52a,1,0,0,0,b524ff5c5bd99a640c4a7ee35f5b90a3a4ab4547a829d86a14383bde00b2c8bb
STACK,q3_q3-086,./workloads/query_stack/q3_q3-086.sql,aja_conservative,0,ok,1120.347537100315,1120.347537100315,60000,7471f50a1908d54777534ac7b79962c5e0fbacd1732b5c22e4ba066329f8a78e,1,0,0,0,8d98686920f41ff11ab17a3ae47e9080c4d57212b630ef9311a4bb62dfd0dcf5
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,aja_conservative,0,ok,5253.384336829185,5253.384336829185,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,49a85f897ca899990e06547ce140f919ab1b1f6c67b077b9127f4ac64764f7ff
STACK,q4_q4-002,./workloads/query_stack/q4_q4-002.sql,aja_conservative,0,ok,140.359804034233,140.359804034233,60000,8d9224427d50897f4028dc9ce9334831ba3edb2057fb9035641159bd97fd4b36,1,0,0,0,eee78d9e1d55a787db8ba2b822d3e113e2c8a2f804ea572c6c181f355567b357
STACK,q4_q4-026,./workloads/query_stack/q4_q4-026.sql,aja_conservative,0,ok,103.932388126850,103.932388126850,60000,6bb5579c822808fcb721d8cf11517f9c65d428fb1724a44346b6b50f66a5c12a,1,0,0,0,67673d8150d1ed2c29ba8c70a23bd4ff76a56cbbda7d5dbd61bb566844f0238f
STACK,q4_q4-041,./workloads/query_stack/q4_q4-041.sql,aja_conservative,0,ok,192.571260035038,192.571260035038,60000,8052f9dd5c2ce14bfe8b7a420b7826cf81794f93d4535bf03b3e955ca1d84b77,1,0,0,0,c93befefdd0347dfadc4219c7697717f79e1590e07fdd0ada8855647ff791d9a
STACK,q4_q4-042,./workloads/query_stack/q4_q4-042.sql,aja_conservative,0,ok,91.808885335922,91.808885335922,60000,099f4aa74a0c476baaea1bc1bcc8e97e65f380bd7505b0e3c053b8ff1b3eabfa,1,0,0,0,8b83c16537d1980c46f3b5904125359f5982ef65c63b2d3abb457c4fd6c993dd
STACK,q4_q4-064,./workloads/query_stack/q4_q4-064.sql,aja_conservative,0,ok,92.296823859215,92.296823859215,60000,5bc034fe2d35132d09a20748a3a8eda5057620d1e40f06136eb5805ed1a2d193,1,0,0,0,90e9e00b4e3cbadb4c5e28ea45aa7131b313d562e5e7789ff0ce0de6d0f52b77
STACK,q4_q4-074,./workloads/query_stack/q4_q4-074.sql,aja_conservative,0,ok,179.772451519966,179.772451519966,60000,52364deeccd5ed1ad0488d008c0dbde2320a4be5c9fd243b9a1b6315f8633526,1,0,0,0,e44268709945cccadd1a6bb4de1f85badac0bf92bd864e6938a916bd1af04fd9
STACK,q4_q4-086,./workloads/query_stack/q4_q4-086.sql,aja_conservative,0,ok,137.661963701248,137.661963701248,60000,93034f366ea7f433ff55e70e5063853c27a605a794de24273d665ea1c169aaa5,1,0,0,0,12fcc9965d48a7d65ff60c39abae033fcadf611a0c1b636d6d5674f6f6fc6594
STACK,q4_q4-089,./workloads/query_stack/q4_q4-089.sql,aja_conservative,0,ok,153.959885239601,153.959885239601,60000,73081d2b1e0a4e71a4c298714c8eae13ea81cf0796f5434c40c682bd294aa1b6,1,0,0,0,feea0c4606d5dbc4e282382d101789118fcdd6658350ecba698f54a090081a4a
STACK,q5_q5-015,./workloads/query_stack/q5_q5-015.sql,aja_conservative,0,ok,42.788624763489,42.788624763489,60000,1858f04d363cf5872d24a5f919513b6bbc758306539d1fb71c7d8ae739b7dde3,1,0,0,0,88d1865b7276480f6338e84fa2d66fbac2df31e212bd4ad8e2deb0ebd20a24a1
STACK,q5_q5-032,./workloads/query_stack/q5_q5-032.sql,aja_conservative,0,ok,50.769373774529,50.769373774529,60000,c477fc5cdc9f42cb68ce4b5e84826064e0ef04fbabe63d5ca7f0fc8fb38f76f3,1,0,0,0,2c387bdfd88f2d2f8ce00cc12277d4f3d9e9756f21c24a1f00f47e0e307bd3fc
STACK,q5_q5-041,./workloads/query_stack/q5_q5-041.sql,aja_conservative,0,ok,61.181820929050,61.181820929050,60000,cf96deac7d2faa6a3af89cedc636bf721427ff716ea6eb7050927ac3c0e0802a,1,0,0,0,56c3d8a0543c4faf13c255fa8a7b56d5d86f3c6ba55efb76c5ad103b536b108d
STACK,q5_q5-052,./workloads/query_stack/q5_q5-052.sql,aja_conservative,0,ok,42.849779129028,42.849779129028,60000,c6851781f092f229ce385161d54d84a1934580365f9dbd03ce28cad1d40a1d73,1,0,0,0,ded0e2e268e02dd7e9b8d893d8a55c9553e3b81571350e6249e578a586bb5422
STACK,q5_q5-059,./workloads/query_stack/q5_q5-059.sql,aja_conservative,0,ok,61.022251844406,61.022251844406,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,0,0,0,196fc7db0cb675f06eed69f3c099deccd38c75e13b89213fc45ced09b82b38e1
STACK,q5_q5-077,./workloads/query_stack/q5_q5-077.sql,aja_conservative,0,ok,39.090655744076,39.090655744076,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,0,0,0,368dd844963c44efa74a1fb3645cf7803ec475c9c29ffe41b689bfb89a98832a
STACK,q5_q5-079,./workloads/query_stack/q5_q5-079.sql,aja_conservative,0,ok,101.986445486546,101.986445486546,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,d709a0567603baad9ce4194ff9fc90f8867bbd6e662f5abc02d924064c72c6e9
STACK,q5_q5-082,./workloads/query_stack/q5_q5-082.sql,aja_conservative,0,ok,70.082753896713,70.082753896713,60000,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,0,0,0,1beddda33d8a10cb6265f91ac9f319fcf6244df37b5891c71177d82e0a6a9b15
STACK,q6_q6-002,./workloads/query_stack/q6_q6-002.sql,aja_conservative,0,ok,53.684644401073,53.684644401073,60000,492b793683e8ee0b48e89a3fadeb7893533f8d436ad0e3a7fd5090567858a03d,1,0,0,0,054011fcba45692c2cc9724dbe06b5a840cffb3060b0f4ac2d0356c0eb6655bf
STACK,q6_q6-009,./workloads/query_stack/q6_q6-009.sql,aja_conservative,0,ok,32.747827470303,32.747827470303,60000,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,0,0,0,0517d5756c341e461b03f492389230192613bce7706845d302b9d277b33e3ad1
STACK,q6_q6-060,./workloads/query_stack/q6_q6-060.sql,aja_conservative,0,ok,65.466627478600,65.466627478600,60000,9d496b98a2b4127b40592841377adc54986f308f7dee83ae1f1b877c695192c0,1,0,0,0,89c93adab365d94abb223e50419caa2d54434d61c454a008177b4217855ed353
STACK,q6_q6-064,./workloads/query_stack/q6_q6-064.sql,aja_conservative,0,ok,39.240449666977,39.240449666977,60000,e6f0f8d79adc05f93040da91ab04f3d215ad4b06c20176285c0994a20326a1c7,1,0,0,0,b6ecca932478eb69fc444d369d2e6ad65f2a0c1eb06cb2d6eb6ea28372b834d2
STACK,q6_q6-065,./workloads/query_stack/q6_q6-065.sql,aja_conservative,0,ok,43.733336031437,43.733336031437,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,d5b4ebff89291fead7e2555f509a9721fb877ca504de19ee0903bbb4debed12c
STACK,q6_q6-067,./workloads/query_stack/q6_q6-067.sql,aja_conservative,0,ok,46.145632863045,46.145632863045,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,99f9bd2c1ae0379e129fe2acc5e28dc7b9e081dc9d45f816007f16f9d23654ee
STACK,q6_q6-069,./workloads/query_stack/q6_q6-069.sql,aja_conservative,0,ok,41.405513882637,41.405513882637,60000,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,0,0,0,98b461c36a5f25854eb1c33549f727a7310b6cfada54b7a76fa27f30b0937367
STACK,q6_q6-085,./workloads/query_stack/q6_q6-085.sql,aja_conservative,0,ok,36.928579211235,36.928579211235,60000,6bc192e9007268a766125dd12e9147e22327c03dc5f9824ad072a3f886d14f42,1,0,0,0,9d24de5b513cd14eda627f72776c80663cbbacbe684e5c99c3f295a2e86bd4ed
STACK,q7_q7-034,./workloads/query_stack/q7_q7-034.sql,aja_conservative,0,ok,5339.138329029083,5339.138329029083,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,f74f055d5cbd7c2c48b82da9ae8a0bbfb9a8de7d84f464abfcc4ab1c220385dd
STACK,q7_q7-036,./workloads/query_stack/q7_q7-036.sql,aja_conservative,0,ok,5000.048831105232,5000.048831105232,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,517c06c26dd9ac21cb45dcb90ff40282de2e98b54ed34c2cff3b4b9b243e2a10
STACK,q7_q7-047,./workloads/query_stack/q7_q7-047.sql,aja_conservative,0,ok,5304.581686854362,5304.581686854362,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,fd44d1c84ef4b9d008cbba00cbc992edfd9ebccc22f9f18bb0b191c2f1bc476c
STACK,q7_q7-077,./workloads/query_stack/q7_q7-077.sql,aja_conservative,0,ok,4900.435924530029,4900.435924530029,60000,91ceb6f253ad07a97c56603d48d7757d57db954f6118e3b861b1b2a27fffc679,1,0,0,0,e2e28948aa152b6694a9c2c0c044fa173e016829f8c410da68c3f234f9f0cf60
STACK,q7_q7-082,./workloads/query_stack/q7_q7-082.sql,aja_conservative,0,ok,4993.007838726044,4993.007838726044,60000,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,0,0,0,7b083f27137de0ccd390c6d7780b8d3d38f9d1cb24bb2959190d5a7cc5faa050
STACK,q7_q7-085,./workloads/query_stack/q7_q7-085.sql,aja_conservative,0,ok,5070.869743824005,5070.869743824005,60000,6d776eb7da1ae8477f7038ddf562c90e9a7a7070bdd1e4229ad8df4edf82ad33,1,0,0,0,605948404eb464e1ef99a4947fd74f91c9289b006dcddc79908dff0b95cd774e
STACK,q7_q7-095,./workloads/query_stack/q7_q7-095.sql,aja_conservative,0,ok,5407.729923725128,5407.729923725128,60000,6e5557b7569a2d9a71b5f22b1f0b662ac75e91e1a3f70a0e8efb120b7f2df8f8,1,0,0,0,da0ede3bfe3d4134fd472a1229b97dae3ef2373577cb1e285072c145becefed5
STACK,q7_q7-099,./workloads/query_stack/q7_q7-099.sql,aja_conservative,0,ok,5024.014830589294,5024.014830589294,60000,e6097a493b497f00231f62efb8f5a998c223e2cd8bf8f4813d3f9efb2ac1da29,1,0,0,0,7f333dafd9f244559ff80738e8bf1cde2a5b565fd71c8d87529fa699e1483da7
STACK,q8_q8-006,./workloads/query_stack/q8_q8-006.sql,aja_conservative,0,ok,304.848194122314,304.848194122314,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,540bf764aa1dbd70f074f2a403ff34e31d31e401bc5243158211aca2651c7cd5
STACK,q8_q8-025,./workloads/query_stack/q8_q8-025.sql,aja_conservative,0,ok,300.189316272736,300.189316272736,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,0c3ac7ef107cd7b98096bda5438028f5ba8ac038042bade5d38f62fdcc965266
STACK,q8_q8-046,./workloads/query_stack/q8_q8-046.sql,aja_conservative,0,ok,302.776016294956,302.776016294956,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,3dc739193a46aa854f4fbb3dd101a5d30b6eb4dd1d3fc09ca99b6b19d16362d6
STACK,q8_q8-062,./workloads/query_stack/q8_q8-062.sql,aja_conservative,0,ok,304.080456495285,304.080456495285,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,0556e2d6d62f9d76f1f729ab0fe178bfb033e36542fd8e4bd3ab4c2628fe5205
STACK,q8_q8-065,./workloads/query_stack/q8_q8-065.sql,aja_conservative,0,ok,299.219667911530,299.219667911530,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,f14ea6fba6be5170e04386b252725148127f640c38fa1d4ba71ee4301bda4f51
STACK,q8_q8-074,./workloads/query_stack/q8_q8-074.sql,aja_conservative,0,ok,301.155902445316,301.155902445316,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,8b1b76778053b553f9d19168238dfa080e3c073939f14deabec013e2bd52bef7
STACK,q8_q8-076,./workloads/query_stack/q8_q8-076.sql,aja_conservative,0,ok,296.304777264595,296.304777264595,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,9d5dd889c00fafaadd42be28d6d4e1e3f16076d3ea0e51901d0da567417d9aa3
STACK,q8_q8-096,./workloads/query_stack/q8_q8-096.sql,aja_conservative,0,ok,301.814429461956,301.814429461956,60000,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,0,0,0,907708b5b119270555b156cda037db1ff9cd4c16e1bc72422adc835b43b80834
STACK,q11_0ea8bacd,./workloads/query_stack/q11_0ea8bacd.sql,lip_selective,0,ok,205.717243254185,205.717243254185,60000,e349f2f2474df8d4f2d41b1fc06430a33d5c22c90af8234d1126eae004afa1f8,1,0,0,0,c6b026efe1a589e8b147a8aef9928acd53532d39486f50c057166e32018a8237
STACK,q11_33e1caf2,./workloads/query_stack/q11_33e1caf2.sql,lip_selective,0,ok,114.991992712021,114.991992712021,60000,3b026bf77cd8c853ad726e848876fa9b9d14b214e0fdb060795e5de209531439,1,0,0,0,84ad995cfb62b291eae2eb3967d317608a5aa7a27b63a652fcf33bdef6c2e19c
STACK,q11_6c5cba41,./workloads/query_stack/q11_6c5cba41.sql,lip_selective,0,ok,193.669877946377,193.669877946377,60000,9ee7ec0e2d68030c0bea45ce77084e1189b45131e00caed35c89c85b8c97506b,1,0,0,0,2022a750314bd81b74c87926dfca3f87fad9f450dfa35e620eeba61ae5b08134
STACK,q11_87c4bd09,./workloads/query_stack/q11_87c4bd09.sql,lip_selective,0,ok,632.564395666122,632.564395666122,60000,0adac76689f76028d5867469b355dcd74d4fa3a6e2559fbe6b8230f79b0e54ab,1,0,0,0,c52731d45532bbbf725dd88afe7e1c78d22d8623da9355ff06d6de2f00fff25c
STACK,q11_9389f588,./workloads/query_stack/q11_9389f588.sql,lip_selective,0,ok,85.813865065575,85.813865065575,60000,e8807f4432a7632fddcc1e5456323b9a012fd4239fe6350e77c649c813f56d17,1,0,0,0,725db83fb7d6a481948aad06d6dee5f9e9273cbdfe335302544b3352d1a61471
STACK,q11_aa96c8d7,./workloads/query_stack/q11_aa96c8d7.sql,lip_selective,0,ok,86.248047649860,86.248047649860,60000,70ae26643f4cb8280cc3f8568d58c9dcaae9ff78c7eb39886df79116206a91ef,1,0,0,0,bb6d5a3f74d59506ae7f981ef32af389c4c7564e8d50085ef94a0a4e31ebadbf
STACK,q11_c1ae2a99,./workloads/query_stack/q11_c1ae2a99.sql,lip_selective,0,ok,3157.119832932949,3157.119832932949,60000,bb8e782f5dc25a16c10ffe18833283f7370c51fc216d687eb544549b48b557ee,1,0,0,0,fafc5fe0d3d755bf10c4e2f9d1bca065d9fc9f472515844b75c678b1ffb31712
STACK,q11_e4ca3559,./workloads/query_stack/q11_e4ca3559.sql,lip_selective,0,ok,134.157717227936,134.157717227936,60000,ab3e2686f1f4fa73ecc53675c92aebd79c076e9ba20aacfba85c80ca50fd9f81,1,0,0,0,b79183f888f50b10badca0e4bff66c23028b9d12ab09db559c8788d83c34f55d
STACK,q12_06c8d688,./workloads/query_stack/q12_06c8d688.sql,lip_selective,0,ok,141.799546778202,141.799546778202,60000,7cbf5c7670ad4b36ecdc24b3e7d6e0b72f5c221a1ca93a703327ea17f0a33beb,9,0,0,0,3505e76a2e55ffeb3eb052f55a13501db33276cbe93d6799550fa21a93f88d6d
