workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
JOB,18a,16,26.55907817184925,8.53401479870081,False
JOB,18a,15,26.55907817184925,5.440144635736942,False
JOB,18a,14,26.55907817184925,5.48199649900198,False
JOB,18a,13,26.55907817184925,5.433179996907711,False
JOB,18a,12,26.55907817184925,5.447365380823612,False
JOB,18a,11,26.55907817184925,7.254691079258919,False
JOB,18a,10,26.55907817184925,7.283756725490093,False
JOB,18a,9,26.55907817184925,8.535170830786228,False
JOB,18a,8,26.55907817184925,8.572142861783504,False
JOB,18a,7,26.55907817184925,6.06118930131197,False
JOB,18a,6,26.55907817184925,6.056611329317093,False
JOB,18a,5,26.55907817184925,6.010025084018707,False
JOB,18a,4,26.55907817184925,6.0097504034638405,False
JOB,18a,3,26.55907817184925,7.251397371292114,False
JOB,18a,2,26.55907817184925,7.238495469093323,False
JOB,18a,1,26.55907817184925,8.661439962685108,False
JOB,18a,0,26.55907817184925,8.616395495831966,False
JOB,18b,63,0.9483244270086288,0.2044350728392601,False
JOB,18b,62,0.9483244270086288,0.18774747848510742,False
JOB,18b,61,0.9483244270086288,0.1857438161969185,False
JOB,18b,60,0.9483244270086288,0.18430320173501968,False
JOB,18b,59,0.9483244270086288,0.2141466811299324,False
JOB,18b,58,0.9483244270086288,0.2229960337281227,False
JOB,18b,57,0.9483244270086288,0.49065058678388596,False
JOB,18b,56,0.9483244270086288,0.4737679287791252,False
JOB,18b,55,0.9483244270086288,0.9483244270086288,True
JOB,18b,54,0.9483244270086288,0.9483244270086288,True
JOB,18b,53,0.9483244270086288,0.9483244270086288,True
JOB,18b,52,0.9483244270086288,0.9483244270086288,True
JOB,18b,51,0.9483244270086288,0.9483244270086288,True
JOB,18b,50,0.9483244270086288,0.9483244270086288,True
JOB,18b,49,0.9483244270086288,0.481349878013134,False
JOB,18b,48,0.9483244270086288,0.4887584149837494,False
JOB,18b,47,0.9483244270086288,0.18856468051671982,False
JOB,18b,46,0.9483244270086288,0.19494245201349258,False
JOB,18b,45,0.9483244270086288,0.18536809086799622,False
JOB,18b,44,0.9483244270086288,0.18899863958358765,False
JOB,18b,43,0.9483244270086288,0.21392209082841873,False
JOB,18b,42,0.9483244270086288,0.21129406243562698,False
JOB,18b,41,0.9483244270086288,0.4713437631726265,False
JOB,18b,40,0.9483244270086288,0.47048721462488174,False
JOB,18b,39,0.9483244270086288,0.9483244270086288,True
JOB,18b,38,0.9483244270086288,0.9483244270086288,True
JOB,18b,37,0.9483244270086288,0.9483244270086288,True
JOB,18b,36,0.9483244270086288,0.9483244270086288,True
JOB,18b,35,0.9483244270086288,0.9483244270086288,True
JOB,18b,34,0.9483244270086288,0.9483244270086288,True
JOB,18b,33,0.9483244270086288,0.48127178847789764,False
JOB,18b,32,0.9483244270086288,0.477545902132988,False
JOB,18b,31,0.9483244270086288,0.18647189438343048,False
JOB,18b,30,0.9483244270086288,0.18244212120771408,False
JOB,18b,29,0.9483244270086288,0.18591881543397903,False
JOB,18b,28,0.9483244270086288,0.1851619929075241,False
JOB,18b,27,0.9483244270086288,0.2142902985215187,False
JOB,18b,26,0.9483244270086288,0.215800903737545,False
JOB,18b,25,0.9483244270086288,0.47522809356451035,False
JOB,18b,24,0.9483244270086288,0.4785339832305908,False
JOB,18b,23,0.9483244270086288,0.9483244270086288,True
JOB,18b,22,0.9483244270086288,0.9483244270086288,True
JOB,18b,21,0.9483244270086288,0.9483244270086288,True
JOB,18b,20,0.9483244270086288,0.9483244270086288,True
JOB,18b,19,0.9483244270086288,0.9483244270086288,True
JOB,18b,18,0.9483244270086288,0.9483244270086288,True
JOB,18b,17,0.9483244270086288,0.4787360355257988,False
JOB,18b,16,0.9483244270086288,0.4789801314473152,False
JOB,18b,15,0.9483244270086288,0.18369581550359726,False
JOB,18b,14,0.9483244270086288,0.1821470633149147,False
JOB,18b,13,0.9483244270086288,0.1821485161781311,False
JOB,18b,12,0.9483244270086288,0.1837228387594223,False
JOB,18b,11,0.9483244270086288,0.21975621581077576,False
JOB,18b,10,0.9483244270086288,0.21336404234170914,False
JOB,18b,9,0.9483244270086288,0.47669731080532074,False
JOB,18b,8,0.9483244270086288,0.4965685233473778,False
JOB,18b,7,0.9483244270086288,0.42808543145656586,False
JOB,18b,6,0.9483244270086288,0.42847369611263275,False
JOB,18b,5,0.9483244270086288,0.4190448224544525,False
JOB,18b,4,0.9483244270086288,0.4232652634382248,False
JOB,18b,3,0.9483244270086288,0.21382666379213333,False
JOB,18b,2,0.9483244270086288,0.22114451974630356,False
JOB,18b,1,0.9483244270086288,0.47791967540979385,False
JOB,18b,0,0.9483244270086288,0.4724491462111473,False
JOB,18c,63,34.544531628489494,7.108335271477699,False
JOB,18c,62,34.544531628489494,7.103620305657387,False
JOB,18c,61,34.544531628489494,7.101046107709408,False
JOB,18c,60,34.544531628489494,7.133137457072735,False
JOB,18c,59,34.544531628489494,9.416197620332241,False
JOB,18c,58,34.544531628489494,9.525803431868553,False
JOB,18c,57,34.544531628489494,9.908791422843933,False
JOB,18c,56,34.544531628489494,9.81990621984005,False
JOB,18c,55,34.544531628489494,8.159031674265862,False
JOB,18c,54,34.544531628489494,8.163320630788803,False
JOB,18c,53,34.544531628489494,8.53335689008236,False
JOB,18c,52,34.544531628489494,8.455124914646149,False
JOB,18c,51,34.544531628489494,8.123508654534817,False
JOB,18c,50,34.544531628489494,8.154796235263348,False
JOB,18c,49,34.544531628489494,9.776181347668171,False
JOB,18c,48,34.544531628489494,9.786014050245285,False
JOB,18c,47,34.544531628489494,7.102622486650944,False
JOB,18c,46,34.544531628489494,7.108600325882435,False
JOB,18c,45,34.544531628489494,7.104620635509491,False
JOB,18c,44,34.544531628489494,7.1177626475691795,False
JOB,18c,43,34.544531628489494,9.475546762347221,False
JOB,18c,42,34.544531628489494,9.492204450070858,False
JOB,18c,41,34.544531628489494,9.83889877051115,False
JOB,18c,40,34.544531628489494,9.80576803535223,False
JOB,18c,39,34.544531628489494,8.126307636499405,False
JOB,18c,38,34.544531628489494,8.115815863013268,False
JOB,18c,37,34.544531628489494,14.587834984064102,False
JOB,18c,36,34.544531628489494,14.584675706923008,False
JOB,18c,35,34.544531628489494,8.147940061986446,False
JOB,18c,34,34.544531628489494,8.121830061078072,False
JOB,18c,33,34.544531628489494,9.857668563723564,False
JOB,18c,32,34.544531628489494,9.844762094318867,False
JOB,18c,31,34.544531628489494,7.143302336335182,False
JOB,18c,30,34.544531628489494,7.116949513554573,False
JOB,18c,29,34.544531628489494,7.217940025031567,False
JOB,18c,28,34.544531628489494,7.189585298299789,False
JOB,18c,27,34.544531628489494,9.442598603665829,False
JOB,18c,26,34.544531628489494,9.451020061969757,False
JOB,18c,25,34.544531628489494,9.802461877465248,False
JOB,18c,24,34.544531628489494,9.821878097951412,False
JOB,18c,23,34.544531628489494,9.834193460643291,False
JOB,18c,22,34.544531628489494,9.888226047158241,False
JOB,18c,21,34.544531628489494,8.320497654378414,False
JOB,18c,20,34.544531628489494,8.286477647721767,False
JOB,18c,19,34.544531628489494,9.220166608691216,False
JOB,18c,18,34.544531628489494,9.156744465231895,False
JOB,18c,17,34.544531628489494,9.797828830778599,False
JOB,18c,16,34.544531628489494,9.823506966233253,False
JOB,18c,15,34.544531628489494,7.104742087423801,False
JOB,18c,14,34.544531628489494,7.075747698545456,False
JOB,18c,13,34.544531628489494,7.176151551306248,False
JOB,18c,12,34.544531628489494,7.1982793509960175,False
JOB,18c,11,34.544531628489494,9.44357169419527,False
JOB,18c,10,34.544531628489494,9.489840984344482,False
JOB,18c,9,34.544531628489494,9.825587511062622,False
JOB,18c,8,34.544531628489494,9.808313176035881,False
JOB,18c,7,34.544531628489494,7.1676332503557205,False
JOB,18c,6,34.544531628489494,7.195311650633812,False
JOB,18c,5,34.544531628489494,7.207087233662605,False
JOB,18c,4,34.544531628489494,7.179983928799629,False
JOB,18c,3,34.544531628489494,9.401707150042057,False
JOB,18c,2,34.544531628489494,9.448033720254898,False
JOB,18c,1,34.544531628489494,9.805056266486645,False
JOB,18c,0,34.544531628489494,9.796867780387402,False
JOB,19a,63,2.9220934212207794,0.6047708541154861,False
JOB,19a,62,2.9220934212207794,0.5927805528044701,False
JOB,19a,61,2.9220934212207794,1.477283887565136,False
JOB,19a,60,2.9220934212207794,1.4830788001418114,False
JOB,19a,59,2.9220934212207794,0.5876727774739265,False
JOB,19a,58,2.9220934212207794,0.5946485325694084,False
JOB,19a,57,2.9220934212207794,1.6692918837070465,False
JOB,19a,56,2.9220934212207794,1.6794666573405266,False
JOB,19a,55,2.9220934212207794,2.9220934212207794,True
JOB,19a,54,2.9220934212207794,2.9220934212207794,True
JOB,19a,53,2.9220934212207794,2.9220934212207794,True
JOB,19a,52,2.9220934212207794,2.9220934212207794,True
JOB,19a,51,2.9220934212207794,2.9220934212207794,True
JOB,19a,50,2.9220934212207794,2.9220934212207794,True
JOB,19a,49,2.9220934212207794,1.67596897482872,False
JOB,19a,48,2.9220934212207794,1.6704965233802795,False
JOB,19a,47,2.9220934212207794,0.5903875455260277,False
JOB,19a,46,2.9220934212207794,0.5832269191741943,False
JOB,19a,45,2.9220934212207794,1.4660655558109283,False
JOB,19a,44,2.9220934212207794,1.4815910831093788,False
JOB,19a,43,2.9220934212207794,0.5932814627885818,False
JOB,19a,42,2.9220934212207794,0.5909588485956192,False
JOB,19a,41,2.9220934212207794,1.6643751710653305,False
JOB,19a,40,2.9220934212207794,1.673931822180748,False
JOB,19a,39,2.9220934212207794,2.9220934212207794,True
JOB,19a,38,2.9220934212207794,2.9220934212207794,True
JOB,19a,37,2.9220934212207794,2.9220934212207794,True
JOB,19a,36,2.9220934212207794,2.9220934212207794,True
JOB,19a,35,2.9220934212207794,2.9220934212207794,True
JOB,19a,34,2.9220934212207794,2.9220934212207794,True
JOB,19a,33,2.9220934212207794,1.6901904717087746,False
JOB,19a,32,2.9220934212207794,1.6687481179833412,False
JOB,19a,31,2.9220934212207794,0.5939547717571259,False
JOB,19a,30,2.9220934212207794,0.5911567881703377,False
JOB,19a,29,2.9220934212207794,1.4879723265767097,False
JOB,19a,28,2.9220934212207794,1.4673544988036156,False
JOB,19a,27,2.9220934212207794,0.5943213477730751,False
JOB,19a,26,2.9220934212207794,0.6063781902194023,False
JOB,19a,25,2.9220934212207794,1.6582785472273827,False
JOB,19a,24,2.9220934212207794,1.6686242148280144,False
JOB,19a,23,2.9220934212207794,2.9220934212207794,True
JOB,19a,22,2.9220934212207794,2.9220934212207794,True
JOB,19a,21,2.9220934212207794,2.9220934212207794,True
JOB,19a,20,2.9220934212207794,2.9220934212207794,True
JOB,19a,19,2.9220934212207794,2.9220934212207794,True
JOB,19a,18,2.9220934212207794,2.9220934212207794,True
JOB,19a,17,2.9220934212207794,1.668513923883438,False
JOB,19a,16,2.9220934212207794,1.6867244318127632,False
JOB,19a,15,2.9220934212207794,0.5968135222792625,False
JOB,19a,14,2.9220934212207794,0.6117639988660812,False
JOB,19a,13,2.9220934212207794,1.46230049431324,False
JOB,19a,12,2.9220934212207794,1.4527775794267654,False
JOB,19a,11,2.9220934212207794,0.5965076610445976,False
JOB,19a,10,2.9220934212207794,0.5853719413280487,False
JOB,19a,9,2.9220934212207794,1.6675544306635857,False
JOB,19a,8,2.9220934212207794,1.6854969561100006,False
JOB,19a,7,2.9220934212207794,1.6579961702227592,False
JOB,19a,6,2.9220934212207794,1.6467685177922249,False
JOB,19a,5,2.9220934212207794,1.66616640239954,False
JOB,19a,4,2.9220934212207794,1.644308127462864,False
JOB,19a,3,2.9220934212207794,0.6059780567884445,False
JOB,19a,2,2.9220934212207794,0.5984315648674965,False
JOB,19a,1,2.9220934212207794,1.705714724957943,False
JOB,19a,0,2.9220934212207794,1.695934146642685,False
JOB,19b,63,1.6029392555356026,0.31400787085294724,False
JOB,19b,62,1.6029392555356026,0.299175962805748,False
JOB,19b,61,1.6029392555356026,1.2174713239073753,False
JOB,19b,60,1.6029392555356026,1.2149237617850304,False
JOB,19b,59,1.6029392555356026,0.29788461327552795,False
JOB,19b,58,1.6029392555356026,0.29676273465156555,False
JOB,19b,57,1.6029392555356026,1.6029392555356026,True
JOB,19b,56,1.6029392555356026,1.6029392555356026,True
JOB,19b,55,1.6029392555356026,1.6029392555356026,True
JOB,19b,54,1.6029392555356026,1.6029392555356026,True
JOB,19b,53,1.6029392555356026,1.6029392555356026,True
JOB,19b,52,1.6029392555356026,1.6029392555356026,True
JOB,19b,51,1.6029392555356026,1.6029392555356026,True
JOB,19b,50,1.6029392555356026,1.6029392555356026,True
JOB,19b,49,1.6029392555356026,1.3772863373160362,False
JOB,19b,48,1.6029392555356026,1.3613160997629166,False
JOB,19b,47,1.6029392555356026,0.3014516234397888,False
JOB,19b,46,1.6029392555356026,0.29998472332954407,False
JOB,19b,45,1.6029392555356026,1.2045525535941124,False
JOB,19b,44,1.6029392555356026,1.203753300011158,False
JOB,19b,43,1.6029392555356026,0.30227265506982803,False
JOB,19b,42,1.6029392555356026,0.303303599357605,False
JOB,19b,41,1.6029392555356026,1.6029392555356026,True
JOB,19b,40,1.6029392555356026,1.6029392555356026,True
JOB,19b,39,1.6029392555356026,1.6029392555356026,True
JOB,19b,38,1.6029392555356026,1.6029392555356026,True
JOB,19b,37,1.6029392555356026,1.6029392555356026,True
JOB,19b,36,1.6029392555356026,1.6029392555356026,True
JOB,19b,35,1.6029392555356026,1.6029392555356026,True
JOB,19b,34,1.6029392555356026,1.6029392555356026,True
JOB,19b,33,1.6029392555356026,1.6029392555356026,True
JOB,19b,32,1.6029392555356026,1.6029392555356026,True
JOB,19b,31,1.6029392555356026,0.3038892447948456,False
JOB,19b,30,1.6029392555356026,0.297806091606617,False
JOB,19b,29,1.6029392555356026,1.2057844176888466,False
JOB,19b,28,1.6029392555356026,1.210418961942196,False
JOB,19b,27,1.6029392555356026,0.3054637238383293,False
JOB,19b,26,1.6029392555356026,0.29754798114299774,False
JOB,19b,25,1.6029392555356026,1.6029392555356026,True
JOB,19b,24,1.6029392555356026,1.6029392555356026,True
JOB,19b,23,1.6029392555356026,1.6029392555356026,True
JOB,19b,22,1.6029392555356026,1.6029392555356026,True
JOB,19b,21,1.6029392555356026,1.6029392555356026,True
JOB,19b,20,1.6029392555356026,1.6029392555356026,True
JOB,19b,19,1.6029392555356026,1.6029392555356026,True
JOB,19b,18,1.6029392555356026,1.6029392555356026,True
JOB,19b,17,1.6029392555356026,1.3826888874173164,False
JOB,19b,16,1.6029392555356026,1.3621739596128464,False
JOB,19b,15,1.6029392555356026,0.3080558776855469,False
JOB,19b,14,1.6029392555356026,0.29466462880373,False
JOB,19b,13,1.6029392555356026,1.207775242626667,False
JOB,19b,12,1.6029392555356026,1.1988103166222572,False
JOB,19b,11,1.6029392555356026,0.29462746530771255,False
JOB,19b,10,1.6029392555356026,0.29551002383232117,False
JOB,19b,9,1.6029392555356026,1.6029392555356026,True
JOB,19b,8,1.6029392555356026,1.6029392555356026,True
JOB,19b,7,1.6029392555356026,1.6029392555356026,True
JOB,19b,6,1.6029392555356026,1.6029392555356026,True
JOB,19b,5,1.6029392555356026,1.6029392555356026,True
JOB,19b,4,1.6029392555356026,1.6029392555356026,True
JOB,19b,3,1.6029392555356026,0.2943650856614113,False
JOB,19b,2,1.6029392555356026,0.3119993731379509,False
JOB,19b,1,1.6029392555356026,1.6029392555356026,True
JOB,19b,0,1.6029392555356026,1.6029392555356026,True
JOB,19c,63,7.876488193869591,1.5969958901405334,False
JOB,19c,62,7.876488193869591,1.5624767765402794,False
JOB,19c,61,7.876488193869591,1.5650465115904808,False
JOB,19c,60,7.876488193869591,1.5547853782773018,False
JOB,19c,59,7.876488193869591,7.876488193869591,True
JOB,19c,58,7.876488193869591,7.876488193869591,True
JOB,19c,57,7.876488193869591,7.876488193869591,True
JOB,19c,56,7.876488193869591,7.876488193869591,True
JOB,19c,55,7.876488193869591,7.876488193869591,True
JOB,19c,54,7.876488193869591,7.876488193869591,True
JOB,19c,53,7.876488193869591,7.876488193869591,True
JOB,19c,52,7.876488193869591,7.876488193869591,True
JOB,19c,51,7.876488193869591,7.876488193869591,True
JOB,19c,50,7.876488193869591,7.876488193869591,True
JOB,19c,49,7.876488193869591,7.876488193869591,True
JOB,19c,48,7.876488193869591,7.876488193869591,True
JOB,19c,47,7.876488193869591,1.5638825222849846,False
JOB,19c,46,7.876488193869591,1.5623578578233719,False
JOB,19c,45,7.876488193869591,1.561767838895321,False
JOB,19c,44,7.876488193869591,1.5703117474913597,False
JOB,19c,43,7.876488193869591,7.876488193869591,True
JOB,19c,42,7.876488193869591,7.876488193869591,True
JOB,19c,41,7.876488193869591,7.876488193869591,True
JOB,19c,40,7.876488193869591,7.876488193869591,True
JOB,19c,39,7.876488193869591,7.670114032924175,False
JOB,19c,38,7.876488193869591,7.640135310590267,False
JOB,19c,37,7.876488193869591,7.876488193869591,True
JOB,19c,36,7.876488193869591,7.876488193869591,True
JOB,19c,35,7.876488193869591,7.583941340446472,False
JOB,19c,34,7.876488193869591,7.622209399938583,False
JOB,19c,33,7.876488193869591,7.876488193869591,True
JOB,19c,32,7.876488193869591,7.876488193869591,True
JOB,19c,31,7.876488193869591,1.5624320954084396,False
JOB,19c,30,7.876488193869591,1.5748437121510506,False
JOB,19c,29,7.876488193869591,1.5668731555342674,False
JOB,19c,28,7.876488193869591,1.5719682425260544,False
JOB,19c,27,7.876488193869591,7.876488193869591,True
JOB,19c,26,7.876488193869591,7.876488193869591,True
JOB,19c,25,7.876488193869591,7.876488193869591,True
JOB,19c,24,7.876488193869591,7.876488193869591,True
JOB,19c,23,7.876488193869591,7.876488193869591,True
JOB,19c,22,7.876488193869591,7.876488193869591,True
JOB,19c,21,7.876488193869591,7.876488193869591,True
JOB,19c,20,7.876488193869591,7.876488193869591,True
JOB,19c,19,7.876488193869591,7.876488193869591,True
JOB,19c,18,7.876488193869591,7.876488193869591,True
JOB,19c,17,7.876488193869591,7.876488193869591,True
JOB,19c,16,7.876488193869591,7.876488193869591,True
JOB,19c,15,7.876488193869591,1.5592240616679192,False
JOB,19c,14,7.876488193869591,1.5803785473108292,False
JOB,19c,13,7.876488193869591,1.5667299628257751,False
JOB,19c,12,7.876488193869591,1.5568559542298317,False
JOB,19c,11,7.876488193869591,7.876488193869591,True
JOB,19c,10,7.876488193869591,7.876488193869591,True
JOB,19c,9,7.876488193869591,7.876488193869591,True
JOB,19c,8,7.876488193869591,7.876488193869591,True
JOB,19c,7,7.876488193869591,7.876488193869591,True
JOB,19c,6,7.876488193869591,7.876488193869591,True
JOB,19c,5,7.876488193869591,7.876488193869591,True
JOB,19c,4,7.876488193869591,7.876488193869591,True
JOB,19c,3,7.876488193869591,7.876488193869591,True
JOB,19c,2,7.876488193869591,7.876488193869591,True
JOB,19c,1,7.876488193869591,7.876488193869591,True
JOB,19c,0,7.876488193869591,7.876488193869591,True
JOB,19d,63,54.52487412840128,11.215955413877964,False
JOB,19d,62,54.52487412840128,10.94798232614994,False
JOB,19d,61,54.52487412840128,11.102104499936104,False
JOB,19d,60,54.52487412840128,10.921141378581524,False
JOB,19d,59,54.52487412840128,9.405981220304966,False
JOB,19d,58,54.52487412840128,9.384456142783165,False
JOB,19d,57,54.52487412840128,21.486351169645786,False
JOB,19d,56,54.52487412840128,21.549873627722263,False
JOB,19d,55,54.52487412840128,9.619336068630219,False
JOB,19d,54,54.52487412840128,9.616328172385693,False
JOB,19d,53,54.52487412840128,15.296427704393864,False
JOB,19d,52,54.52487412840128,15.014657996594906,False
JOB,19d,51,54.52487412840128,9.620356030762196,False
JOB,19d,50,54.52487412840128,9.616522029042244,False
JOB,19d,49,54.52487412840128,22.88495309650898,False
JOB,19d,48,54.52487412840128,22.947675980627537,False
JOB,19d,47,54.52487412840128,11.129313386976719,False
JOB,19d,46,54.52487412840128,10.910407103598118,False
JOB,19d,45,54.52487412840128,11.114954724907875,False
JOB,19d,44,54.52487412840128,10.95877893269062,False
JOB,19d,43,54.52487412840128,9.343594744801521,False
JOB,19d,42,54.52487412840128,9.353673204779625,False
JOB,19d,41,54.52487412840128,21.510912857949734,False
JOB,19d,40,54.52487412840128,21.550263337790966,False
JOB,19d,39,54.52487412840128,9.619628094136715,False
JOB,19d,38,54.52487412840128,9.632325425744057,False
JOB,19d,37,54.52487412840128,20.229092486202717,False
JOB,19d,36,54.52487412840128,20.201254948973656,False
JOB,19d,35,54.52487412840128,9.663120731711388,False
JOB,19d,34,54.52487412840128,9.641691222786903,False
JOB,19d,33,54.52487412840128,21.543036304414272,False
JOB,19d,32,54.52487412840128,21.557772643864155,False
JOB,19d,31,54.52487412840128,11.125604279339314,False
JOB,19d,30,54.52487412840128,10.947850815951824,False
JOB,19d,29,54.52487412840128,11.124121502041817,False
JOB,19d,28,54.52487412840128,10.940887555480003,False
JOB,19d,27,54.52487412840128,9.304687388241291,False
JOB,19d,26,54.52487412840128,9.321237102150917,False
JOB,19d,25,54.52487412840128,21.58188521116972,False
JOB,19d,24,54.52487412840128,21.656584665179253,False
JOB,19d,23,54.52487412840128,15.273869760334492,False
JOB,19d,22,54.52487412840128,15.174695380032063,False
JOB,19d,21,54.52487412840128,17.485963977873325,False
JOB,19d,20,54.52487412840128,17.453228645026684,False
JOB,19d,19,54.52487412840128,15.162268847227097,False
JOB,19d,18,54.52487412840128,15.090804658830166,False
JOB,19d,17,54.52487412840128,22.829951472580433,False
JOB,19d,16,54.52487412840128,22.913382716476917,False
JOB,19d,15,54.52487412840128,11.104091875255108,False
JOB,19d,14,54.52487412840128,11.051658511161804,False
JOB,19d,13,54.52487412840128,11.141506910324097,False
JOB,19d,12,54.52487412840128,10.962272867560387,False
JOB,19d,11,54.52487412840128,15.244432099163532,False
JOB,19d,10,54.52487412840128,15.172755219042301,False
JOB,19d,9,54.52487412840128,21.484262622892857,False
JOB,19d,8,54.52487412840128,21.468274101614952,False
JOB,19d,7,54.52487412840128,23.806529954075813,False
JOB,19d,6,54.52487412840128,23.008496463298798,False
JOB,19d,5,54.52487412840128,23.799446761608124,False
JOB,19d,4,54.52487412840128,22.9754199385643,False
JOB,19d,3,54.52487412840128,15.271781116724014,False
JOB,19d,2,54.52487412840128,15.293984957039356,False
JOB,19d,1,54.52487412840128,21.611647352576256,False
JOB,19d,0,54.52487412840128,21.621961265802383,False
JOB,20a,63,7.408742606639862,1.6115508526563644,False
JOB,20a,62,7.408742606639862,1.5325249135494232,False
JOB,20a,61,7.408742606639862,1.4622374400496483,False
JOB,20a,60,7.408742606639862,1.464176595211029,False
JOB,20a,59,7.408742606639862,1.9290316104888916,False
JOB,20a,58,7.408742606639862,1.9324510470032692,False
JOB,20a,57,7.408742606639862,3.438673436641693,False
JOB,20a,56,7.408742606639862,3.404806360602379,False
JOB,20a,55,7.408742606639862,4.595768868923187,False
JOB,20a,54,7.408742606639862,4.601772598922253,False
JOB,20a,53,7.408742606639862,7.408742606639862,True
JOB,20a,52,7.408742606639862,7.408742606639862,True
JOB,20a,51,7.408742606639862,4.60522835701704,False
JOB,20a,50,7.408742606639862,4.609240747988224,False
JOB,20a,49,7.408742606639862,3.4398464411497116,False
JOB,20a,48,7.408742606639862,3.435185171663761,False
JOB,20a,47,7.408742606639862,1.5498089417815208,False
JOB,20a,46,7.408742606639862,1.5396883338689804,False
JOB,20a,45,7.408742606639862,1.4834191054105759,False
JOB,20a,44,7.408742606639862,1.4872872456908226,False
JOB,20a,43,7.408742606639862,1.949798360466957,False
JOB,20a,42,7.408742606639862,1.9512996524572372,False
JOB,20a,41,7.408742606639862,3.428212061524391,False
JOB,20a,40,7.408742606639862,3.4529954493045807,False
JOB,20a,39,7.408742606639862,4.600173309445381,False
JOB,20a,38,7.408742606639862,4.623176783323288,False
JOB,20a,37,7.408742606639862,7.408742606639862,True
JOB,20a,36,7.408742606639862,7.408742606639862,True
JOB,20a,35,7.408742606639862,4.591306008398533,False
JOB,20a,34,7.408742606639862,4.623978145420551,False
JOB,20a,33,7.408742606639862,3.4247311279177666,False
JOB,20a,32,7.408742606639862,3.4314242005348206,False
JOB,20a,31,7.408742606639862,1.548546016216278,False
JOB,20a,30,7.408742606639862,1.5589536502957344,False
JOB,20a,29,7.408742606639862,1.4752358719706535,False
JOB,20a,28,7.408742606639862,1.464232660830021,False
JOB,20a,27,7.408742606639862,1.9608574733138084,False
JOB,20a,26,7.408742606639862,1.9610573053359985,False
JOB,20a,25,7.408742606639862,3.4308669194579124,False
JOB,20a,24,7.408742606639862,3.4352648332715034,False
JOB,20a,23,7.408742606639862,7.408742606639862,True
JOB,20a,22,7.408742606639862,7.408742606639862,True
JOB,20a,21,7.408742606639862,7.408742606639862,True
JOB,20a,20,7.408742606639862,7.408742606639862,True
JOB,20a,19,7.408742606639862,7.408742606639862,True
JOB,20a,18,7.408742606639862,7.408742606639862,True
JOB,20a,17,7.408742606639862,3.451805643737316,False
JOB,20a,16,7.408742606639862,3.447608880698681,False
JOB,20a,15,7.408742606639862,1.5593615770339966,False
JOB,20a,14,7.408742606639862,1.5510761812329292,False
JOB,20a,13,7.408742606639862,1.4675597622990608,False
JOB,20a,12,7.408742606639862,1.4651677012443542,False
JOB,20a,11,7.408742606639862,1.9518136084079742,False
JOB,20a,10,7.408742606639862,1.9637125432491302,False
JOB,20a,9,7.408742606639862,3.441380053758621,False
JOB,20a,8,7.408742606639862,3.4351371452212334,False
JOB,20a,7,7.408742606639862,2.803420804440975,False
JOB,20a,6,7.408742606639862,2.7692265808582306,False
JOB,20a,5,7.408742606639862,2.794358842074871,False
JOB,20a,4,7.408742606639862,2.748280107975006,False
JOB,20a,3,7.408742606639862,1.819519303739071,False
JOB,20a,2,7.408742606639862,1.8227092772722244,False
JOB,20a,1,7.408742606639862,3.43161990493536,False
JOB,20a,0,7.408742606639862,3.424953244626522,False
JOB,20b,63,6.51031993329525,1.297302395105362,False
JOB,20b,62,6.51031993329525,1.268438957631588,False
JOB,20b,61,6.51031993329525,1.1155978441238403,False
JOB,20b,60,6.51031993329525,1.12054044008255,False
JOB,20b,59,6.51031993329525,1.495985984802246,False
JOB,20b,58,6.51031993329525,1.4664268344640732,False
JOB,20b,57,6.51031993329525,1.3810279965400696,False
JOB,20b,56,6.51031993329525,1.3854024186730385,False
JOB,20b,55,6.51031993329525,4.864712968468666,False
JOB,20b,54,6.51031993329525,4.88884524255991,False
JOB,20b,53,6.51031993329525,6.51031993329525,True
JOB,20b,52,6.51031993329525,6.51031993329525,True
JOB,20b,51,6.51031993329525,4.842162609100342,False
JOB,20b,50,6.51031993329525,4.8713865503668785,False
JOB,20b,49,6.51031993329525,1.3816628530621529,False
JOB,20b,48,6.51031993329525,1.3642521277070045,False
JOB,20b,47,6.51031993329525,1.264838919043541,False
JOB,20b,46,6.51031993329525,1.2654635831713676,False
JOB,20b,45,6.51031993329525,1.15496526658535,False
JOB,20b,44,6.51031993329525,1.110801674425602,False
JOB,20b,43,6.51031993329525,1.4689979627728462,False
JOB,20b,42,6.51031993329525,1.465942606329918,False
JOB,20b,41,6.51031993329525,1.3715444132685661,False
JOB,20b,40,6.51031993329525,1.3784238174557686,False
JOB,20b,39,6.51031993329525,4.84550928324461,False
JOB,20b,38,6.51031993329525,4.852294594049454,False
JOB,20b,37,6.51031993329525,6.51031993329525,True
JOB,20b,36,6.51031993329525,6.51031993329525,True
JOB,20b,35,6.51031993329525,4.839736372232437,False
JOB,20b,34,6.51031993329525,4.837255068123341,False
JOB,20b,33,6.51031993329525,1.376131571829319,False
JOB,20b,32,6.51031993329525,1.3612587675452232,False
JOB,20b,31,6.51031993329525,1.2727080509066582,False
JOB,20b,30,6.51031993329525,1.2645241543650627,False
JOB,20b,29,6.51031993329525,1.1094982326030731,False
JOB,20b,28,6.51031993329525,1.1118327677249908,False
